y,U_0,U_1,U_2
-252,10.331260635,-0.0422428932685,0.0258390010206
-246.96,10.3318423444,-0.0466406486319,0.0264241611467
-241.92,10.3325268548,-0.051198848585,0.0270627039825
-236.88,10.3332526433,-0.0558604729527,0.0277469470964
-231.84,10.3340099568,-0.0606837199772,0.0284907962696
-226.8,10.3349070746,-0.0656415640329,0.0292934808508
-221.76,10.3358112899,-0.0706960609895,0.0301254530887
-216.72,10.3367483048,-0.0760856577215,0.0310076327196
-211.68,10.3377189191,-0.0815747497814,0.0319158446169
-206.64,10.3387066081,-0.0872601447574,0.0328860528406
-201.6,10.3396950331,-0.0931671648443,0.0338979312498
-196.56,10.3404957359,-0.0992327711006,0.0349416458285
-191.52,10.3412223482,-0.105632899228,0.0360129797565
-186.48,10.3416821918,-0.11228750343,0.0370740914869
-181.44,10.3417093767,-0.11934096296,0.0381231216494
-176.4,10.3412044178,-0.126291566424,0.0392245563998
-171.36,10.3398807607,-0.134325057685,0.0402407633306
-166.32,10.3369856069,-0.142178973279,0.0410338346881
-161.28,10.3318149209,-0.150587853992,0.0415958664691
-156.24,10.3241297288,-0.159350143909,0.0417934865265
-151.2,10.3130750544,-0.168416444476,0.0415569962837
-146.16,10.2971214748,-0.178023019492,0.0407175460532
-141.12,10.2757762576,-0.18786817719,0.0391384151918
-136.08,10.2474905626,-0.198301229625,0.0367104849396
-131.04,10.2099949845,-0.208581946555,0.0331496276437
-126,10.1612542251,-0.219530841466,0.028205667326
-120.96,10.0985205969,-0.229782101909,0.0215411881908
-115.92,10.0194400221,-0.240352028121,0.0130285003487
-110.88,9.92317739882,-0.250453154422,0.00280249983942
-105.84,9.808561701,-0.25990154781,-0.00897872573725
-100.8,9.67449555644,-0.268403541947,-0.0222546504018
-95.76,9.51895165489,-0.274977307473,-0.0371909999798
-90.72,9.33930235271,-0.279492657975,-0.0540362601654
-85.68,9.138328904,-0.282304689351,-0.0720897818966
-80.64,8.91692947212,-0.283155391715,-0.090528378457
-75.6,8.67598507526,-0.281948812873,-0.1083860059
-70.56,8.41818143268,-0.278068254158,-0.124486648019
-65.52,8.14196491296,-0.271731855273,-0.138699608861
-60.48,7.85959240988,-0.263389083905,-0.1504876562
-55.44,7.57607614157,-0.252624395188,-0.159204455309
-50.4,7.29134878191,-0.238890937714,-0.163979912005
-45.36,7.01613455089,-0.221983264033,-0.163492906558
-40.32,6.74860743152,-0.202232350239,-0.157761395327
-35.28,6.49388166771,-0.179840419152,-0.146527002349
-30.24,6.26126144051,-0.154933465478,-0.129831929854
-25.2,6.04905974859,-0.127434549965,-0.108125049804
-20.16,5.87895469522,-0.0978814001377,-0.081828194284
-15.12,5.75195053625,-0.0665644786175,-0.0510970744809
-10.08,5.65804856667,-0.0348531196886,-0.0172453410374
-5.04,5.59968934534,-0.00202964100719,0.0188270888352
2.97681879147e-15,5.58576472854,0.031102461708,0.0558734955496
5.04,5.61139148455,0.0622941187498,0.0928132658218
10.08,5.66816621203,0.0936990812568,0.129222943581
15.12,5.76325528563,0.124827070455,0.163684300407
20.16,5.9050765876,0.15436425972,0.195447958675
25.2,6.06796134048,0.181618043705,0.223801510484
30.24,6.27061454579,0.205986945583,0.246831965777
35.28,6.50052230177,0.228073537805,0.265263078968
40.32,6.74852094736,0.247384499517,0.278515779381
45.36,7.00749022329,0.263865369968,0.286342099527
50.4,7.27458432259,0.277557894392,0.288612900327
55.44,7.55061291728,0.288088245676,0.284789435636
60.48,7.83546279115,0.295989180732,0.276219954099
65.52,8.11590774164,0.301288230469,0.263725419453
70.56,8.38812753091,0.304212027438,0.248337111701
75.6,8.64903705572,0.304806198007,0.231059989864
80.64,8.88856510423,0.302795038745,0.212795405642
85.68,9.11341312761,0.298627943047,0.193873606035
90.72,9.31810506399,0.29286683387,0.174886938088
95.76,9.50128165183,0.28576318671,0.15631118939
100.8,9.66211697021,0.277522637981,0.138663232967
105.84,9.79646473317,0.268449657589,0.122663759737
110.88,9.91304158385,0.258445929491,0.107979412783
115.92,10.0110816971,0.247843769987,0.0949803851344
120.96,10.0917731187,0.236662970019,0.0838301283151
126,10.1567820447,0.225303258634,0.0744855258065
131.04,10.2057495172,0.2140856532,0.0669716035956
136.08,10.2439274835,0.20288130143,0.0606594393651
141.12,10.273120826,0.192026356557,0.0554737502173
146.16,10.2950277645,0.181488255673,0.0512284171169
151.2,10.3108690566,0.171501451998,0.0477275726157
156.24,10.3220497555,0.162002928298,0.0449466033902
161.28,10.3298621408,0.152825021395,0.0426197049799
166.32,10.3350478852,0.144096433861,0.0406395904168
171.36,10.3382547581,0.135767938676,0.0389321220184
176.4,10.3396957458,0.127802281542,0.037441157985
181.44,10.3402401473,0.120379284646,0.0361191276054
186.48,10.3402016759,0.113184335116,0.0348928995587
191.52,10.3397697993,0.106314812993,0.0337603343352
196.56,10.3390556003,0.099745705238,0.0327006525646
201.6,10.3381634294,0.0934495963029,0.0317113550287
206.64,10.3372840744,0.0875366475388,0.0308126294759
211.68,10.3363453941,0.0817745617117,0.0300073155014
216.72,10.3353728462,0.0761561800841,0.0292084368749
221.76,10.3344463924,0.0707990075064,0.0284150324549
226.8,10.3335575941,0.0656470129324,0.0276752420673
231.84,10.3326697717,0.0606598611659,0.027002678721
236.88,10.3318893123,0.0559043641314,0.0263733522544
241.92,10.3311613505,0.051189569212,0.025761930199
246.96,10.3304803553,0.0466294031499,0.0251888766261
252,10.3298541022,0.0421794909257,0.0246570850321
