y,k
-252,6.4026231601e-05
-246.96,6.40348071671e-05
-241.92,6.40428549629e-05
-236.88,6.40519480366e-05
-231.84,6.40627745181e-05
-226.8,6.40767590869e-05
-221.76,6.40941111987e-05
-216.72,6.41085888239e-05
-211.68,6.41213545102e-05
-206.64,6.41350340407e-05
-201.6,6.41500318776e-05
-196.56,6.41656883456e-05
-191.52,6.41799991588e-05
-186.48,6.41974358377e-05
-181.44,6.4226492142e-05
-176.4,6.42794480955e-05
-171.36,6.44008243774e-05
-166.32,6.46310444322e-05
-161.28,6.50582070538e-05
-156.24,6.58557412265e-05
-151.2,6.73927647834e-05
-146.16,7.03302735631e-05
-141.12,7.54794012715e-05
-136.08,8.45930828e-05
-131.04,0.000100148261557
-126,0.000126083128144
-120.96,0.000172007949194
-115.92,0.000247230069724
-110.88,0.000369384587837
-105.84,0.000567264857142
-100.8,0.00088655802334
-95.76,0.0014190258613
-90.72,0.00222305353403
-85.68,0.00337560512982
-80.64,0.00491404973738
-75.6,0.00679411158405
-70.56,0.00879845568305
-65.52,0.0106049127921
-60.48,0.0118780812237
-55.44,0.0123906815713
-50.4,0.0121733122856
-45.36,0.0113062650314
-40.32,0.00983163770583
-35.28,0.00770755156191
-30.24,0.00530643767923
-25.2,0.00301886068482
-20.16,0.00154781476766
-15.12,0.000836221360106
-10.08,0.000462342052148
-5.04,0.000284495316305
-1.1907858033e-14,0.000220182231937
5.04,0.00024609208335
10.08,0.000388180722864
15.12,0.000705198362234
20.16,0.00131355589286
25.2,0.00238842387049
30.24,0.00389506018794
35.28,0.0055833382621
40.32,0.00739215737455
45.36,0.00921686534815
50.4,0.0108198820635
55.44,0.0116876484135
60.48,0.0116802432528
65.52,0.010840860155
70.56,0.00935988849623
75.6,0.00749118772449
80.64,0.00560395687946
85.68,0.00396454582599
90.72,0.00267699639782
95.76,0.00173931835568
100.8,0.00109070884912
105.84,0.000694073388589
110.88,0.000442542901301
115.92,0.000287532505924
120.96,0.000193643354612
126,0.000137208676654
131.04,0.000106241943113
136.08,8.78663390891e-05
141.12,7.72546213523e-05
146.16,7.12961487459e-05
151.2,6.78704691002e-05
156.24,6.6095987113e-05
161.28,6.51760771024e-05
166.32,6.47011813413e-05
171.36,6.44492478769e-05
176.4,6.43151633607e-05
181.44,6.42512333932e-05
186.48,6.42148319952e-05
191.52,6.41909655625e-05
196.56,6.4171611834e-05
201.6,6.4153568179e-05
206.64,6.41347242016e-05
211.68,6.41169714103e-05
216.72,6.41020482067e-05
221.76,6.40873956384e-05
226.8,6.40731085939e-05
231.84,6.40590918031e-05
236.88,6.40476749879e-05
241.92,6.40380192305e-05
246.96,6.40294853119e-05
252,6.40215537487e-05
