y,k
-252,7.70059342115e-05
-246.96,7.70163703074e-05
-241.92,7.70270365948e-05
-236.88,7.70380547978e-05
-231.84,7.70489832317e-05
-226.8,7.70632173918e-05
-221.76,7.70783435972e-05
-216.72,7.7095009988e-05
-211.68,7.7109401919e-05
-206.64,7.71225698784e-05
-201.6,7.71378531117e-05
-196.56,7.71527936848e-05
-191.52,7.71688190265e-05
-186.48,7.71826266036e-05
-181.44,7.71988885184e-05
-176.4,7.72241921901e-05
-171.36,7.72665768608e-05
-166.32,7.73483409221e-05
-161.28,7.74971649315e-05
-156.24,7.77734572003e-05
-151.2,7.83185832258e-05
-146.16,7.94738594189e-05
-141.12,8.14864828444e-05
-136.08,8.49206387276e-05
-131.04,9.07482502328e-05
-126,0.000100045516382
-120.96,0.000115517494933
-115.92,0.000139165557923
-110.88,0.000174284258837
-105.84,0.000226049176024
-100.8,0.000302072873905
-95.76,0.000416663384317
-90.72,0.000576778666419
-85.68,0.000793542938306
-80.64,0.00107679977609
-75.6,0.00141680865858
-70.56,0.0017574619775
-65.52,0.00205861318691
-60.48,0.00231727815164
-55.44,0.00248936315964
-50.4,0.00250067554402
-45.36,0.00237055315037
-40.32,0.00212048608407
-35.28,0.00167651271269
-30.24,0.00124373884893
-25.2,0.000812747273115
-20.16,0.000451944056187
-15.12,0.000288866048204
-10.08,0.000186398377571
-5.04,0.000135816905179
-8.62643290134e-15,0.000113175841957
5.04,0.000129071937638
10.08,0.000196276858538
15.12,0.000306888416888
20.16,0.000489281070932
25.2,0.000720893821763
30.24,0.00100216587314
35.28,0.00136520875586
40.32,0.00174684438253
45.36,0.00205091634806
50.4,0.00222054966009
55.44,0.00228036139607
60.48,0.00223197299499
65.52,0.00203912724011
70.56,0.00173806908226
75.6,0.0014067666027
80.64,0.00110275510323
85.68,0.00083783397423
90.72,0.000620939374837
95.76,0.000451916933381
100.8,0.000326015748263
105.84,0.000241518076326
110.88,0.000183696753089
115.92,0.000144883926998
120.96,0.000119008783983
126,0.00010208779502
131.04,9.19620775322e-05
136.08,8.56585463721e-05
141.12,8.19612357988e-05
146.16,7.97542905041e-05
151.2,7.8451262118e-05
156.24,7.78473122487e-05
161.28,7.75390305697e-05
166.32,7.73732887008e-05
171.36,7.72857481455e-05
176.4,7.72370128283e-05
181.44,7.72091480877e-05
186.48,7.71898914068e-05
191.52,7.71719768857e-05
196.56,7.71556004744e-05
201.6,7.71397812903e-05
206.64,7.71224848201e-05
211.68,7.71086885846e-05
216.72,7.70912959162e-05
221.76,7.70748645209e-05
226.8,7.70573138499e-05
231.84,7.70442138186e-05
236.88,7.70325911219e-05
241.92,7.70222240109e-05
246.96,7.70121630063e-05
252,7.70020078031e-05
