y,k
-252,0.000118099013657
-246.96,0.000118106907218
-241.92,0.000118115009375
-236.88,0.000118123424557
-231.84,0.000118132353829
-226.8,0.000118142441115
-221.76,0.000118154793211
-216.72,0.000118166068061
-211.68,0.000118178272843
-206.64,0.000118188822836
-201.6,0.000118199239517
-196.56,0.000118212869686
-191.52,0.000118227579954
-186.48,0.000118243069644
-181.44,0.000118258447614
-176.4,0.000118274820743
-171.36,0.000118301122277
-166.32,0.000118318667181
-161.28,0.000118323063171
-156.24,0.000118339367867
-151.2,0.000118374869229
-146.16,0.000118448105093
-141.12,0.00011862188003
-136.08,0.000118892668576
-131.04,0.000119380419382
-126,0.000120292128007
-120.96,0.000121710767041
-115.92,0.000123888087467
-110.88,0.000127014890258
-105.84,0.000131142470233
-100.8,0.000136453978543
-95.76,0.000143585716603
-90.72,0.000152805100885
-85.68,0.00016361344303
-80.64,0.000175678896202
-75.6,0.000188524004212
-70.56,0.00020199289887
-65.52,0.000217326884904
-60.48,0.000228805755616
-55.44,0.000228663334881
-50.4,0.000222780639599
-45.36,0.000221519508769
-40.32,0.000209042308421
-35.28,0.00019471601872
-30.24,0.000179287435277
-25.2,0.000163738164349
-20.16,0.000149406723362
-15.12,0.00013650138766
-10.08,0.000128050792492
-5.04,0.000122367678307
-2.08034123261e-14,0.000120548581472
5.04,0.000123403449028
10.08,0.000129525007177
15.12,0.000138287543198
20.16,0.000149959012489
25.2,0.000163431511964
30.24,0.000179281366277
35.28,0.0001904984019
40.32,0.000199989497954
45.36,0.00021130697539
50.4,0.000227515161726
55.44,0.000228463045475
60.48,0.000223321710379
65.52,0.000215832813457
70.56,0.000203019478207
75.6,0.000189136259389
80.64,0.000176595775681
85.68,0.000164541844293
90.72,0.000153627861032
95.76,0.000144249541048
100.8,0.000136825420464
105.84,0.000131550528861
110.88,0.000127353216058
115.92,0.000124158919439
120.96,0.000121897208158
126,0.000120367081174
131.04,0.000119499557802
136.08,0.000118998820147
141.12,0.000118696840814
146.16,0.000118497980797
151.2,0.000118397876576
156.24,0.000118354282315
161.28,0.000118331700064
166.32,0.000118322360945
171.36,0.00011830788749
176.4,0.000118283440705
181.44,0.000118262896663
186.48,0.000118245910029
191.52,0.000118229636652
196.56,0.000118214325782
201.6,0.000118200141277
206.64,0.000118189310225
211.68,0.00011817799922
216.72,0.000118165010389
221.76,0.000118154402308
226.8,0.000118141430514
231.84,0.000118131222981
236.88,0.000118122252225
241.92,0.000118113916314
246.96,0.000118106113498
252,0.000118098352375
