y,U_0,U_1,U_2
-252,10.5702479943,-0.0335882403136,0.0234042241
-246.96,10.5709370655,-0.0371615674958,0.0239076445581
-241.92,10.5716857321,-0.0408116609254,0.0244423395031
-236.88,10.5724923925,-0.0445061518799,0.0250358256453
-231.84,10.5733719741,-0.0483010520898,0.0256743320865
-226.8,10.5743660473,-0.0521878953554,0.0263844488008
-221.76,10.5753881848,-0.0561920336584,0.0270786339799
-216.72,10.5764237577,-0.0605252588555,0.0278293157004
-211.68,10.577471711,-0.0649133711378,0.0285890380621
-206.64,10.5785042135,-0.0694798796724,0.0293550146351
-201.6,10.579612628,-0.0740903784353,0.0301840085486
-196.56,10.5804509679,-0.0789370582624,0.0310467391441
-191.52,10.5807287401,-0.0839276871497,0.0319183372256
-186.48,10.5806113144,-0.0891129024971,0.0327647715242
-181.44,10.5801527949,-0.0945125890728,0.0335348956222
-176.4,10.5784796423,-0.100193660675,0.0342058421847
-171.36,10.5747464613,-0.105877864669,0.0347860840792
-166.32,10.5682534707,-0.112195411908,0.0350703115599
-161.28,10.558349992,-0.118359286378,0.0349396430591
-156.24,10.544396913,-0.125279913516,0.0342371972038
-151.2,10.5245641388,-0.132011652518,0.0329876722275
-146.16,10.4954167384,-0.139227041455,0.0308396122937
-141.12,10.4569063011,-0.146497516316,0.0275605955277
-136.08,10.4061502333,-0.153817306918,0.0228516738164
-131.04,10.339771536,-0.161192953714,0.0164668596435
-126,10.2549958351,-0.168367419207,0.00816138375427
-120.96,10.1456926216,-0.175516150701,-0.00248257925355
-115.92,10.0120437831,-0.182071047877,-0.0152841323792
-110.88,9.85218582927,-0.187953976729,-0.0303063148364
-105.84,9.6642316147,-0.192770860034,-0.0475163112923
-100.8,9.44562027121,-0.196557063504,-0.0667108839514
-95.76,9.19032206889,-0.198750708652,-0.0874336665663
-90.72,8.90217441739,-0.200124518305,-0.108583979321
-85.68,8.58222923124,-0.199993896711,-0.129741523184
-80.64,8.23256472698,-0.197903957173,-0.150275717734
-75.6,7.85592816193,-0.193813224625,-0.169055534031
-70.56,7.45557699231,-0.187420234572,-0.184230288394
-65.52,7.04026030241,-0.179251594657,-0.195560313325
-60.48,6.61775032523,-0.169344221668,-0.202948401216
-55.44,6.19722080607,-0.157648224101,-0.206057419747
-50.4,5.78540371602,-0.144180088637,-0.204239170464
-45.36,5.38893681567,-0.12882147263,-0.196341309316
-40.32,5.00872529033,-0.111978494216,-0.183403723015
-35.28,4.65194576025,-0.0938539213392,-0.166098507321
-30.24,4.32996016141,-0.0747928176043,-0.145031551483
-25.2,4.04756773577,-0.0550518789078,-0.12067986122
-20.16,3.82775868282,-0.0345925104035,-0.0933413525902
-15.12,3.65101477442,-0.0132755437469,-0.0639560457235
-10.08,3.52383673036,0.00880180836067,-0.033381719314
-5.04,3.43884093445,0.0304583163175,-0.0020201751478
-1.1907858033e-14,3.39978364879,0.0523238071348,0.0293970576552
5.04,3.42332877545,0.0737693871948,0.0613790010672
10.08,3.47113584262,0.0941837942941,0.093145953379
15.12,3.56072541226,0.114168521704,0.124128491903
20.16,3.70414016179,0.133662452685,0.153855671886
25.2,3.91456188799,0.15266132095,0.181970142184
30.24,4.18646170899,0.170504666304,0.208078812834
35.28,4.49311858177,0.186421152083,0.231979251373
40.32,4.82952917497,0.200325695503,0.252973618678
45.36,5.19398679955,0.212284464621,0.27027308459
50.4,5.58547073678,0.222348919405,0.283218561826
55.44,6.00079322867,0.230385600652,0.290408274464
60.48,6.42755637518,0.236537618184,0.292276950535
65.52,6.85700161349,0.240766463341,0.288871697632
70.56,7.28228502718,0.243143279361,0.280584267712
75.6,7.69720994834,0.243848837347,0.268009334368
80.64,8.08915374762,0.242682028873,0.251228891206
85.68,8.45496977084,0.240026675508,0.231638950715
90.72,8.7913731943,0.236000980091,0.210170352662
95.76,9.0963434145,0.230888581356,0.187869753182
100.8,9.36908757633,0.224838400702,0.165718092998
105.84,9.60337741017,0.217778574923,0.144889817238
110.88,9.80508127289,0.209919596313,0.125872824208
115.92,9.97597394366,0.201571993957,0.108898678507
120.96,10.1183215941,0.192739734621,0.0939967520753
126,10.234674967,0.183817101345,0.0811529393218
131.04,10.3244160786,0.174783072108,0.0705572245905
136.08,10.3944656986,0.165815301211,0.0618526166295
141.12,10.4478771355,0.157088583186,0.0548497407071
146.16,10.4883723706,0.148601930204,0.0492401222047
151.2,10.5188997149,0.140453699057,0.0447739311549
156.24,10.5393421658,0.132655789584,0.0413721922255
161.28,10.5536332446,0.125196757286,0.0386449033974
166.32,10.5637544994,0.118090637834,0.0364595492973
171.36,10.5706066596,0.111319396897,0.03468496957
176.4,10.5746716327,0.104888401703,0.0332084582856
181.44,10.576587666,0.0987623183898,0.0320042430081
186.48,10.5775709012,0.0928988904071,0.030953815168
191.52,10.5777950498,0.0873130055218,0.0300444083089
196.56,10.5772369579,0.08195405814,0.0292022803563
201.6,10.5763124324,0.0768695388209,0.028451461512
206.64,10.5753261536,0.0719464676834,0.0276901379254
211.68,10.5743973547,0.0672310130549,0.0270162439035
216.72,10.5734858903,0.062659479036,0.0263519931602
221.76,10.572491185,0.0582466863032,0.0257111356277
226.8,10.5713959649,0.0539523921462,0.0251459206266
231.84,10.5704220569,0.0498375204128,0.0246179256639
236.88,10.5695989288,0.0458358657462,0.0241324959511
241.92,10.5688489532,0.0419422250826,0.0236751248232
246.96,10.5681413925,0.0381701563038,0.0232501309825
252,10.5674732812,0.0344716236755,0.0228519554794
