y,U_0,U_1,U_2
-252,10.458856357,-0.000610277775943,0.0122927911921
-246.96,10.4597717755,-0.00128262767271,0.0124577863233
-241.92,10.4607637693,-0.00196356901101,0.0126390175788
-236.88,10.4618514819,-0.00263105069925,0.012846175907
-231.84,10.4630159173,-0.00326279536565,0.0130754381427
-226.8,10.4641744295,-0.00390240959136,0.0132978495658
-221.76,10.4654163878,-0.00452970593814,0.0135049613112
-216.72,10.4668641338,-0.00508074704419,0.0137725012094
-211.68,10.4683570177,-0.00566076509636,0.0141030645554
-206.64,10.4697898858,-0.00618960435574,0.014439759321
-201.6,10.4712612351,-0.00672331261109,0.0147818418167
-196.56,10.4724077731,-0.00722352921957,0.0150962679198
-191.52,10.4734403596,-0.00768241622845,0.0154234368259
-186.48,10.4743268535,-0.00813310985266,0.0157350185704
-181.44,10.4745392806,-0.00847332444066,0.0160579532758
-176.4,10.4740768929,-0.00898359057232,0.0161947604755
-171.36,10.4722755314,-0.00913428196701,0.0161831097818
-166.32,10.468173716,-0.00949120094588,0.0160813682295
-161.28,10.46120564,-0.00968116917182,0.0155515179602
-156.24,10.4510422298,-0.00981117369326,0.0147100789239
-151.2,10.4367284548,-0.00995341512521,0.0132507478293
-146.16,10.4146201645,-0.00983227600187,0.0110082228751
-141.12,10.384854181,-0.00971597379723,0.00784861808251
-136.08,10.3458781024,-0.00937803282145,0.00350232789205
-131.04,10.2942677957,-0.00905049717314,-0.0022445249426
-126,10.2277498623,-0.00824443514179,-0.00964513381391
-120.96,10.1411164267,-0.00780161124696,-0.0191508956638
-115.92,10.034099135,-0.00674687939959,-0.0306140705628
-110.88,9.90498896783,-0.00561537036154,-0.0440648626955
-105.84,9.75228432213,-0.00403121162536,-0.0596902302242
-100.8,9.57430819016,-0.00199924146786,-0.0775604261969
-95.76,9.36556089597,0.000469675704596,-0.0977135181247
-90.72,9.12931024182,0.00290086683489,-0.118929843548
-85.68,8.86584730084,0.0054408177741,-0.14043639849
-80.64,8.57565914988,0.00808503976091,-0.161680691962
-75.6,8.26018787113,0.0108673144648,-0.182270520905
-70.56,7.92227457107,0.0139403892059,-0.201237202575
-65.52,7.57275767838,0.017073671679,-0.217941550276
-60.48,7.21507997192,0.0201072997827,-0.231414755402
-55.44,6.8513692719,0.0230058799275,-0.24052736278
-50.4,6.48915425937,0.0259015413813,-0.24457362433
-45.36,6.13840093699,0.0288544033043,-0.242694147871
-40.32,5.79920697655,0.0316563110563,-0.235508892998
-35.28,5.48468122507,0.0342625803783,-0.223038055591
-30.24,5.20780089439,0.0368637546742,-0.205764104843
-25.2,4.95572632322,0.0394334686196,-0.184177948436
-20.16,4.78541536492,0.0417983149109,-0.157316483338
-15.12,4.64396382251,0.0439080178006,-0.126391555436
-10.08,4.53953158688,0.0452194858058,-0.0920956258764
-5.04,4.47159335527,0.0462096460933,-0.0554891807814
-8.62643290134e-15,4.4441761035,0.0466170971881,-0.0173928017665
5.04,4.46950574931,0.0466079385168,0.0216752055395
10.08,4.53782970065,0.0465256178602,0.0602331595815
15.12,4.65255119998,0.0461330460523,0.0977177342214
20.16,4.79848824855,0.0449763332697,0.133554407263
25.2,4.99135442868,0.0435956887563,0.166929940262
30.24,5.21640445968,0.0419193933718,0.196361988547
35.28,5.47703932857,0.0399059123895,0.221418457635
40.32,5.76967342262,0.0378464666,0.241345359509
45.36,6.09163076243,0.035831366835,0.255686621011
50.4,6.43193374938,0.0337577290359,0.264227016578
55.44,6.78388026334,0.0315877818002,0.266220266164
60.48,7.14343188438,0.0294277531394,0.262690808977
65.52,7.50461851808,0.0273944212434,0.254048944016
70.56,7.85794969202,0.0255701151634,0.241003752228
75.6,8.19651756243,0.0240590440108,0.22446428083
80.64,8.51390940745,0.022988503121,0.205031566786
85.68,8.80963201212,0.0221577472229,0.184086823253
90.72,9.08101158431,0.0214127891183,0.162707591372
95.76,9.32614843596,0.0206484683836,0.141777407235
100.8,9.54361169726,0.0199175021416,0.12175728678
105.84,9.72877697843,0.019185227854,0.103378964825
110.88,9.88708827689,0.0185141834505,0.0867855095049
115.92,10.0205627649,0.0178671627625,0.0722127879172
120.96,10.1310637331,0.0172788358235,0.0596265658126
126,10.2205707581,0.0166842041977,0.0490205609792
131.04,10.2890803259,0.0160772337775,0.0406065486095
136.08,10.342030567,0.0153676228662,0.0338120668781
141.12,10.3820774036,0.0147253906437,0.0284152369322
146.16,10.4127950709,0.0141004185755,0.0241945359114
151.2,10.4352972562,0.0134328706479,0.0209938871638
156.24,10.4495051013,0.0127517868977,0.0186428475207
161.28,10.4597481169,0.012166186471,0.0168611925692
166.32,10.4667360595,0.0115663899057,0.0155452748021
171.36,10.4710302895,0.0109698104821,0.0145420983971
176.4,10.4730994584,0.0103832401969,0.0137857887224
181.44,10.4735338386,0.00977679604021,0.0132768591691
186.48,10.4732772212,0.00916637061428,0.0128839440212
191.52,10.4725176798,0.00854551778695,0.0125861475727
196.56,10.4715079742,0.00792233501836,0.0123484938384
201.6,10.4701889609,0.00728915775699,0.0121241494023
206.64,10.4686702832,0.00664013960206,0.0119691241986
211.68,10.4672004624,0.00602884204527,0.0118123588048
216.72,10.4657377314,0.00536834596898,0.0116724480046
221.76,10.4642836261,0.00473760128037,0.0115680064054
226.8,10.4629879673,0.00403385484877,0.0114481848101
231.84,10.4618441893,0.00339476384191,0.0113372915666
236.88,10.4606937006,0.00268555774736,0.0112164891548
241.92,10.4596097015,0.00200761889234,0.0111282857829
246.96,10.4586144631,0.001310898098,0.0110414883418
252,10.4576988892,0.000605999563204,0.0109654244017
