y,U_0,U_1,U_2
-252,10.2147452381,-3.28676803472e-05,0.00900862683303
-246.96,10.2156385439,-0.000696444534815,0.00912321564528
-241.92,10.2165883517,-0.00130075140346,0.0092447230185
-236.88,10.2176142701,-0.00191914380976,0.0093763321256
-231.84,10.2187277658,-0.00249948171418,0.00951440805309
-226.8,10.2199077213,-0.0030853603115,0.00966316374327
-221.76,10.2212521126,-0.00366928588665,0.00983092835833
-216.72,10.2225242115,-0.00420940282672,0.0100078404795
-211.68,10.2238716215,-0.00475047882378,0.0101998976745
-206.64,10.2252939022,-0.00525401014211,0.0104072476923
-201.6,10.2267317964,-0.00576672231977,0.0106149714527
-196.56,10.2281862156,-0.00626692629449,0.0108383589699
-191.52,10.2295457412,-0.00671578580628,0.0110537341493
-186.48,10.2307748677,-0.00714575463669,0.0112514088677
-181.44,10.2317858353,-0.00755639431838,0.0114262093212
-176.4,10.2323598338,-0.00790082995442,0.0115691899166
-171.36,10.2327537231,-0.00830762626131,0.0116026457749
-166.32,10.2323472937,-0.00860028928875,0.0115471981169
-161.28,10.2301729578,-0.0088774777777,0.0113440982549
-156.24,10.2264004246,-0.0090864980071,0.0109385795454
-151.2,10.2204058522,-0.00928698609701,0.0102384399547
-146.16,10.2117055611,-0.00940110846576,0.00910752591407
-141.12,10.1991345475,-0.0094771513968,0.00746222685472
-136.08,10.1818949687,-0.009450812571,0.0051713367145
-131.04,10.1596037635,-0.00936357587055,0.00209592552068
-126,10.1295540743,-0.00926234122474,-0.00192708231667
-120.96,10.0899735773,-0.00902069408292,-0.00722098676899
-115.92,10.0400246832,-0.00868723721443,-0.0137923471993
-110.88,9.97847328032,-0.00828768984012,-0.0217489706038
-105.84,9.90433187291,-0.00777485240715,-0.0311883746239
-100.8,9.81729717458,-0.00711882024619,-0.0420033339886
-95.76,9.71450404872,-0.0062338906806,-0.0544078895315
-90.72,9.59649399125,-0.00512891496045,-0.0681044946348
-85.68,9.46336101591,-0.00378283111967,-0.0827778706294
-80.64,9.31586182071,-0.00234882661265,-0.0982175451411
-75.6,9.15514274562,-0.000979682428789,-0.113897071225
-70.56,8.98131752913,0.000485173580384,-0.129015151758
-65.52,8.79630985132,0.00184986238176,-0.14301391795
-60.48,8.60072395504,0.00322123925389,-0.155451054194
-55.44,8.40235992535,0.00484953555926,-0.165509489791
-50.4,8.21049375804,0.00616851125481,-0.172430607854
-45.36,8.0231727244,0.00779222691916,-0.17499546316
-40.32,7.84036335965,0.00934886769996,-0.173201967659
-35.28,7.67419280887,0.0108512551367,-0.166557172063
-30.24,7.51980255189,0.0124153932676,-0.154793010211
-25.2,7.3869927717,0.0138422296823,-0.138457844903
-20.16,7.27294348296,0.0152052475172,-0.117647027687
-15.12,7.18804565534,0.0163973029164,-0.0929808752212
-10.08,7.12292799605,0.017345598083,-0.0652072777173
-5.04,7.08211934934,0.0180231124179,-0.0350958350139
-2.08034123261e-14,7.07052117616,0.0185033219826,-0.00356995360009
5.04,7.09037528556,0.0187248917799,0.0284083343334
10.08,7.13524629039,0.0187151331781,0.0596839106733
15.12,7.20213686005,0.0185205954516,0.0892975389442
20.16,7.29255935858,0.018214799204,0.116352349422
25.2,7.4031712341,0.0177985106747,0.139868429496
30.24,7.53880607603,0.0172670536281,0.158753272496
35.28,7.69197885301,0.0166350487993,0.173482554762
40.32,7.85437599174,0.0159513744656,0.183517667363
45.36,8.02330951296,0.015336497956,0.188372154967
50.4,8.20743739558,0.0148730158844,0.188457196947
55.44,8.40427512925,0.0143334091054,0.184160407474
60.48,8.59735833943,0.0137839777426,0.176616856363
65.52,8.78929377254,0.0133247069981,0.166211602685
70.56,8.97486297512,0.0127665940998,0.153704404325
75.6,9.149474443,0.0123689663723,0.139930713873
80.64,9.31063296878,0.0119994262643,0.125388437006
85.68,9.45881049496,0.0117074023089,0.110591357922
90.72,9.59265409999,0.0116278325621,0.0960572540077
95.76,9.711257596,0.0116816828336,0.0822881886633
100.8,9.81456977928,0.0117316980316,0.0696405209722
105.84,9.90195916124,0.0117335390989,0.05849442033
110.88,9.97654546104,0.0116434891227,0.0487968166505
115.92,10.0385016312,0.0114921161997,0.0405863532995
120.96,10.0888989847,0.0112747874795,0.0337626778265
126,10.1289241056,0.0110179593767,0.0280932230851
131.04,10.158666949,0.0107278095234,0.0235758212194
136.08,10.1812761653,0.010408122125,0.0199713168831
141.12,10.1990852465,0.0101224283009,0.0171486231545
146.16,10.2114782973,0.00977705227435,0.0149519378021
151.2,10.2195835052,0.00948525792669,0.0132897923183
156.24,10.2259118928,0.00906617695303,0.012058564268
161.28,10.2294572049,0.00870309592043,0.0111454467856
166.32,10.2317304772,0.00829461627649,0.0104559993566
171.36,10.232521766,0.00792392525934,0.00993458406907
176.4,10.2321341871,0.00747907450104,0.00954869108733
181.44,10.2313916925,0.00704873271447,0.00926129198147
186.48,10.2303892696,0.00659663407815,0.00903313577966
191.52,10.2291583138,0.00615565777377,0.00884902024472
196.56,10.2277917611,0.00568662159199,0.00870047150293
201.6,10.2263530481,0.00518776236042,0.0085842768829
206.64,10.2248823722,0.00469728773194,0.00847713804185
211.68,10.2234476069,0.00414839816486,0.00838491338501
216.72,10.2220502951,0.00362692181073,0.00829458338733
221.76,10.2207477784,0.00309109785426,0.00820501957317
226.8,10.2195423943,0.00254465760766,0.00812531997316
231.84,10.2183584777,0.00196303907271,0.00804730729117
236.88,10.2171951168,0.00139057202024,0.00797423766303
241.92,10.2161650049,0.000806294050142,0.00790589629467
246.96,10.2152145354,0.000216761003247,0.00784249875178
252,10.2143347561,-0.000377965662676,0.00778388198224
