y,k
-252,9.059037722e-05
-246.96,9.05985726745e-05
-241.92,9.06067510051e-05
-236.88,9.0614878113e-05
-231.84,9.06237229662e-05
-226.8,9.0633172504e-05
-221.76,9.06467137432e-05
-216.72,9.06568772915e-05
-211.68,9.06672742558e-05
-206.64,9.06776420339e-05
-201.6,9.0689238061e-05
-196.56,9.07037353265e-05
-191.52,9.07198446258e-05
-186.48,9.07383047712e-05
-181.44,9.07577683396e-05
-176.4,9.0792730248e-05
-171.36,9.08281214513e-05
-166.32,9.08897365137e-05
-161.28,9.09788104131e-05
-156.24,9.11325629982e-05
-151.2,9.14020367835e-05
-146.16,9.19048387344e-05
-141.12,9.2784657575e-05
-136.08,9.42391103817e-05
-131.04,9.66913314367e-05
-126,0.000100503073284
-120.96,0.000106421881344
-115.92,0.000115183410452
-110.88,0.000127375883623
-105.84,0.00014390266933
-100.8,0.000166141731785
-95.76,0.000196000546995
-90.72,0.000234335058159
-85.68,0.00028032885202
-80.64,0.000333617345682
-75.6,0.000392806071794
-70.56,0.000450872157417
-65.52,0.000495263768696
-60.48,0.000515364202837
-55.44,0.000518643738361
-50.4,0.000510360454637
-45.36,0.000477303997425
-40.32,0.000421553679783
-35.28,0.000353197608867
-30.24,0.00028420880968
-25.2,0.000229663953453
-20.16,0.000180816098629
-15.12,0.000145812092362
-10.08,0.000122562124442
-5.04,0.000110115831878
2.97681879147e-15,0.000107550312977
5.04,0.000114450218014
10.08,0.000130069678591
15.12,0.000152174214481
20.16,0.000181162752633
25.2,0.000218767948613
30.24,0.000275266231644
35.28,0.000337227141583
40.32,0.000390906020116
45.36,0.000431850160868
50.4,0.000474060569327
55.44,0.000502108115007
60.48,0.000501278037669
65.52,0.00047734827654
70.56,0.000438023800538
75.6,0.00038847128526
80.64,0.000336356316167
85.68,0.000285616994085
90.72,0.000239972844777
95.76,0.000200868716997
100.8,0.000169218949685
105.84,0.000146448486036
110.88,0.00012917334886
115.92,0.000116461555297
120.96,0.000107340418169
126,0.000101010001768
131.04,9.70762855678e-05
136.08,9.4535535035e-05
141.12,9.29974946767e-05
146.16,9.20288688433e-05
151.2,9.14509824908e-05
156.24,9.11704260959e-05
161.28,9.09988636544e-05
166.32,9.09033164419e-05
171.36,9.08413797652e-05
176.4,9.07958790381e-05
181.44,9.07659514081e-05
186.48,9.07424697091e-05
191.52,9.07225659326e-05
196.56,9.07049078758e-05
201.6,9.06892371521e-05
206.64,9.06770050967e-05
211.68,9.06674495091e-05
216.72,9.06561140344e-05
221.76,9.06414726482e-05
226.8,9.06299147501e-05
231.84,9.06198254518e-05
236.88,9.06099548104e-05
241.92,9.06029060333e-05
246.96,9.05951161959e-05
252,9.05870942438e-05
