y,U_0,U_1,U_2
-252,10.2350498109,-0.00664246194835,0.012901445526
-246.96,10.2352952797,-0.00775136970437,0.0130775974915
-241.92,10.2355438413,-0.00889802449393,0.0132731232083
-236.88,10.2358226303,-0.0100193022846,0.0134895648997
-231.84,10.2361220565,-0.0111375797857,0.0137141857425
-226.8,10.2364629882,-0.0122314744955,0.0139565709635
-221.76,10.2367930381,-0.013260907086,0.0142100164767
-216.72,10.2371345134,-0.0143205069967,0.0144921114446
-211.68,10.237538188,-0.0153530092804,0.0147777066468
-206.64,10.2378875504,-0.0163682064879,0.0150813968621
-201.6,10.2382175766,-0.0173398851533,0.0154052006889
-196.56,10.2385216474,-0.0182492023161,0.0157329722578
-191.52,10.2386580204,-0.0191661552825,0.0160566908747
-186.48,10.2386113875,-0.0200449776405,0.0163805532978
-181.44,10.2382841522,-0.0208964966558,0.0166831116578
-176.4,10.2374923544,-0.0216845692052,0.0169530226081
-171.36,10.2364697065,-0.0224277074383,0.0170968817865
-166.32,10.2344512791,-0.023126386895,0.0171691475431
-161.28,10.230648497,-0.0237791102508,0.0170840170201
-156.24,10.2251768454,-0.0243573778962,0.0167916762021
-151.2,10.217409144,-0.024883949334,0.0161978851393
-146.16,10.206874918,-0.0252747043606,0.0151539547095
-141.12,10.1922678457,-0.0256189395239,0.0135980420069
-136.08,10.1729957365,-0.0258703117406,0.0114011754693
-131.04,10.1484507189,-0.0260059931353,0.00840587518465
-126,10.1160684309,-0.0260217521487,0.0044651500703
-120.96,10.0740933168,-0.0258828768312,-0.000758016049229
-115.92,10.0215860317,-0.0256260422469,-0.00728431462066
-110.88,9.95739243542,-0.025183774741,-0.0152039765299
-105.84,9.88057928071,-0.0246318285576,-0.0245846692193
-100.8,9.79086619192,-0.0238565611818,-0.0353156985383
-95.76,9.68544102142,-0.0227713816812,-0.0476764972915
-90.72,9.56483039861,-0.0213235553314,-0.0612551380441
-85.68,9.42923146865,-0.019569461894,-0.0757689861604
-80.64,9.27936688439,-0.0176193393217,-0.0909364217793
-75.6,9.11636173132,-0.015572447447,-0.106262266123
-70.56,8.94006338619,-0.0134605606691,-0.120983726621
-65.52,8.75179397728,-0.0111703739263,-0.134605435476
-60.48,8.55385151191,-0.00877859762708,-0.146626893386
-55.44,8.35584926085,-0.00631672248281,-0.156334756151
-50.4,8.16190405544,-0.00394993209926,-0.162780998118
-45.36,7.97008137048,-0.00145602816747,-0.164972236283
-40.32,7.78550873214,0.00112614008252,-0.162939517703
-35.28,7.61463681728,0.00371785448398,-0.156238647519
-30.24,7.45795012323,0.00630083095816,-0.144539410202
-25.2,7.32261213399,0.00893453481167,-0.128354701413
-20.16,7.20971997793,0.0113567051269,-0.107692427826
-15.12,7.12302364188,0.0137775789211,-0.0832518507089
-10.08,7.05950233688,0.0160225634381,-0.0557511353356
-5.04,7.02062826681,0.0180020644907,-0.0259015356971
-1.11910480882e-14,7.00739730674,0.0197105083792,0.00534983853435
5.04,7.0265085674,0.0210601360314,0.0369544295329
10.08,7.07265211498,0.0222466376932,0.0678191166807
15.12,7.14058260059,0.0232178490873,0.0970806227875
