y,k
-252,0.000102588117858
-246.96,0.000102595323433
-241.92,0.00010260273427
-236.88,0.000102610478167
-231.84,0.000102618654384
-226.8,0.000102627908159
-221.76,0.000102639111616
-216.72,0.000102649811655
-211.68,0.000102660747778
-206.64,0.000102670338513
-201.6,0.000102680079104
-196.56,0.000102692312977
-191.52,0.000102705281916
-186.48,0.000102718855288
-181.44,0.000102732438516
-176.4,0.000102746944612
-171.36,0.000102769931691
-166.32,0.000102791823754
-161.28,0.000102811442275
-156.24,0.00010285473391
-151.2,0.000102932693341
-146.16,0.000103094807377
-141.12,0.000103430821113
-136.08,0.000103943742636
-131.04,0.00010487759545
-126,0.000106465806486
-120.96,0.000108955792546
-115.92,0.000112731384464
-110.88,0.000118082878593
-105.84,0.00012515698909
-100.8,0.000134357993893
-95.76,0.000147032866981
-90.72,0.000163446353641
-85.68,0.00018303874953
-80.64,0.000205353598304
-75.6,0.000229783598278
-70.56,0.000257201313189
-65.52,0.000287329828692
-60.48,0.00030614143073
-55.44,0.000305654953258
-50.4,0.000301667776649
-45.36,0.000296544138859
-40.32,0.000272616623215
-35.28,0.00024442027881
-30.24,0.000212979244158
-25.2,0.000181770570628
-20.16,0.000154660862105
-15.12,0.000131637733499
-10.08,0.000115772705247
-5.04,0.000105568476206
-1.11910480882e-14,0.000102318658684
5.04,0.000107597454571
10.08,0.000118319644184
15.12,0.000133969852019
20.16,0.00015476470362
25.2,0.000180241634475
30.24,0.000211356310149
35.28,0.000236072480382
40.32,0.000252991276162
45.36,0.000272140594349
50.4,0.000303466906911
55.44,0.000307073269234
60.48,0.00029473138876
65.52,0.000280072045045
70.56,0.000257202257058
75.6,0.000231020979129
80.64,0.000207079013732
85.68,0.000184838979656
90.72,0.000165018190649
95.76,0.00014823504028
100.8,0.000135104908076
105.84,0.00012582999988
110.88,0.00011861433153
115.92,0.000113137175244
120.96,0.000109246108691
126,0.000106589654181
131.04,0.000105005481705
136.08,0.000104077310204
141.12,0.000103524591376
146.16,0.000103139806597
151.2,0.000102950157261
156.24,0.000102862949931
161.28,0.000102814869158
166.32,0.000102797396674
171.36,0.000102776952363
176.4,0.000102753520761
181.44,0.000102735520756
186.48,0.000102720469366
191.52,0.000102706154529
196.56,0.000102692524794
201.6,0.000102679756744
206.64,0.000102669910195
211.68,0.000102660920757
216.72,0.000102647550127
221.76,0.000102637044208
226.8,0.000102626376451
231.84,0.000102616352585
236.88,0.000102608176807
241.92,0.000102600578271
246.96,0.000102593432331
252,0.000102586401277
