y,U_0,U_1,U_2
-252,10.1731685199,-0.0293435867466,0.0203253915202
-246.96,10.174996012,-0.0324864607333,0.0207790168823
-241.92,10.1770251911,-0.0354442864045,0.021240187641
-236.88,10.1792157117,-0.0384264817213,0.0217340854606
-231.84,10.1815626398,-0.0414303056221,0.0222627174489
-226.8,10.184076641,-0.0444497673263,0.0228273007543
-221.76,10.1867424281,-0.0477583325032,0.0234703114983
-216.72,10.189977247,-0.0508527342402,0.0241187574454
-211.68,10.1935024017,-0.0539982315256,0.0248028256597
-206.64,10.1971089958,-0.0571825495828,0.0255115672435
-201.6,10.2005699068,-0.0604080075671,0.0262552629055
-196.56,10.2040535971,-0.0640106680893,0.0270800204254
-191.52,10.207672088,-0.0672937769389,0.027873559401
-186.48,10.2113242324,-0.0705883075103,0.0286718328474
-181.44,10.2149381868,-0.073904474643,0.0294686260214
-176.4,10.2183758667,-0.0771940369697,0.0302493022985
-171.36,10.2213608761,-0.0810866451573,0.0310364535178
-166.32,10.2257512454,-0.0843821665327,0.0316726588003
-161.28,10.2304180768,-0.0877820242959,0.032183748807
-156.24,10.2326834451,-0.0910898207592,0.0325110737536
-151.2,10.2320203576,-0.0944245083322,0.0325839249539
-146.16,10.2269526253,-0.0983643525055,0.032348330598
-141.12,10.21913337,-0.101593629494,0.0315477200385
-136.08,10.2064065433,-0.104719420468,0.0301419809778
-131.04,10.1898864739,-0.107740178212,0.0279949043779
-126,10.1677790423,-0.110673784324,0.0249624959903
-120.96,10.1348360451,-0.11411272841,0.0208726686238
-115.92,10.0945057068,-0.116498285861,0.0153954684698
-110.88,10.043541908,-0.118582438453,0.00855097332235
-105.84,9.9807979621,-0.120130067128,0.000262885150927
-100.8,9.90592731844,-0.12130037891,-0.00939418742354
-95.76,9.81805313076,-0.122400455868,-0.0203021647468
-90.72,9.71434614349,-0.122072272646,-0.0326773285927
-85.68,9.59616712504,-0.120898190917,-0.0460654660051
-80.64,9.46423717405,-0.119150275138,-0.0602665499405
-75.6,9.31958135609,-0.116446896972,-0.0748929389025
-70.56,9.164891366,-0.113139990555,-0.088842159113
-65.52,8.99796031327,-0.108761297284,-0.101921516263
-60.48,8.82022689068,-0.103016670336,-0.113416337045
-55.44,8.63512901065,-0.09675800487,-0.122460854156
-50.4,8.45392389185,-0.0890394288691,-0.128481919198
-45.36,8.27990023792,-0.0798375994416,-0.130374119198
-40.32,8.10224931595,-0.0707105507254,-0.128201164904
-35.28,7.94546556346,-0.0611947664486,-0.121358664237
-30.24,7.79672939724,-0.0511337477991,-0.109332579099
-25.2,7.66867135753,-0.0406380741702,-0.0922181087323
-20.16,7.55244503722,-0.0278277603561,-0.0706677100884
-15.12,7.46858486842,-0.0170982030451,-0.0453702050862
-10.08,7.40261963648,-0.00646776838733,-0.0172715191505
-5.04,7.36282845756,0.0038576710891,0.0128506850873
-2.79776202206e-15,7.34910827061,0.0141414902667,0.0441482082289
5.04,7.36704667124,0.0268928545922,0.075309074032
10.08,7.40912254783,0.0368125189426,0.10581998559
15.12,7.47562390712,0.0464381299541,0.134377150371
20.16,7.56576239791,0.0559510077745,0.160061744166
25.2,7.67335601214,0.0650405097701,0.182044148413
30.24,7.80399954786,0.0754806738489,0.199141102268
35.28,7.95020401896,0.0837006819906,0.211832009494
40.32,8.10558711509,0.0913407210937,0.219663805202
45.36,8.27317924453,0.0986115173654,0.222639827128
50.4,8.45117411227,0.105410186754,0.221159019737
55.44,8.63311738945,0.111788548607,0.215402157581
60.48,8.81332482016,0.11654307945,0.206555656041
65.52,8.9904141368,0.12020045415,0.195036591048
70.56,9.15876363781,0.123162051359,0.181682424863
75.6,9.31638887496,0.124876047865,0.167150086479
80.64,9.45910797419,0.125637090447,0.151890771152
85.68,9.59149786049,0.126220895328,0.13650749155
90.72,9.71019445571,0.12608588497,0.121625908533
95.76,9.81442602641,0.125620952876,0.107699903519
100.8,9.90433829416,0.124545613275,0.0950134321841
105.84,9.9783389282,0.122070740847,0.0839217117615
110.88,10.0415592717,0.119986732161,0.0741810854769
115.92,10.092991436,0.117515721309,0.065836881
120.96,10.1338029512,0.114677905325,0.0587421290887
126,10.1652212649,0.111608603385,0.0527238249247
131.04,10.187294311,0.107591277038,0.0477607483663
136.08,10.2060686344,0.104297463751,0.0436978826572
141.12,10.2178200169,0.100909989504,0.0403609585222
146.16,10.2236179712,0.0975074095967,0.0376317040481
151.2,10.2304542825,0.0941775625255,0.0353974617173
156.24,10.2320408983,0.090060385056,0.0334998744713
161.28,10.2309278224,0.0867274018094,0.0319594756299
166.32,10.2274132944,0.0833132057716,0.0306346644729
171.36,10.2226083761,0.0799869837559,0.0294895379112
176.4,10.2186894674,0.0765778038701,0.028484194036
181.44,10.2152571836,0.0728209157034,0.027522748148
186.48,10.211654142,0.069519302194,0.0266917789211
191.52,10.2079977343,0.0662432034778,0.0259171150309
196.56,10.2043700829,0.0629898860672,0.0251954624259
201.6,10.2008201701,0.0597529301154,0.0245070990584
206.64,10.1974721216,0.056244820766,0.0238093531385
211.68,10.1939859039,0.0530848984304,0.0231939023731
216.72,10.1906943382,0.0499655402891,0.0226013607917
221.76,10.187248449,0.0468929324778,0.0220392042358
226.8,10.1842848406,0.0438734432733,0.0215100616265
231.84,10.181810229,0.0406507256859,0.0209817575144
236.88,10.1794484568,0.0376906067761,0.0205195493777
241.92,10.1772463679,0.0347467076925,0.0200860948643
246.96,10.1752066069,0.0318236307987,0.0196815275835
252,10.1733261211,0.0289221047062,0.0193051529492
