y,k
-252,0.000138663503263
-246.96,0.000138669510363
-241.92,0.000138675692312
-236.88,0.000138681651784
-231.84,0.000138688088111
-226.8,0.00013869540588
-221.76,0.000138703914089
-216.72,0.000138713564127
-211.68,0.000138722900606
-206.64,0.000138731608683
-201.6,0.000138741097908
-196.56,0.000138752559398
-191.52,0.000138766328678
-186.48,0.000138781772596
-181.44,0.000138798357348
-176.4,0.000138816427819
-171.36,0.000138843141244
-166.32,0.000138867076923
-161.28,0.000138871980455
-156.24,0.000138878927616
-151.2,0.00013889521388
-146.16,0.00013891808696
-141.12,0.000138967225335
-136.08,0.000139046978412
-131.04,0.000139152352005
-126,0.00013942985077
-120.96,0.000139863663825
-115.92,0.00014052485835
-110.88,0.000141520655026
-105.84,0.000142847506235
-100.8,0.000144546839403
-95.76,0.000146671624496
-90.72,0.000149549041926
-85.68,0.000152890872509
-80.64,0.000156571401793
-75.6,0.000160434353786
-70.56,0.000164125644047
-65.52,0.000168404595874
-60.48,0.000172201435111
-55.44,0.000172700751441
-50.4,0.000169805129689
-45.36,0.000169065508785
-40.32,0.000166533201484
-35.28,0.000162546297847
-30.24,0.000159287885781
-25.2,0.000155926949505
-20.16,0.000153234673037
-15.12,0.000149951575258
-10.08,0.000148065640138
-5.04,0.000146762291354
-2.79776202206e-15,0.000146435973163
5.04,0.000146937082205
10.08,0.000148229809303
15.12,0.000150371521271
20.16,0.00015303453302
25.2,0.000156091213457
30.24,0.000159040235847
35.28,0.000161301494452
40.32,0.000164216414803
45.36,0.00016769923209
50.4,0.000171418740638
55.44,0.000172073441542
60.48,0.00017129869882
65.52,0.000168793199646
70.56,0.000164823602128
75.6,0.000160749006282
80.64,0.000157121244331
85.68,0.000153405525223
90.72,0.00015000222652
95.76,0.000147056409421
100.8,0.000144716244594
105.84,0.00014309862852
110.88,0.000141738367478
115.92,0.0001407055183
120.96,0.000139975538733
126,0.000139493769657
131.04,0.00013925990403
136.08,0.00013911961874
141.12,0.000139024326667
146.16,0.000138967065287
151.2,0.000138918504674
156.24,0.000138895381489
161.28,0.000138879206322
166.32,0.000138869432362
171.36,0.000138853816063
176.4,0.000138824825513
181.44,0.000138803819561
186.48,0.000138786165895
191.52,0.000138769909028
196.56,0.000138755527204
201.6,0.000138743148698
206.64,0.000138733511986
211.68,0.000138723637129
216.72,0.000138713146197
221.76,0.000138704397634
226.8,0.000138695189641
231.84,0.000138687934595
236.88,0.000138681413119
241.92,0.00013867555393
246.96,0.000138669761262
252,0.000138663632479
