y,U_0,U_1,U_2
-756,10.1258355796,-0.0185923981739,0.00397206922396
-730.372881356,10.1326851009,-0.0201151762691,0.00456569046707
-704.745762712,10.1406688018,-0.021297706647,0.00520731097969
-679.118644068,10.1497331303,-0.0221636427163,0.00593481246475
-653.491525424,10.1597982357,-0.0226614904284,0.00688109483475
-627.86440678,10.1676503206,-0.0227040443496,0.00773106327719
-602.237288136,10.1573135429,-0.0221151556498,0.00631365285129
-576.610169492,10.0785394512,-0.0203916399846,-0.00420140644517
-550.983050847,9.83635102934,-0.0164265305688,-0.0342725855048
-525.355932203,9.30642466474,-0.00910936774028,-0.0875566137423
-499.728813559,8.5394375364,-0.00187982851694,-0.135479815689
-474.101694915,7.76552277265,0.00530668240938,-0.12237713438
-448.474576271,7.32981337091,0.0108907319372,-0.0375715960407
-422.847457627,7.45281468833,0.0116295862486,0.0765299208382
-397.220338983,8.07641514173,0.00883860656915,0.14184000407
-371.593220339,8.89080880765,0.00888836327983,0.134477386139
-345.966101695,9.56558157711,0.0097029079666,0.0828340937617
-320.338983051,9.96894199357,0.0100406328451,0.0372636510866
-294.711864407,10.1270715974,0.0109623995458,0.0146653163019
-269.084745763,10.1660812999,0.0115670089672,0.00715429124179
-243.457627119,10.1657054031,0.0116410662052,0.00506226264995
-217.830508475,10.1560634456,0.0113464755251,0.00442143228634
-192.203389831,10.146355379,0.0107452287576,0.00406583109739
-166.576271186,10.1379878145,0.00990635531345,0.0038347495512
-140.949152542,10.1307061956,0.00870651280767,0.00355717681516
-115.322033898,10.1245436046,0.00716201225457,0.00325999797138
-89.6949152542,10.1198714604,0.00556690051395,0.00310791686146
-64.0677966102,10.1163531861,0.00387132839964,0.00302238329354
-38.4406779661,10.1140958841,0.00209578504239,0.00296303879935
-12.813559322,10.1128985806,0.000213764495409,0.00292782429631
12.813559322,10.1129181527,-0.0018259291337,0.00297567044492
38.4406779661,10.1141521436,-0.00373277676452,0.00310686888286
64.0677966102,10.1164448713,-0.00555144305034,0.00326943851129
89.6949152542,10.1200002236,-0.00731301466792,0.00348264021729
115.322033898,10.1247097888,-0.00899260406496,0.00379523447826
140.949152542,10.1309069536,-0.0106410218063,0.00431297069193
166.576271186,10.1382224582,-0.0119645556859,0.00487791735448
192.203389831,10.1466230682,-0.0129394097772,0.00548735807896
217.830508475,10.1563573554,-0.0136533911691,0.00638292871316
243.457627119,10.1660080635,-0.0139649204809,0.00741655813226
269.084745763,10.1664303692,-0.013636375958,0.00735673518504
294.711864407,10.1271199032,-0.0123844480088,0.00190641186201
320.338983051,9.96863201276,-0.00928317022418,-0.0184304193048
345.966101695,9.56599450821,-0.00376007244804,-0.0633926205115
371.593220339,8.8915664377,0.00282310566983,-0.119363793417
397.220338983,8.07420924126,0.00983353554239,-0.136561881517
422.847457627,7.44868699334,0.0165496793981,-0.0820851102443
448.474576271,7.3315702733,0.0190494019022,0.0294037755855
474.101694915,7.76891285403,0.0176913441072,0.122981065827
499.728813559,8.53938077993,0.0172898883561,0.147184007927
525.355932203,9.30548864709,0.0182605642404,0.106105070083
550.983050847,9.83643958648,0.0184886750997,0.0538337038576
576.610169492,10.0786582288,0.0195361027586,0.022122466837
602.237288136,10.1570672498,0.0203107172444,0.00941645213512
627.86440678,10.1672629833,0.0204943825598,0.0056249053754
653.491525424,10.1593849224,0.0204008076631,0.00467982603655
679.118644068,10.1493381494,0.0199959961834,0.00429329780137
704.745762712,10.1403035401,0.0192678036324,0.00400714417021
730.372881356,10.1323522192,0.0182181116511,0.00369396477572
756,10.1255363715,0.0168142887304,0.003347066774
