y,U_0,U_1,U_2
-756,10.0969161321,-0.043565029727,0.00978712186523
-730.372881356,10.1065046143,-0.0529192315902,0.0119389305729
-704.745762712,10.1184412453,-0.0626062682431,0.014506734157
-679.118644068,10.1324742198,-0.0731651351607,0.0175253124519
-653.491525424,10.1509024481,-0.0845663619301,0.0211934643835
-627.86440678,10.170367315,-0.0969771778133,0.0255519038998
-602.237288136,10.1810274057,-0.110042676865,0.0287471667423
-576.610169492,10.1336284826,-0.120678186935,0.0235674238222
-550.983050847,9.93104851212,-0.128571888849,-0.00171909115693
-525.355932203,9.46426264407,-0.120988174562,-0.0514134208365
-499.728813559,8.74779755151,-0.100860624912,-0.0955300439337
-474.101694915,7.99881527232,-0.0562508604123,-0.0837328990291
-448.474576271,7.5694517778,-0.00657718159618,0.00812020721823
-422.847457627,7.69406711451,0.0459488312427,0.127189691722
-397.220338983,8.29046369655,0.0858987787572,0.191886658199
-371.593220339,9.06857846557,0.117054022595,0.173423861468
-345.966101695,9.69409752714,0.123880686876,0.1141389331
-320.338983051,10.0426425336,0.120669878034,0.0646491258438
-294.711864407,10.1659287794,0.109071146903,0.0388217119467
-269.084745763,10.1812955501,0.0968697565714,0.0278180289521
-243.457627119,10.1629585889,0.0838492319561,0.0218232312768
-217.830508475,10.1436141443,0.0716703045896,0.0178046795647
-192.203389831,10.1266881629,0.0607866575712,0.0148767629449
-166.576271186,10.1138397602,0.0507617044708,0.0124889231127
-140.949152542,10.1030929949,0.0415669138508,0.0104395159172
-115.322033898,10.0944153346,0.0325761797629,0.00870592999594
-89.6949152542,10.0881761723,0.0245706155393,0.00752663719228
-64.0677966102,10.0836481215,0.0171215103783,0.00676561263318
-38.4406779661,10.0809021648,0.0100764926844,0.00627551365657
-12.813559322,10.079347133,0.00303965141786,0.00601018230633
12.813559322,10.0793431203,-0.00425312917974,0.00604879235683
38.4406779661,10.0808868649,-0.0113095354578,0.00639149190139
64.0677966102,10.0836159816,-0.018393113077,0.00696595686148
89.6949152542,10.0881246608,-0.0259066916986,0.00782956734623
115.322033898,10.0943409726,-0.0339965751494,0.0091424432094
140.949152542,10.1029863484,-0.0430970282724,0.0110546963352
166.576271186,10.1136927466,-0.0524280119891,0.0133473009029
192.203389831,10.1264861764,-0.0626051620931,0.0160633982235
217.830508475,10.1433548938,-0.0736465752444,0.0194617303491
243.457627119,10.1626488727,-0.0858994595309,0.0238327427138
269.084745763,10.1806496267,-0.0988003644757,0.027984652936
294.711864407,10.1658368069,-0.110353385883,0.0273894434983
320.338983051,10.0432446314,-0.120414041696,0.0117990202062
345.966101695,9.6961633808,-0.119709462269,-0.0287121049719
371.593220339,9.07179856406,-0.108031657407,-0.0801568863431
397.220338983,8.29268097843,-0.0706254581112,-0.0984574919327
422.847457627,7.69439781403,-0.0236468022488,-0.0383763188909
448.474576271,7.56926430162,0.0302465357051,0.0796973127936
474.101694915,7.99742462004,0.074875501098,0.17545882347
499.728813559,8.74462788528,0.112728738035,0.189322980488
525.355932203,9.46146483543,0.12775051655,0.139945009262
550.983050847,9.92988656703,0.129957927091,0.082729062187
576.610169492,10.133463221,0.119870671301,0.0474247722795
602.237288136,10.1806395566,0.108344801137,0.0314845424096
627.86440678,10.170657654,0.0950038807655,0.0237848637119
653.491525424,10.1511526392,0.0826020371901,0.0193288191579
679.118644068,10.1326648533,0.0713449169004,0.0161631656787
704.745762712,10.1185705056,0.0609411937055,0.0135236131907
730.372881356,10.1065873899,0.0514033062692,0.0112337138223
756,10.0969611466,0.0421738024541,0.00928276346373
