y,U_0,U_1,U_2
-756,10.1304036976,-0.0165556783213,0.00334104078405
-730.372881356,10.1354464711,-0.0172894185695,0.00370254919053
-704.745762712,10.1413953365,-0.0178249600499,0.00414722807968
-679.118644068,10.1481705607,-0.0181348193817,0.00481013425213
-653.491525424,10.1556817187,-0.0182770920615,0.00572188920338
-627.86440678,10.1605251808,-0.0181342501092,0.00649723706027
-602.237288136,10.1468704027,-0.0177345433652,0.00453676696706
-576.610169492,10.0624575288,-0.0164491204403,-0.00645028690107
-550.983050847,9.81286553096,-0.0132245019937,-0.0366530306411
-525.355932203,9.27490246125,-0.00702665352073,-0.0901389229756
-499.728813559,8.4999242184,-0.00094530568569,-0.137840996402
-474.101694915,7.72091437383,0.00568829211064,-0.124012192443
-448.474576271,7.2869110476,0.0107422616487,-0.0399377398335
-422.847457627,7.41525689759,0.0104092142064,0.073541738689
-397.220338983,8.04044987116,0.00602925006888,0.139403462925
-371.593220339,8.85958995368,0.00500980062298,0.133330916308
-345.966101695,9.54069503208,0.00526490897283,0.0819665100075
-320.338983051,9.95135345315,0.0046996892596,0.0362871954251
-294.711864407,10.1148692921,0.00491217432587,0.0132597860089
-269.084745763,10.1575470955,0.00518871533597,0.00554911753806
-243.457627119,10.1602704875,0.00500946400026,0.00389744729822
-217.830508475,10.1533531529,0.00489970270146,0.00333906014459
-192.203389831,10.146163452,0.0047087628708,0.00303649612392
-166.576271186,10.1400750155,0.00445031528318,0.00274744398859
-140.949152542,10.1347889158,0.0039026445086,0.00268272115768
-115.322033898,10.1303767681,0.0031461746489,0.00266455707717
-89.6949152542,10.127071461,0.00239182781657,0.00255507078007
-64.0677966102,10.1246103649,0.00155237192881,0.00248902010868
-38.4406779661,10.123030047,0.000661727274871,0.0024622363865
-12.813559322,10.122181605,-0.000314188466752,0.0024985175075
12.813559322,10.1222059314,-0.00142022417191,0.00254972778343
38.4406779661,10.123102896,-0.00242018603751,0.00262205928533
64.0677966102,10.1247336549,-0.00334173172551,0.00274402616826
89.6949152542,10.1272455796,-0.00423881557474,0.00293259628404
115.322033898,10.130601265,-0.00506575729945,0.00319782505281
140.949152542,10.1350554145,-0.00589644423125,0.00345639397917
166.576271186,10.1403872031,-0.00652745287025,0.00381844578707
192.203389831,10.1465234844,-0.0068874685049,0.00444805169049
217.830508475,10.1537506561,-0.00713346382407,0.00526537536218
243.457627119,10.1606691754,-0.00710614694813,0.00622446582252
269.084745763,10.1577837123,-0.00691814347307,0.00563960683599
294.711864407,10.1147195881,-0.00590190394549,-5.5164567149e-05
320.338983051,9.9514457305,-0.00332301295155,-0.020166262465
345.966101695,9.54369489224,0.000921746980373,-0.0655162917553
371.593220339,8.86474030883,0.00649912345468,-0.121641344743
397.220338983,8.03969017884,0.0124807996994,-0.138386558058
422.847457627,7.41073928383,0.0186648995985,-0.0848984894655
448.474576271,7.28946114207,0.020503640977,0.0255156782955
474.101694915,7.72417877298,0.0178020881748,0.119292255238
499.728813559,8.49611336952,0.0161418891788,0.146092781459
525.355932203,9.27022602522,0.0163572746675,0.105702867998
550.983050847,9.81183263909,0.0157911733072,0.0534664691919
576.610169492,10.0624764979,0.0160941413913,0.0209670789023
602.237288136,10.1465483296,0.0163582727385,0.00793635488738
627.86440678,10.1599920127,0.0162335902366,0.00451889595076
653.491525424,10.1550878426,0.0161661632702,0.00353831169351
679.118644068,10.1475988693,0.0160324650188,0.00316167026435
704.745762712,10.1408601207,0.0158096345164,0.00293270984774
730.372881356,10.1349517776,0.0153699956066,0.00282291510236
756,10.1299510591,0.0147306001834,0.00271246169717
