y,U_0,U_1,U_2
-756,10.2793022117,-0.0202641997967,0.00589978980256
-730.372881356,10.2857113562,-0.0214289911283,0.00655639085042
-704.745762712,10.2931060683,-0.0222561895396,0.00733307110722
-679.118644068,10.3014746065,-0.0226167132863,0.00848811681427
-653.491525424,10.3103931528,-0.0227119653273,0.0101269891628
-627.86440678,10.3125243274,-0.0227875939332,0.0112938179652
-602.237288136,10.2747273494,-0.0223948063883,0.00764372443878
-576.610169492,10.0846318999,-0.0200112537926,-0.0126394598547
-550.983050847,9.52675106804,-0.0133035224725,-0.0663522725163
-525.355932203,8.43761086653,-0.00257976608128,-0.146183112893
-499.728813559,6.9083838223,0.0127896341918,-0.198910432901
-474.101694915,5.42880786939,0.0279127595407,-0.170746853499
-448.474576271,4.6315370455,0.0354824150129,-0.0567280995578
-422.847457627,4.8724638001,0.0335942783275,0.089524397858
-397.220338983,6.01194816769,0.0255239376727,0.19656905696
-371.593220339,7.59997754644,0.0166235243618,0.206683644756
-345.966101695,8.99260272541,0.0117069449823,0.14228100451
-320.338983051,9.84140014035,0.00991281261329,0.0671634567659
-294.711864407,10.205239179,0.00882996900046,0.0245548489745
-269.084745763,10.3035840894,0.00823782515608,0.0102686081128
-243.457627119,10.3150280977,0.00725203704129,0.00721574962926
-217.830508475,10.3082644067,0.00638688061114,0.00640791037188
-192.203389831,10.2998507207,0.00608468351538,0.00575378023683
-166.576271186,10.2926327522,0.00586808167299,0.00526010595119
-140.949152542,10.2863068935,0.00506737739155,0.00508298231286
-115.322033898,10.2808762415,0.00379248696732,0.0049865102252
-89.6949152542,10.2767663131,0.00272039026128,0.00483631361858
-64.0677966102,10.2738714461,0.001935444283,0.00472582086854
-38.4406779661,10.2719844173,0.00111582061107,0.00465568725844
-12.813559322,10.2709249583,-6.9524150756e-05,0.00467040685288
12.813559322,10.2709567509,-0.00157241736991,0.00474166448988
38.4406779661,10.2720757371,-0.00277259062891,0.00485525926605
64.0677966102,10.2740317365,-0.00363225700668,0.00503594470277
89.6949152542,10.2769975439,-0.00449167285977,0.00529133925152
115.322033898,10.2811731254,-0.00562051025884,0.00567676906188
140.949152542,10.2866621901,-0.00691501970852,0.00613805187542
166.576271186,10.29305848,-0.00775684982288,0.00677092602474
192.203389831,10.3003654432,-0.00801825903722,0.00782822693384
217.830508475,10.308866175,-0.0081792006661,0.00933543559424
243.457627119,10.3156027897,-0.00853942905775,0.0108212636835
269.084745763,10.3038718853,-0.00841023129358,0.0100946068729
294.711864407,10.205439522,-0.00678755147648,0.000116361120439
320.338983051,9.84945213933,-0.00213609394462,-0.0355119954935
345.966101695,9.02926322469,0.00527870171478,-0.107288680476
371.593220339,7.67202984821,0.0178523116137,-0.181799662695
397.220338983,6.08442819537,0.0322528182695,-0.196755005641
422.847457627,4.90876722646,0.0407757053002,-0.119276208144
448.474576271,4.62685060621,0.0430634952802,0.0200201702553
474.101694915,5.36878410459,0.039311089061,0.155164611514
499.728813559,6.8285170174,0.0324160907339,0.213577240621
525.355932203,8.38116107207,0.026503004927,0.179748356755
550.983050847,9.50668129085,0.0253256033408,0.100262815925
576.610169492,10.0818551607,0.0244070310719,0.0404352475895
602.237288136,10.2740655235,0.0233973501166,0.0155278452195
627.86440678,10.3114392401,0.0221934338072,0.00875286586221
653.491525424,10.3091798293,0.0213499502667,0.00696463818435
679.118644068,10.3003062885,0.0209734675961,0.0061968049027
704.745762712,10.2920138465,0.0205590894661,0.00573603478903
730.372881356,10.2846827343,0.0197440141766,0.00545615622523
756,10.2783308236,0.0186083619364,0.00516086786405
