y,U_0,U_1,U_2
-756,10.14035512,-0.0308864936256,0.00705029440886
-730.372881356,10.1430773818,-0.0345840979211,0.00774898036455
-704.745762712,10.1459536982,-0.0376919406312,0.00874551298315
-679.118644068,10.1488428975,-0.0403634900868,0.0103800553396
-653.491525424,10.1516816387,-0.0423820273512,0.0123900536041
-627.86440678,10.1514529891,-0.0441970036792,0.0139930494918
-602.237288136,10.1324336641,-0.0453703638756,0.0123909790865
-576.610169492,10.0426134058,-0.0440203742156,0.00241804651317
-550.983050847,9.7765660439,-0.0394394953869,-0.0270102050932
-525.355932203,9.23092004206,-0.0302157985361,-0.0797776878524
-499.728813559,8.43719890472,-0.0185421976084,-0.125571696482
-474.101694915,7.64027992493,-0.00330127975172,-0.112725932033
-448.474576271,7.19909755401,0.00902666639848,-0.0266962082663
-422.847457627,7.33911790148,0.0157913350622,0.0865202802414
-397.220338983,7.97485588991,0.0183046670921,0.153683738091
-371.593220339,8.80815249029,0.0236776469675,0.145228898568
-345.966101695,9.50820175412,0.0279278599699,0.0934508255636
-320.338983051,9.92509364752,0.0296337729978,0.0462694180952
-294.711864407,10.0986355471,0.0306113307917,0.0211943285402
-269.084745763,10.1456454219,0.0305757807626,0.0127632330326
-243.457627119,10.1534954112,0.028748193204,0.0108087466904
-217.830508475,10.1514929603,0.0262943726518,0.0096499788481
-192.203389831,10.1487710796,0.0241105543808,0.00828499581644
-166.576271186,10.1464392235,0.0216060441504,0.00692765670221
-140.949152542,10.1440416805,0.0184465544412,0.00635009942248
-115.322033898,10.1418385487,0.0146955564758,0.00614315860355
-89.6949152542,10.140241349,0.0112591554241,0.00567389026648
-64.0677966102,10.1392718228,0.007981596783,0.00522799910128
-38.4406779661,10.1385258421,0.00463491458959,0.0049637682277
-12.813559322,10.1380908744,0.00108609468079,0.00495902086008
12.813559322,10.1381233548,-0.00284889506465,0.00503047818297
38.4406779661,10.1386237289,-0.00640750070801,0.00514411313642
64.0677966102,10.1394371537,-0.00979433013829,0.00549267062993
89.6949152542,10.1404767126,-0.0131396239856,0.00604148487368
115.322033898,10.1421409855,-0.0166524337314,0.00667887710554
140.949152542,10.1444036619,-0.020449677237,0.00716906067568
166.576271186,10.146866479,-0.0236903760771,0.00804513908614
192.203389831,10.1492753977,-0.0263563198707,0.00970823224806
217.830508475,10.152059493,-0.0286195147511,0.0115542323011
243.457627119,10.1540953117,-0.030930560748,0.0131573924997
269.084745763,10.1462224535,-0.0325109835349,0.013033448281
294.711864407,10.0990825141,-0.0319622559188,0.00845541491876
320.338983051,9.92640589909,-0.0286993350801,-0.00982640817354
345.966101695,9.51392471176,-0.02232041173,-0.0542678286777
371.593220339,8.81688031617,-0.012048761769,-0.109693162753
397.220338983,7.97635325906,0.00181992542942,-0.128180897084
422.847457627,7.33440984006,0.0148441365243,-0.0728177370447
448.474576271,7.20171595307,0.0239381920071,0.0372829654339
474.101694915,7.64245318623,0.0289096694161,0.13263220898
499.728813559,8.43026298227,0.0340751529197,0.157891911074
525.355932203,9.222661951,0.0389000331022,0.118797864284
550.983050847,9.77355891631,0.0417836077679,0.0646048228185
576.610169492,10.0417386693,0.0434380010064,0.029520195386
602.237288136,10.131617845,0.0437501534804,0.0156959642225
627.86440678,10.1505479091,0.0421907113813,0.0120022160332
653.491525424,10.1507845699,0.0401793440942,0.0102358578518
679.118644068,10.1480032518,0.0382056567842,0.00873232421198
704.745762712,10.145183606,0.0356537880815,0.00750683830411
730.372881356,10.1423684482,0.0326474610156,0.00685127070499
756,10.1397037042,0.0290353183782,0.00643776923175
