y,U_0,U_1,U_2
-756,10.4744805365,-0.0259296094353,0.01041860333
-730.372881356,10.480906446,-0.0326278205736,0.0118188526001
-704.745762712,10.4885252853,-0.0402109309264,0.0139839176362
-679.118644068,10.4972689682,-0.048982012284,0.0169793122642
-653.491525424,10.5054657958,-0.0609326460689,0.0208461955293
-627.86440678,10.5011220302,-0.0763411059397,0.0239480297334
-602.237288136,10.4137072348,-0.0972257167976,0.0192454043449
-576.610169492,10.0602032758,-0.120677720647,-0.0103600257048
-550.983050847,9.13133071017,-0.136554854704,-0.0774065657484
-525.355932203,7.41053655778,-0.126975916784,-0.146791342127
-499.728813559,5.54628928369,-0.0851492859621,-0.155816659134
-474.101694915,4.01488402479,-0.0240179625035,-0.0994111797792
-448.474576271,2.95563742741,0.0544077861919,-0.00430381649948
-422.847457627,3.05136197702,0.122040528976,0.0978456700385
-397.220338983,4.20944101595,0.159274095405,0.167859608567
-371.593220339,5.85956837513,0.169514515387,0.208525983303
-345.966101695,7.88103400326,0.173096493863,0.194345370716
-320.338983051,9.5751954789,0.155176252442,0.120965023267
-294.711864407,10.2737439111,0.122010971036,0.0571070415599
-269.084745763,10.4728641982,0.0930376865203,0.0308245191413
-243.457627119,10.5060880117,0.0709638666425,0.0219373111592
-217.830508475,10.5023951436,0.0553581326072,0.0180029151498
-192.203389831,10.4942438194,0.0434503992326,0.015173681175
-166.576271186,10.4872422788,0.0349909581451,0.0129004060001
-140.949152542,10.4811670191,0.0276409142989,0.0112400251842
-115.322033898,10.4761563172,0.0208622160951,0.0100491872685
-89.6949152542,10.4723059894,0.0156109725665,0.00906845729687
-64.0677966102,10.4695358694,0.0112126856964,0.00832603753106
-38.4406779661,10.4678019935,0.00737221889754,0.00789499024064
-12.813559322,10.4668983336,0.00335046538656,0.00768498302832
12.813559322,10.4670045995,-0.00117926733174,0.00767414774614
38.4406779661,10.4681174697,-0.00515748402395,0.00786107656604
64.0677966102,10.4700700542,-0.0089371369659,0.00829030402564
89.6949152542,10.473076218,-0.0132619243401,0.00905689271549
115.322033898,10.4771746058,-0.0183799547495,0.0101017076103
140.949152542,10.4824567972,-0.0248395531381,0.0114425725748
166.576271186,10.4888380555,-0.031813831766,0.0133879670674
192.203389831,10.4961885511,-0.0397545391611,0.0161647164743
217.830508475,10.5047439999,-0.0505907230575,0.0198424832057
243.457627119,10.5089257292,-0.0643116482164,0.0238847315856
269.084745763,10.4773084192,-0.083318716804,0.0249640720797
294.711864407,10.2951398567,-0.106327748276,0.0122967317947
320.338983051,9.7140307104,-0.129462964167,-0.0337984308193
345.966101695,8.37639758195,-0.134531620906,-0.111781123343
371.593220339,6.49048909397,-0.103530692583,-0.15909108778
397.220338983,4.76160241634,-0.0489515069865,-0.136337562012
422.847457627,3.42775629285,0.0289679905422,-0.0636038244784
448.474576271,2.83271444171,0.107603182632,0.0404220353253
474.101694915,3.51502811901,0.157289158853,0.131089978863
499.728813559,4.94138712679,0.17707337946,0.191980795053
525.355932203,6.78857610715,0.18057000959,0.211552904421
550.983050847,8.80557805067,0.169520686561,0.167441516787
576.610169492,9.99475493282,0.142764568262,0.0884692870164
602.237288136,10.4030651176,0.110804348591,0.0424104471553
627.86440678,10.4973298805,0.0854528632815,0.0262035063651
653.491525424,10.5022946587,0.0674000578495,0.0203492832124
679.118644068,10.4945820214,0.0537895720804,0.0168426738085
704.745762712,10.4862218734,0.0440543984402,0.014237110183
730.372881356,10.4789388074,0.0358445811931,0.0122472536757
756,10.4728101685,0.0287170120991,0.0109070029694
