y,U_0,U_1,U_2
-756,10.1972780326,-0.0596901607107,0.0133338973211
-730.372881356,10.2023960492,-0.0722469883476,0.0157692839085
-704.745762712,10.2079780992,-0.0870548922836,0.0189220859945
-679.118644068,10.2143683405,-0.103504870639,0.0231452193556
-653.491525424,10.2205359931,-0.126057304464,0.0286744336538
-627.86440678,10.2223761044,-0.154217782776,0.0340749290342
-602.237288136,10.1963654841,-0.193910210923,0.0366855489204
-576.610169492,10.0665255193,-0.244113070379,0.0276962043564
-550.983050847,9.67067477297,-0.290836402011,-0.00901676092477
-525.355932203,8.88122617087,-0.33122088828,-0.0718051878925
-499.728813559,7.72933111519,-0.295012464772,-0.117710678842
-474.101694915,6.57273281874,-0.202636540681,-0.0928699516801
-448.474576271,5.96486982381,-0.0316578083916,0.0183197797013
-422.847457627,6.16269291557,0.141622175711,0.154560962559
-397.220338983,7.03987586801,0.279007196438,0.237776951765
-371.593220339,8.25540517079,0.318174510849,0.224673504087
-345.966101695,9.28336916807,0.319498297342,0.157678753822
-320.338983051,9.88664186431,0.26143963268,0.0905546189956
-294.711864407,10.1452920659,0.207414297623,0.0523477825058
-269.084745763,10.2155421499,0.161817164469,0.0362461804282
-243.457627119,10.2241974231,0.125334847556,0.0288718109806
-217.830508475,10.2190035868,0.100026487342,0.024113686108
-192.203389831,10.2131880622,0.0798904420199,0.0196025032541
-166.576271186,10.207642579,0.0648221231559,0.0160561566827
-140.949152542,10.2028051018,0.0513018001088,0.0135950029285
-115.322033898,10.1984507274,0.0392614934005,0.0118539141024
-89.6949152542,10.1951104919,0.0290405842938,0.0104567760923
-64.0677966102,10.1929481308,0.0200691476344,0.00929429289916
-38.4406779661,10.1914002334,0.0119272704502,0.00860623306115
-12.813559322,10.1905584564,0.00345306573812,0.00837368393137
12.813559322,10.1905961608,-0.00509266621811,0.00844157917975
38.4406779661,10.1915109028,-0.0135676051598,0.008794299408
64.0677966102,10.1931347201,-0.021750815533,0.00956816510947
89.6949152542,10.1953770329,-0.030790931284,0.0108338493096
115.322033898,10.1987915474,-0.0410579702654,0.0124339961936
140.949152542,10.2032157281,-0.0531123650452,0.0144724504294
166.576271186,10.2081294229,-0.0666734510582,0.0172812800244
192.203389831,10.2137611468,-0.0818319014348,0.0212204501166
217.830508475,10.2196637797,-0.101925830385,0.026310495626
243.457627119,10.2249537223,-0.126879316963,0.031550568919
269.084745763,10.2164811903,-0.162723023927,0.0360585831885
294.711864407,10.1469270914,-0.206953756551,0.034185818728
320.338983051,9.89217126487,-0.257372219547,0.0121763818229
345.966101695,9.29945546826,-0.310084230438,-0.0407039959709
371.593220339,8.27800195081,-0.298519345328,-0.102710913138
397.220338983,7.05464354015,-0.244519236526,-0.11727977569
422.847457627,6.16446809354,-0.0939839772432,-0.0394161846647
448.474576271,5.96777389448,0.0817947553497,0.0953427881908
474.101694915,6.56520125554,0.24384280175,0.210691101837
499.728813559,7.70875313368,0.320582390514,0.240007612954
525.355932203,8.85972027205,0.346531653333,0.192299685226
550.983050847,9.66083757401,0.297631867745,0.11749650683
576.610169492,10.0633382823,0.245912963552,0.0657464983366
602.237288136,10.1947834559,0.19370747832,0.0422574084996
627.86440678,10.221087933,0.153079798246,0.0321151542449
653.491525424,10.2193741557,0.124431719143,0.0262885747672
679.118644068,10.2133039808,0.101751088649,0.0213478105954
704.745762712,10.2070066575,0.0853313769271,0.0175983871287
730.372881356,10.2015016587,0.070553805531,0.0148357155302
756,10.1964549991,0.0580374334281,0.0127034787658
