y,U_0,U_1,U_2
-756,10.3517489294,-0.0502725583651,0.013510489758
-730.372881356,10.3573679941,-0.060492417885,0.0155851015423
-704.745762712,10.3637614634,-0.0722554304395,0.0183669129404
-679.118644068,10.3711475254,-0.086003050307,0.0220400918579
-653.491525424,10.3780332746,-0.103697305662,0.0266638252488
-627.86440678,10.3755565688,-0.126162193731,0.0308270174921
-602.237288136,10.3140366518,-0.156111185075,0.028697125494
-576.610169492,10.0526748465,-0.191008993977,0.00626399369306
-550.983050847,9.36791658746,-0.223675858372,-0.0512568031322
-525.355932203,8.02260281451,-0.232782596262,-0.126209987254
-499.728813559,6.24570353215,-0.197917622855,-0.162031258835
-474.101694915,4.60777324017,-0.113548464477,-0.111311172462
-448.474576271,3.67846191355,0.00399833584429,-0.00170964107121
-422.847457627,3.84736780319,0.126498480972,0.120850604874
-397.220338983,5.11692212786,0.218159980725,0.213550277692
-371.593220339,6.96614406345,0.255533118493,0.242309178731
-345.966101695,8.66220768025,0.247456379166,0.188378619562
-320.338983051,9.74891219456,0.212584077603,0.107502586409
-294.711864407,10.2159392535,0.169531802509,0.0554840643003
-269.084745763,10.355692564,0.132779879327,0.0343344921572
-243.457627119,10.3796063888,0.104127001811,0.0263852437945
-217.830508475,10.3759692665,0.0831736709763,0.0221549947488
-192.203389831,10.3692960975,0.0667427657284,0.0187281039252
-166.576271186,10.3632655661,0.0539784653884,0.0158932942258
-140.949152542,10.3581186965,0.0429351161922,0.0138079656787
-115.322033898,10.3536782192,0.0331132635903,0.0122727860549
-89.6949152542,10.3503581417,0.0247408254048,0.011024941114
-64.0677966102,10.3478960443,0.0171451391193,0.010088230576
-38.4406779661,10.3463152552,0.0101589888737,0.00953677120116
-12.813559322,10.3455030335,0.0032441492429,0.00930059014566
12.813559322,10.3455879435,-0.00381762364622,0.0093426090691
38.4406779661,10.3465684446,-0.0107238985825,0.00965414200631
64.0677966102,10.3483232113,-0.0177126945468,0.0102898652486
89.6949152542,10.3509708765,-0.0253100285165,0.0113450957464
115.322033898,10.354488832,-0.0336710387231,0.0127597768846
140.949152542,10.3591423475,-0.0434188672283,0.0145727054612
166.576271186,10.3645319047,-0.0543587933974,0.0170530604508
192.203389831,10.3708439732,-0.0669347832357,0.0204340583659
217.830508475,10.3778407112,-0.0828674443814,0.0247035033631
243.457627119,10.3818112169,-0.102861621877,0.0293739214794
269.084745763,10.3583165227,-0.129705072807,0.031566379271
294.711864407,10.2226097098,-0.162751929424,0.022455942984
320.338983051,9.78074297635,-0.198562374364,-0.0157238415858
345.966101695,8.76670364038,-0.222430322822,-0.0886160208931
371.593220339,7.17619420313,-0.207631251764,-0.153300335122
397.220338983,5.37712885837,-0.143970016509,-0.145975783411
422.847457627,4.02025238812,-0.0389972457077,-0.0633658090957
448.474576271,3.62345359604,0.0859236175513,0.0586383075475
474.101694915,4.37155701199,0.196136039451,0.171617498515
499.728813559,5.99312532662,0.259690812621,0.239530596567
525.355932203,7.85928335343,0.268651613916,0.223095158605
550.983050847,9.30224661978,0.244268739834,0.14744938295
576.610169492,10.0355314318,0.202251797292,0.0778075488291
602.237288136,10.3094488929,0.161486291646,0.0429070519099
627.86440678,10.3722278739,0.128872660793,0.0300909286418
653.491525424,10.3750768783,0.104995967205,0.024478435851
679.118644068,10.3685513916,0.0865120670482,0.0204855981474
704.745762712,10.3614860838,0.0723841392887,0.0173906275996
730.372881356,10.355365993,0.0604032745994,0.0149961244506
756,10.349980716,0.0500444615995,0.013179465651
