y,U_0,U_1,U_2
-756,10.2633008909,-0.035084391683,0.00880567474142
-730.372881356,10.2722470161,-0.039370208053,0.0101661903818
-704.745762712,10.2828900209,-0.0432832913603,0.0117253772938
-679.118644068,10.2950237069,-0.0467499888516,0.0134547749728
-653.491525424,10.3089662671,-0.0494901277191,0.0154347944731
-627.86440678,10.3167177239,-0.0525289973971,0.0176173499071
-602.237288136,10.2877682416,-0.0540934274632,0.0155171464801
-576.610169492,10.1136814523,-0.0528852686692,-0.00311963261033
-550.983050847,9.57683720927,-0.0461852913646,-0.0567067709396
-525.355932203,8.52399137868,-0.0309680396671,-0.13884127991
-499.728813559,6.99905511587,-0.00962670675979,-0.191966430431
-474.101694915,5.51401801505,0.0140936746772,-0.164497497178
-448.474576271,4.73120334413,0.0303265561292,-0.0464350580428
-422.847457627,4.9809580555,0.0380695328293,0.104552864171
-397.220338983,6.1046647121,0.039943135095,0.213616517352
-371.593220339,7.68762696624,0.0415510119544,0.217060491638
-345.966101695,9.06204544177,0.0421762350301,0.149247537576
-320.338983051,9.8743787593,0.0426894297956,0.0739666889161
-294.711864407,10.2225418934,0.0411371713024,0.0323194242236
-269.084745763,10.3117153712,0.0388572540274,0.0176475063177
-243.457627119,10.3165579805,0.0358052578434,0.0132675189778
-217.830508475,10.3044966999,0.031789097373,0.0114099164536
-192.203389831,10.2915391855,0.0288296243302,0.0103901294605
-166.576271186,10.2807023328,0.0254981611307,0.00940104457443
-140.949152542,10.2713857598,0.0216141660985,0.00850366411002
-115.322033898,10.2635789843,0.017250915772,0.00771827984841
-89.6949152542,10.2576677486,0.0129504083775,0.00712771126084
-64.0677966102,10.2533976228,0.0093272320661,0.00682174685623
-38.4406779661,10.2507571499,0.00561287480632,0.0065776759255
-12.813559322,10.2492389865,0.0014172200115,0.00646462343769
12.813559322,10.2492717941,-0.00301841080829,0.00653595423252
38.4406779661,10.2508519444,-0.00721782349896,0.00677931229024
64.0677966102,10.253557857,-0.010976861153,0.00713396846554
89.6949152542,10.2578964533,-0.0146785290561,0.00757576380379
115.322033898,10.2638688117,-0.0190250667064,0.00841276120059
140.949152542,10.2717322314,-0.0234118853994,0.00954350061288
166.576271186,10.2811098023,-0.0273398256505,0.0108858628607
192.203389831,10.2920148822,-0.0307261132639,0.0124560719653
217.830508475,10.3050326557,-0.0335773167298,0.0143390517925
243.457627119,10.3170837699,-0.0370792971421,0.0168930342863
269.084745763,10.3121384981,-0.0390744872479,0.0176780616071
294.711864407,10.2232320411,-0.0390598905354,0.00867511754403
320.338983051,9.88104118909,-0.0352631659132,-0.0272371796308
345.966101695,9.0878382592,-0.0245267229264,-0.0992929632672
371.593220339,7.73079487944,-0.00775487124218,-0.174509773781
397.220338983,6.14109408297,0.0152949206264,-0.192214609143
422.847457627,4.99223461295,0.0321403131046,-0.108793330078
448.474576271,4.73579358901,0.0435921841505,0.0354606298897
474.101694915,5.48969118714,0.0497355707293,0.173356794389
499.728813559,6.95556553156,0.053219205895,0.225806519168
525.355932203,8.48691715644,0.055160525349,0.188082592444
550.983050847,9.56223592394,0.0578385149214,0.106102346206
576.610169492,10.1109630379,0.0572013590581,0.0475584050892
602.237288136,10.2868354351,0.0550399959832,0.0228738761789
627.86440678,10.3156824954,0.051940040287,0.0150001613099
653.491525424,10.3078808745,0.0481288346122,0.0122855117405
679.118644068,10.2939802396,0.0451406227918,0.0111909822027
704.745762712,10.2819112793,0.0416388444909,0.0101355585866
730.372881356,10.2713229561,0.0377376644618,0.0090679147583
756,10.2624305449,0.0334841851644,0.00806837928926
