y,k
-252,0.000118098988967
-246.96,0.000118106870272
-241.92,0.000118114992992
-236.88,0.000118123244628
-231.84,0.000118132345869
-226.8,0.000118142907314
-221.76,0.000118155140522
-216.72,0.000118166502465
-211.68,0.000118178182672
-206.64,0.000118188756895
-201.6,0.000118199228408
-196.56,0.000118212909514
-191.52,0.000118227606262
-186.48,0.000118243090698
-181.44,0.000118258507362
-176.4,0.000118274864193
-171.36,0.000118301112521
-166.32,0.000118318528814
-161.28,0.000118322811808
-156.24,0.000118339578461
-151.2,0.000118375043807
-146.16,0.000118448053583
-141.12,0.000118622029121
-136.08,0.000118893276947
-131.04,0.00011938038352
-126,0.000120290906648
-120.96,0.000121710914511
-115.92,0.000123888705361
-110.88,0.000127016393442
-105.84,0.000131144065265
-100.8,0.000136457508138
-95.76,0.000143588495396
-90.72,0.000152807843894
-85.68,0.000163617265233
-80.64,0.000175682987672
-75.6,0.000188529647003
-70.56,0.000202000203171
-65.52,0.000217326944848
-60.48,0.000228815597568
-55.44,0.000228692911794
-50.4,0.000222785495312
-45.36,0.000221499526182
-40.32,0.000209021392745
-35.28,0.000194731538419
-30.24,0.000179307497041
-25.2,0.000163750430114
-20.16,0.000149415774661
-15.12,0.000136531640877
-10.08,0.000127983374882
-5.04,0.000122026298791
-2.08034123261e-14,0.000120288342192
5.04,0.000123416264246
10.08,0.000129404906243
15.12,0.000138248879815
20.16,0.000149940659779
25.2,0.000163392620585
30.24,0.00017933486759
35.28,0.00019053642182
40.32,0.000199962099088
45.36,0.000211295840783
50.4,0.000227502677483
55.44,0.000228450120302
60.48,0.000223319826294
65.52,0.000215828532039
70.56,0.000203013673701
75.6,0.000189132116802
80.64,0.000176592912024
85.68,0.000164539192344
90.72,0.000153625951604
95.76,0.000144248716541
100.8,0.000136825090615
105.84,0.000131550153105
110.88,0.000127352460189
115.92,0.000124158198408
120.96,0.000121897258431
126,0.000120367745096
131.04,0.000119498619667
136.08,0.000118997799674
141.12,0.000118696555966
146.16,0.000118497969147
151.2,0.000118397769569
156.24,0.000118354304451
161.28,0.000118331510685
166.32,0.000118322405079
171.36,0.000118307977203
176.4,0.000118283371928
181.44,0.000118262937377
186.48,0.000118245983794
191.52,0.000118229729285
196.56,0.00011821445863
201.6,0.000118200300953
206.64,0.000118189541469
211.68,0.000118180170425
216.72,0.000118165416102
221.76,0.000118153286315
226.8,0.000118142434853
231.84,0.00011813137615
236.88,0.000118122063426
241.92,0.000118113902475
246.96,0.000118106100415
252,0.000118098338254
