y,U_0,U_1,U_2
-252,10.2350352595,-0.00664008146607,0.0129046600267
-246.96,10.2352808781,-0.00775506500323,0.0130792145523
-241.92,10.2355289821,-0.0088945904854,0.0132747197319
-236.88,10.2358010641,-0.0100178110337,0.013489043918
-231.84,10.236123228,-0.0111355869593,0.0137166007669
-226.8,10.2365063349,-0.0122303651649,0.0139581263821
-221.76,10.2368180065,-0.0132597091512,0.0142074562719
-216.72,10.2371165336,-0.0143044647952,0.0144810662747
-211.68,10.2375220706,-0.0153381122447,0.0147681374284
-206.64,10.2378686251,-0.0163545317854,0.0150854809135
-201.6,10.2381973116,-0.0173458288665,0.015415980043
-196.56,10.238500565,-0.0182444134948,0.0157339866577
-191.52,10.2386375756,-0.0191764370671,0.0160585237982
-186.48,10.2385925189,-0.020048678562,0.0163811702229
-181.44,10.2382643809,-0.0208993271605,0.0166828523521
-176.4,10.2374714305,-0.0216931590137,0.0169500887894
-171.36,10.2364493096,-0.0224344010154,0.0170905433348
-166.32,10.2344285905,-0.0231363771434,0.0171695291351
-161.28,10.2306343897,-0.0237882816512,0.0170842797139
-156.24,10.2251653544,-0.0243699974463,0.0167891711132
-151.2,10.2173813935,-0.0248966952705,0.0161960537519
-146.16,10.2068533867,-0.0253001752928,0.015155105966
-141.12,10.1922444777,-0.025645150487,0.0135966124348
-136.08,10.1729622195,-0.0258962028194,0.0113887566596
-131.04,10.1484064342,-0.0260418849379,0.00839254405543
-126,10.1160324187,-0.0260586357825,0.00445445404763
-120.96,10.0740553625,-0.0259270885357,-0.000781945019892
-115.92,10.021532952,-0.0256740491299,-0.00729354980084
-110.88,9.95732961657,-0.0252522332604,-0.0151682290702
-105.84,9.88050617245,-0.0246941570382,-0.0245372488354
-100.8,9.7907759466,-0.0239317530173,-0.035270813248
-95.76,9.68533758469,-0.0228419716356,-0.0476077890744
-90.72,9.56470693152,-0.021396063448,-0.061209707716
-85.68,9.42909964569,-0.0196433229333,-0.0757060695089
-80.64,9.27922821172,-0.0176774242459,-0.090883498867
-75.6,9.11622769986,-0.015651097452,-0.106201922795
-70.56,8.93992641082,-0.013499616225,-0.120905427907
-65.52,8.75162448065,-0.0112482844565,-0.134560281571
-60.48,8.55371518989,-0.00885311225554,-0.146678610029
-55.44,8.35575201864,-0.00636527688658,-0.156403870162
-50.4,8.16187377302,-0.00394885755083,-0.162832394183
-45.36,7.97011343218,-0.00146051537515,-0.165016034474
-40.32,7.78548519823,0.00110751666209,-0.162983245817
-35.28,7.61456139359,0.00369191456482,-0.15627203341
-30.24,7.45790306463,0.00626762485334,-0.144568763443
-25.2,7.32259514937,0.00889109264186,-0.128367080833
-20.16,7.20969003142,0.0112974435121,-0.107700024352
-15.12,7.12307828067,0.0137048097459,-0.083263054561
-10.08,7.05998326584,0.0159182707232,-0.0557670714493
-5.04,7.02102783327,0.0179074468617,-0.0259512933812
-1.11910480882e-14,7.00718968409,0.0196777368497,0.00525256656197
5.04,7.02816859639,0.0210555543341,0.0368489811196
10.08,7.07354393361,0.0222798189472,0.0677169051065
15.12,7.14046610451,0.0232354489925,0.0970048375902
20.16,7.23104414154,0.0240151924897,0.123825048513
25.2,7.34217866954,0.0246744375283,0.147223273493
30.24,7.47853235071,0.0250636295027,0.166028204314
35.28,7.63419095755,0.0254308728677,0.180735742743
40.32,7.80077077487,0.0256813842604,0.190990819444
45.36,7.971503045,0.025912352357,0.196285570169
50.4,8.1554765078,0.0262107796927,0.196647235477
55.44,8.35428702875,0.0264987253405,0.192463052494
60.48,8.54907010959,0.0267702697883,0.184972375627
65.52,8.74139200509,0.0270491405659,0.174668663458
70.56,8.92879525401,0.0273324652509,0.162178031846
75.6,9.10613867017,0.0276016918678,0.148340320074
80.64,9.27006532578,0.0277436276559,0.13378315051
85.68,9.42125579786,0.0279238698848,0.119004883562
90.72,9.55823363845,0.0281377956532,0.104477204609
95.76,9.67998433926,0.0284026668693,0.0906406069126
100.8,9.78637445997,0.0286153154541,0.0778168857009
105.84,9.87665371058,0.0286929845286,0.0664522789168
110.88,9.95415496518,0.0286345884041,0.0565127606711
115.92,10.0189790703,0.0284560505772,0.0480560058608
120.96,10.072110571,0.0281614882743,0.0409941759845
126,10.1147528349,0.0277664335976,0.0351087594518
131.04,10.146895431,0.0273094275222,0.0304153507809
136.08,10.1717630652,0.0268134561761,0.0266222371094
141.12,10.1916002556,0.026258458452,0.0236126207077
146.16,10.2061374486,0.0256386413732,0.0212580403006
151.2,10.21607799,0.0250306901634,0.0194419013029
156.24,10.2241251252,0.0243539727997,0.0180676147353
161.28,10.2294617942,0.02363836971,0.0170023468703
166.32,10.2332780373,0.022876304363,0.0161519629809
171.36,10.2356387898,0.0220828425561,0.015486972168
176.4,10.2367296822,0.0212384919881,0.0149528163581
181.44,10.2373227191,0.0204191188766,0.0145490212314
186.48,10.2376560076,0.0195141623746,0.0142033229504
191.52,10.2377046183,0.0186066320936,0.0139107274503
196.56,10.23756535,0.0176690650546,0.0136364251604
201.6,10.2373010021,0.0167163483417,0.0133950411556
206.64,10.2369262811,0.0157744349464,0.0131742767695
211.68,10.236601056,0.014773375964,0.0129746837264
216.72,10.2362991213,0.0137537594468,0.0127774140894
221.76,10.2358913374,0.0127208848975,0.0125931939016
226.8,10.2355356233,0.0116716331614,0.0124166742009
231.84,10.2351862813,0.0106355336524,0.0122571575674
236.88,10.2348630335,0.00954564562567,0.0121014331334
241.92,10.2345919793,0.00844552113003,0.0119550638835
246.96,10.2343444067,0.00733290008573,0.0118187504298
252,10.2341207891,0.00620911169823,0.011692273607
