y,k
-252,7.70059872779e-05
-246.96,7.70164409029e-05
-241.92,7.70271363529e-05
-236.88,7.70375934752e-05
-231.84,7.70489829954e-05
-226.8,7.70624531073e-05
-221.76,7.70779100211e-05
-216.72,7.70939848069e-05
-211.68,7.71088368251e-05
-206.64,7.71241621619e-05
-201.6,7.71403121096e-05
-196.56,7.71568102734e-05
-191.52,7.71660307423e-05
-186.48,7.71797919155e-05
-181.44,7.71992593194e-05
-176.4,7.72244681532e-05
-171.36,7.72667797434e-05
-166.32,7.73480937271e-05
-161.28,7.74979485808e-05
-156.24,7.77727806913e-05
-151.2,7.8317255835e-05
-146.16,7.94740894751e-05
-141.12,8.14874090839e-05
-136.08,8.49196190357e-05
-131.04,9.07454086877e-05
-126,0.000100046562096
-120.96,0.000115523799332
-115.92,0.000139171782008
-110.88,0.000174289709669
-105.84,0.000226048835368
-100.8,0.000302050760957
-95.76,0.000416613750108
-90.72,0.000576677545194
-85.68,0.000793321017564
-80.64,0.00107629500778
-75.6,0.00141590820275
-70.56,0.00175667213552
-65.52,0.00205848977525
-60.48,0.00231745548928
-55.44,0.00248908592297
-50.4,0.00250047883885
-45.36,0.00237098529917
-40.32,0.00212022609443
-35.28,0.00167648734025
-30.24,0.00124595864525
-25.2,0.000814054109785
-20.16,0.000450515933027
-15.12,0.000288483401596
-10.08,0.000186379825259
-5.04,0.000135294327989
-8.62643290134e-15,0.000112481357944
5.04,0.000127898429372
10.08,0.000194856152069
15.12,0.000307602738776
20.16,0.000492176931586
25.2,0.000722679466776
30.24,0.00100211423441
35.28,0.00136511449498
40.32,0.00174718802412
45.36,0.0020512841417
50.4,0.00222063849456
55.44,0.00228010163569
60.48,0.00223162954509
65.52,0.00203893040992
70.56,0.00173792185691
75.6,0.00140652325707
80.64,0.00110247417259
85.68,0.000837604591197
90.72,0.000620781817505
95.76,0.000451818288526
100.8,0.000325957284645
105.84,0.000241482221772
110.88,0.000183675422771
115.92,0.000144871850667
120.96,0.000119002409961
126,0.000102082649629
131.04,9.19573533928e-05
136.08,8.56565129313e-05
141.12,8.19622063633e-05
146.16,7.97590030324e-05
151.2,7.84550249943e-05
156.24,7.78464366829e-05
161.28,7.75368163851e-05
166.32,7.7371646414e-05
171.36,7.72853255098e-05
176.4,7.72377126885e-05
181.44,7.72094658658e-05
186.48,7.71890561258e-05
191.52,7.71754468632e-05
196.56,7.71609050319e-05
201.6,7.71436602263e-05
206.64,7.7123077622e-05
211.68,7.71044532535e-05
216.72,7.70898706525e-05
221.76,7.70751166659e-05
226.8,7.70600558485e-05
231.84,7.70449707082e-05
236.88,7.70328156661e-05
241.92,7.7022252574e-05
246.96,7.70121177811e-05
252,7.70019684937e-05
