y,k
-252,0.0001386634831
-246.96,0.000138669496296
-241.92,0.000138675683897
-236.88,0.00013868164963
-231.84,0.00013868809068
-226.8,0.000138695552317
-221.76,0.000138703821976
-216.72,0.000138713409132
-211.68,0.000138723009302
-206.64,0.000138731705394
-201.6,0.000138741143155
-196.56,0.000138752586271
-191.52,0.000138766340938
-186.48,0.000138781779575
-181.44,0.000138798378945
-176.4,0.000138816523983
-171.36,0.000138843096741
-166.32,0.000138866962842
-161.28,0.000138871666156
-156.24,0.00013887906479
-151.2,0.000138895264746
-146.16,0.000138918080373
-141.12,0.00013896718247
-136.08,0.000139047103281
-131.04,0.000139152281033
-126,0.000139429173976
-120.96,0.00013986335261
-115.92,0.000140524854092
-110.88,0.000141520840913
-105.84,0.000142847511777
-100.8,0.00014454642364
-95.76,0.000146671844949
-90.72,0.000149549337297
-85.68,0.000152891307949
-80.64,0.00015657202103
-75.6,0.000160435184252
-70.56,0.000164126510864
-65.52,0.000168406046426
-60.48,0.000172205014587
-55.44,0.000172702390083
-50.4,0.000169804738199
-45.36,0.000169076290623
-40.32,0.000166537784923
-35.28,0.000162536565238
-30.24,0.000159285432831
-25.2,0.000155937699986
-20.16,0.000153238364684
-15.12,0.000149945995346
-10.08,0.000148064027603
-5.04,0.000146751363265
-2.79776202206e-15,0.000146414572501
5.04,0.000146918175546
10.08,0.000148240287281
15.12,0.00015037995512
20.16,0.000153032293637
25.2,0.000156103089112
30.24,0.000159053575926
35.28,0.000161295591977
40.32,0.000164214571095
45.36,0.000167700034838
50.4,0.000171410179553
55.44,0.000172072011494
60.48,0.000171302002414
65.52,0.000168793381264
70.56,0.000164822415584
75.6,0.000160748335035
80.64,0.000157121324067
85.68,0.000153405886601
90.72,0.000150002254708
95.76,0.00014705630558
100.8,0.000144716102986
105.84,0.000143098516537
110.88,0.000141738393011
115.92,0.000140705469725
120.96,0.000139976228947
126,0.000139493708245
131.04,0.000139257985213
136.08,0.000139118738611
141.12,0.000139024150419
146.16,0.000138967108619
151.2,0.000138918391544
156.24,0.00013889543822
161.28,0.000138878993108
166.32,0.00013886957897
171.36,0.000138853738943
176.4,0.000138824710118
181.44,0.000138803843025
186.48,0.000138786169857
191.52,0.000138769931443
196.56,0.000138755585334
201.6,0.000138743244348
206.64,0.00013873359192
211.68,0.00013872489134
216.72,0.000138713832547
221.76,0.000138703991749
226.8,0.000138695251351
231.84,0.000138687986706
236.88,0.000138681440285
241.92,0.000138675567048
246.96,0.000138669763039
252,0.000138663627234
