y,U_0,U_1,U_2
-252,10.5700608216,-0.0333822135054,0.0232657569798
-246.96,10.5707590057,-0.0369476322478,0.0237519329246
-241.92,10.5715155856,-0.0405934929055,0.0242824692783
-236.88,10.5723305571,-0.0443442175392,0.0248569200928
-231.84,10.5732234761,-0.0481631517014,0.0254961411113
-226.8,10.5742531409,-0.0520823844441,0.0261933263893
-221.76,10.5752860659,-0.0560781764599,0.0269173738534
-216.72,10.5761935018,-0.0601530028625,0.0277033025643
-211.68,10.577174029,-0.0644495845419,0.0285422045294
-206.64,10.5783599414,-0.0688318963713,0.0294008593358
-201.6,10.5795264148,-0.0735853603268,0.030181558866
-196.56,10.580393209,-0.0784893411039,0.0310192014185
-191.52,10.5807431904,-0.0834866902928,0.0318328380031
-186.48,10.5805333664,-0.08870281382,0.032662233012
-181.44,10.5795994505,-0.0940735415797,0.0334414827528
-176.4,10.578184944,-0.0997701113425,0.0341127024303
-171.36,10.5747566112,-0.105456975588,0.0346514463651
-166.32,10.5682439296,-0.111668146756,0.0349544833332
-161.28,10.5584766143,-0.118022938919,0.034922020824
-156.24,10.5444303005,-0.124850611507,0.0342968809093
-151.2,10.5243389385,-0.131241345657,0.0329816909904
-146.16,10.4951629977,-0.138678322035,0.0306729123291
-141.12,10.4565498249,-0.145925364876,0.0273946821447
-136.08,10.4056694491,-0.153286179363,0.0226864090564
-131.04,10.3391483552,-0.160686754316,0.0163612824204
-126,10.2542122053,-0.167852693502,0.00804699831758
-120.96,10.1447148596,-0.175004111435,-0.00263271143283
-115.92,10.0108340683,-0.181573112675,-0.0154444908239
-110.88,9.85070468254,-0.187476140061,-0.0304576955082
-105.84,9.66245435431,-0.192285262914,-0.0476571362736
-100.8,9.44354512774,-0.196108863072,-0.0668560368606
-95.76,9.18799757601,-0.19830383236,-0.0875877790022
-90.72,8.89969523361,-0.199693514337,-0.108744813862
-85.68,8.57969851619,-0.199572863744,-0.129902319412
-80.64,8.23009180674,-0.197518929324,-0.15042847729
-75.6,7.85362912861,-0.193460826531,-0.169220895883
-70.56,7.45354309832,-0.187091265325,-0.184441079756
-65.52,7.03852290821,-0.178953253717,-0.195807151352
-60.48,6.6163442795,-0.169076444042,-0.203210249442
-55.44,6.19622586916,-0.157408013272,-0.206328678518
-50.4,5.78489089245,-0.143959058368,-0.204522633644
-45.36,5.38884890885,-0.128600989623,-0.196643914217
-40.32,5.00891278778,-0.111739713677,-0.183736866536
-35.28,4.65240661839,-0.0935879564226,-0.166471335996
-30.24,4.33107426971,-0.0745051269498,-0.145448735037
-25.2,4.05005725972,-0.0547699386314,-0.121136336439
-20.16,3.83209556708,-0.0343661539197,-0.0938060678399
-15.12,3.65405245381,-0.013086847959,-0.0644037242756
-10.08,3.5248370098,0.00896539582461,-0.0337523698964
-5.04,3.43996545726,0.0305561738959,-0.00225203196479
-1.1907858033e-14,3.40212583055,0.0524043246539,0.0293651229069
5.04,3.42744870478,0.0738301659858,0.0615826104525
10.08,3.4742815249,0.0940260502868,0.0935728068634
15.12,3.56277502796,0.113765112956,0.124659172953
20.16,3.70590631002,0.133130031305,0.154338572757
25.2,3.91486539791,0.152092349609,0.182304706486
30.24,4.18705577672,0.169979413843,0.208216891434
35.28,4.49464101437,0.185929905026,0.231953724845
40.32,4.83188747441,0.199830504431,0.252837789087
45.36,5.19724269344,0.211770318184,0.270072825069
50.4,5.58965031678,0.221816782929,0.282984289705
55.44,6.00567230307,0.229841395282,0.2901610396
60.48,6.43282339253,0.235981597644,0.292022339368
65.52,6.86240615728,0.240196369571,0.288611510664
70.56,7.28768107655,0.242556827365,0.280328512232
75.6,7.70250489438,0.243240336832,0.267768346982
80.64,8.09424797397,0.242048603985,0.251003284551
85.68,8.45978377606,0.239371445017,0.231428652605
90.72,8.79584052907,0.235333522778,0.209982053484
95.76,9.10040736481,0.230218070376,0.187711103547
100.8,9.37270799817,0.224158454587,0.165594799322
105.84,9.60653003821,0.217091169319,0.144801973838
110.88,9.80777069236,0.209222992196,0.125809728681
115.92,9.97822076407,0.200839165031,0.108839572306
120.96,10.1201524459,0.192043211407,0.0939133376663
126,10.2361232878,0.183162447461,0.0810029750013
131.04,10.3255455413,0.174083558304,0.070416279207
136.08,10.395337495,0.165178603518,0.0617485110471
141.12,10.4484967093,0.156474952927,0.0547554218496
146.16,10.4888120057,0.14801619612,0.0491561212554
151.2,10.5194237163,0.13990534203,0.0446869965324
156.24,10.5400427795,0.132143315887,0.0412724096062
161.28,10.5543407877,0.124708674706,0.0385641619014
166.32,10.5640969889,0.117618046239,0.0363919585357
171.36,10.5706210244,0.110859983375,0.0346350812111
176.4,10.5741967052,0.104439852998,0.0331621215622
181.44,10.5759453191,0.098334198347,0.0319506775935
186.48,10.577017588,0.0925085528288,0.0309248385764
191.52,10.5771477962,0.0869317570766,0.0300151076736
196.56,10.576802099,0.0816151736124,0.0291558510145
201.6,10.5762138688,0.0765020246685,0.0282985872243
206.64,10.5751701939,0.0716089208335,0.0275678782062
211.68,10.5740806391,0.0668911812006,0.026839303335
216.72,10.5731301551,0.0623372315006,0.0262049682832
221.76,10.5721318806,0.0579189492933,0.02560047556
226.8,10.5711447221,0.0537044710392,0.025025868894
231.84,10.5702662291,0.0495026954373,0.0244810393099
236.88,10.5694422042,0.0455494584538,0.0240124599036
241.92,10.5686638776,0.0416464717066,0.0235714489977
246.96,10.5679423631,0.0379598948738,0.0231458091232
252,10.5672672119,0.0342165857426,0.0227300424834
