y,U_0,U_1,U_2
-252,10.4588444411,-0.000600817144363,0.0122828154583
-246.96,10.459760419,-0.00127611759879,0.0124441381971
-241.92,10.4607500435,-0.00195618831797,0.012618669727
-236.88,10.4618181665,-0.00262172888195,0.0128156465459
-231.84,10.462967563,-0.0032514528298,0.0130416928254
-226.8,10.4642249693,-0.00392166741552,0.0132894367359
-221.76,10.4655677445,-0.00449867305268,0.0135423724
-216.72,10.4669613934,-0.00513461467931,0.0138162529405
-211.68,10.4684036102,-0.00567710396409,0.0141111375029
-206.64,10.4697997402,-0.00629844446365,0.0144048438644
-201.6,10.4712859345,-0.00674103633915,0.0147062052447
-196.56,10.4727035048,-0.00725554357515,0.0150671232205
-191.52,10.4736130478,-0.00767419905025,0.015421056812
-186.48,10.4741023578,-0.00808238929768,0.015726915608
-181.44,10.4747568797,-0.00840198247945,0.0159858545087
-176.4,10.4743376356,-0.00891728688021,0.0161571138345
-171.36,10.4722782336,-0.00909033741027,0.0161914534437
-166.32,10.4681762237,-0.0094390103711,0.0160449840377
-161.28,10.4611955947,-0.00963036488274,0.0155927444373
-156.24,10.4510268853,-0.00971136856012,0.0146746071312
-151.2,10.4367167314,-0.00985499049647,0.0131786057519
-146.16,10.4146114033,-0.00974834560295,0.0110126934326
-141.12,10.3848528005,-0.00964579647991,0.00782562946976
-136.08,10.3458747415,-0.00931785853454,0.00347645810918
-131.04,10.2942712043,-0.0090002551411,-0.00227800680183
-126,10.2277553683,-0.00819512560932,-0.00968129139612
-120.96,10.1411060639,-0.00776100821744,-0.0191663380609
-115.92,10.0340719305,-0.00670868825951,-0.0305992498088
-110.88,9.904947106,-0.00558132850489,-0.0440398971066
-105.84,9.75222467342,-0.00401052094288,-0.0596741713811
-100.8,9.57423708222,-0.00197423595109,-0.0775345755193
-95.76,9.36549227743,0.000495558102894,-0.0976641546107
-90.72,9.12925223557,0.00292826281412,-0.118874306197
-85.68,8.86582046776,0.00546944462787,-0.140377927733
-80.64,8.5757013484,0.00811814108167,-0.161636267188
-75.6,8.26035812146,0.0109166967852,-0.182224533475
-70.56,7.92259347376,0.0140145096753,-0.201144970825
-65.52,7.57315125507,0.0171638318894,-0.217844127611
-60.48,7.21546987208,0.0202019555295,-0.231361888273
-55.44,6.85174579522,0.0231088553078,-0.240496141865
-50.4,6.48954044194,0.0260110711919,-0.244560362147
-45.36,6.1387412471,0.028963350527,-0.242694451519
-40.32,5.79949177412,0.0317613560286,-0.235515626059
-35.28,5.48504076531,0.0343663194742,-0.223054515049
-30.24,5.20817324272,0.0369794623811,-0.205801342008
-25.2,4.95557273878,0.0395817357036,-0.184256524461
-20.16,4.78530191489,0.0419686604821,-0.157431477797
-15.12,4.64497831387,0.0441229996827,-0.126513758957
-10.08,4.54092781688,0.0454800180458,-0.0922045492805
-5.04,4.47333409698,0.0464971806698,-0.0555793569128
-8.62643290134e-15,4.44686472296,0.0469832943908,-0.0174396259835
5.04,4.47147398427,0.0467964765638,0.0217556666079
10.08,4.53661705066,0.0464013339589,0.0604954071977
15.12,4.64989214753,0.0458849128657,0.0980410324572
20.16,4.79797300478,0.0448015334827,0.133802719229
25.2,4.99213573871,0.0434806866148,0.167090273416
30.24,5.21689611111,0.0418135947846,0.196480249364
35.28,5.47736015795,0.039803277141,0.221507317171
40.32,5.76994183451,0.0377533336061,0.241407703774
45.36,6.09187106264,0.0357463295778,0.255726400678
50.4,6.43215982353,0.0336742779483,0.264250215341
55.44,6.78410315204,0.0315017366378,0.266231182155
60.48,7.14364313729,0.0293397511599,0.262688505946
65.52,7.50481799425,0.0273065006747,0.254034181593
70.56,7.85813957466,0.0254848906231,0.240979040912
75.6,8.19668801426,0.0239770545727,0.224432637694
80.64,8.51404681119,0.0229093980878,0.204996960359
85.68,8.80973747611,0.0220820298903,0.184051851755
90.72,9.08109214037,0.0213409994348,0.162673430559
95.76,9.32621016325,0.0205812882242,0.141744175196
100.8,9.54365968178,0.0198544528183,0.121726221534
105.84,9.72881414802,0.0191259792556,0.103349349623
110.88,9.88711657051,0.0184590609354,0.0867570556527
115.92,10.020584014,0.0178167954003,0.0721861852446
120.96,10.1310823121,0.0172356183315,0.0596020214504
126,10.2205897803,0.0166479614664,0.0489999426575
131.04,10.2890900885,0.0160442212957,0.0405846633281
136.08,10.3420297449,0.0153870216237,0.0337992306663
141.12,10.3820723651,0.014727451628,0.0284179293505
146.16,10.4127574735,0.0140972797881,0.0242022338731
151.2,10.4352692056,0.0134467868076,0.020976938972
156.24,10.4495262112,0.012735659992,0.0186401021779
161.28,10.4597478716,0.0121415772045,0.0168562276108
166.32,10.4667107188,0.0115458422292,0.0155297522655
171.36,10.4710199952,0.0109537639711,0.0145316789757
176.4,10.4731494043,0.0103701192054,0.013788217171
181.44,10.4738002459,0.00975576590296,0.0132670993762
186.48,10.4737665199,0.00915407023868,0.0128690164338
191.52,10.4729903557,0.00857220988224,0.0125717229144
196.56,10.4716416665,0.00793738152002,0.0122963558805
201.6,10.4701645141,0.00736756136885,0.0121167669744
206.64,10.4687012753,0.00663174425087,0.0119358671854
211.68,10.4673432181,0.00599462752772,0.0118086535522
216.72,10.4659902267,0.00533150935489,0.0116573523517
221.76,10.4645579869,0.00467236349833,0.0115386176688
226.8,10.463076276,0.00399272441609,0.0114262269998
231.84,10.4617738094,0.00332833822588,0.0113193242908
236.88,10.4606503925,0.0026436417888,0.0112333796738
241.92,10.4595983461,0.0019652058844,0.0111443221574
246.96,10.4586065381,0.00127521569781,0.0110586741041
252,10.4576902502,0.000584364124848,0.0109762905171
