y,k
-252,6.40259129654e-05
-246.96,6.40349518191e-05
-241.92,6.40439561337e-05
-236.88,6.40528318475e-05
-231.84,6.40632483463e-05
-226.8,6.40754135888e-05
-221.76,6.4087997126e-05
-216.72,6.41024749116e-05
-211.68,6.41180990981e-05
-206.64,6.41376901459e-05
-201.6,6.41564839101e-05
-196.56,6.41689240763e-05
-191.52,6.41827138565e-05
-186.48,6.42006284513e-05
-181.44,6.42272977494e-05
-176.4,6.42748156839e-05
-171.36,6.43961749641e-05
-166.32,6.4623898048e-05
-161.28,6.50488790623e-05
-156.24,6.58574207627e-05
-151.2,6.73965569918e-05
-146.16,7.0313471479e-05
-141.12,7.54448112556e-05
-136.08,8.45292219804e-05
-131.04,0.000100037253188
-126,0.000125902623198
-120.96,0.000171710372096
-115.92,0.000246746232815
-110.88,0.000368588433672
-105.84,0.00056592021918
-100.8,0.000884205982659
-95.76,0.0014148407675
-90.72,0.00221596545491
-85.68,0.00336458308504
-80.64,0.00489851415824
-75.6,0.00677487615935
-70.56,0.00877902214249
-65.52,0.01058875376
-60.48,0.0118675895032
-55.44,0.012388497587
-50.4,0.0121827231135
-45.36,0.0113221970229
-40.32,0.00983806977711
-35.28,0.00768626728852
-30.24,0.00525183847857
-25.2,0.00296041149978
-20.16,0.00152450831393
-15.12,0.000839196094062
-10.08,0.000468306155634
-5.04,0.000287025398521
-1.1907858033e-14,0.000221782512332
5.04,0.000249116757119
10.08,0.000390799968729
15.12,0.000711046465193
20.16,0.00131712328429
25.2,0.00238444623736
30.24,0.00389289841135
35.28,0.00558068106166
40.32,0.00739004261228
45.36,0.00921807858031
50.4,0.0108225623823
55.44,0.0116856230786
60.48,0.0116716935752
65.52,0.0108282837163
70.56,0.0093465466744
75.6,0.0074790146549
80.64,0.00559389921801
85.68,0.00395681793575
90.72,0.00267141528992
95.76,0.00173549951746
100.8,0.00108826271032
105.84,0.000692525642139
110.88,0.000441598022067
115.92,0.000286967878648
120.96,0.000193305587489
126,0.000137015523798
131.04,0.000106148718729
136.08,8.78169452891e-05
141.12,7.7218844564e-05
146.16,7.1280863586e-05
151.2,6.78787252588e-05
156.24,6.61054741541e-05
161.28,6.51698071594e-05
166.32,6.46874736118e-05
171.36,6.44400797897e-05
176.4,6.43099665874e-05
181.44,6.42519750048e-05
186.48,6.4218282928e-05
191.52,6.41921386356e-05
196.56,6.41726371177e-05
201.6,6.41524046222e-05
206.64,6.41336961209e-05
211.68,6.41167572378e-05
216.72,6.41016305483e-05
221.76,6.40865992524e-05
226.8,6.40725108865e-05
231.84,6.40600744269e-05
236.88,6.4047818372e-05
241.92,6.40383920212e-05
246.96,6.40286634297e-05
252,6.40218301959e-05
