y,U_0,U_1,U_2
-252,10.3312718711,-0.0422487420524,0.0258711822505
-246.96,10.3318541645,-0.0466474931086,0.026459508293
-241.92,10.3325407285,-0.0511913427959,0.0270999914508
-236.88,10.3332909198,-0.0558630775256,0.0277908553436
-231.84,10.3340922094,-0.0606962385413,0.0285453157333
-226.8,10.3348614666,-0.0654972321496,0.0293128622401
-221.76,10.3356962256,-0.0707001972211,0.0301208997914
-216.72,10.3367231025,-0.0758996998275,0.031026151967
-211.68,10.3377444746,-0.0814468868455,0.0320101063326
-206.64,10.338734963,-0.0871462662227,0.0329855737395
-201.6,10.339724231,-0.0931360971546,0.0339748652449
-196.56,10.3405287152,-0.0992069504122,0.0350057079079
-191.52,10.3412783543,-0.105644001399,0.0360584119525
-186.48,10.3417286803,-0.11230007959,0.0371243301837
-181.44,10.3417086096,-0.119324135448,0.0381875776325
-176.4,10.3411821338,-0.126393959852,0.0392544173028
-171.36,10.3398310437,-0.134266909039,0.0402192599764
-166.32,10.3369019192,-0.142214294621,0.0411007453302
-161.28,10.331681454,-0.150775787734,0.0417146177025
-156.24,10.323910349,-0.159579715431,0.0419621731974
-151.2,10.3127561426,-0.168693135205,0.0417688289773
-146.16,10.2966822976,-0.17825644193,0.0408879244496
-141.12,10.2751603383,-0.188089485675,0.0393065787067
-136.08,10.246653026,-0.198532468659,0.0368733136279
-131.04,10.208904187,-0.208801986151,0.0333095676053
-126,10.1598701891,-0.219792625811,0.0283682181471
-120.96,10.0967848135,-0.230031710671,0.021686986875
-115.92,10.0173042829,-0.240633654509,0.0131235063522
-110.88,9.92061942241,-0.250737130348,0.00282718139539
-105.84,9.80557114415,-0.260211935732,-0.00900081595662
-100.8,9.67108139336,-0.26871837466,-0.0223087516137
-95.76,9.51515458936,-0.275307756926,-0.0373330140014
-90.72,9.33517421866,-0.279828696258,-0.0542253814618
-85.68,9.13394681359,-0.282651195044,-0.0723510415197
-80.64,8.91238442649,-0.283507557269,-0.0908386596967
-75.6,8.67137698602,-0.282290512401,-0.108735315022
-70.56,8.41366520028,-0.278417832159,-0.124870967211
-65.52,8.13767867079,-0.27207067698,-0.139079460627
-60.48,7.85560813185,-0.263715896986,-0.150861921551
-55.44,7.57248014314,-0.252936859363,-0.159593697993
-50.4,7.28830012509,-0.239189368317,-0.1643720333
-45.36,7.01360647178,-0.222259150497,-0.163860953391
-40.32,6.74659356498,-0.202470660563,-0.158094049652
-35.28,6.4924404783,-0.180043918486,-0.146825260258
-30.24,6.26027020476,-0.155093408451,-0.130089046634
-25.2,6.04835567953,-0.127544379922,-0.108341261623
-20.16,5.87867425963,-0.0979508921702,-0.0819936702652
-15.12,5.75213978215,-0.066597138111,-0.0512225729232
-10.08,5.65768261954,-0.03482653295,-0.0173559178299
-5.04,5.59799668242,-0.00186186130022,0.0187184231949
2.97681879147e-15,5.58837803859,0.0312853491107,0.05576166504
5.04,5.61351074521,0.062238196137,0.0927552566583
10.08,5.66798791,0.0935213286037,0.129199788351
15.12,5.76368890904,0.124652863647,0.163620916686
20.16,5.90528570465,0.154201901785,0.195332656978
25.2,6.06845540313,0.181447998806,0.223627776179
30.24,6.27166175024,0.205802060781,0.246605146198
35.28,6.50210090446,0.227855515654,0.265000763351
40.32,6.75068490791,0.247132783299,0.278219689179
45.36,7.01028300229,0.26358367696,0.28601408846
50.4,7.27798293712,0.277248302268,0.288263766599
55.44,7.55453164737,0.287751807892,0.284433551944
60.48,7.83983754467,0.295631947478,0.275874159909
65.52,8.12062889114,0.300915938179,0.263401717967
70.56,8.39305274192,0.303830814468,0.248045772893
75.6,8.65401424963,0.304422834151,0.230810299369
80.64,8.89344222477,0.302411108069,0.212593848864
85.68,9.11806786315,0.298253419185,0.193724172124
90.72,9.32243875024,0.292506238285,0.174790463727
95.76,9.50522158049,0.285420794961,0.156265862761
100.8,9.66561282865,0.277201160205,0.138665010011
105.84,9.79950371033,0.268146562744,0.122707227581
110.88,9.91561261516,0.258165427234,0.108057839852
115.92,10.0132078748,0.247583090301,0.0950865319736
120.96,10.0934925842,0.236423277633,0.0839573625442
126,10.1581314833,0.225069489953,0.0746277949653
131.04,10.2067773239,0.213870330797,0.067126675943
136.08,10.2446824632,0.202658582255,0.0608135610964
141.12,10.2736753486,0.191788208366,0.0556141523476
146.16,10.2954190453,0.181240190113,0.0513503320805
151.2,10.3111253739,0.171241278589,0.0478394623556
156.24,10.3221962629,0.161780925066,0.0450562627099
161.28,10.3299230382,0.152650055479,0.0427352038085
166.32,10.3350751933,0.143939823296,0.0407428392894
171.36,10.3382646757,0.135648271346,0.0390151387362
176.4,10.3396881882,0.127703086534,0.0374940870059
181.44,10.3402139133,0.120300136287,0.036164848604
186.48,10.3401676901,0.113110473336,0.0349398614696
191.52,10.3397214597,0.106241130399,0.0338157729239
196.56,10.3389959956,0.0996842763133,0.0327830179284
201.6,10.338108203,0.0932908397109,0.0318357478618
206.64,10.3372337175,0.0874299405924,0.0309535659428
211.68,10.336245594,0.0815476127186,0.0300616075081
216.72,10.3351484439,0.0761057772843,0.0292529101211
221.76,10.3341631797,0.0707614467222,0.0284908626315
226.8,10.3333771282,0.0656700223833,0.0277492257417
231.84,10.3326703769,0.0607421050571,0.0270313839532
236.88,10.3318685975,0.0559171410967,0.0263582335769
241.92,10.331126174,0.0512106088476,0.025754809898
246.96,10.3304469432,0.0466416238868,0.025191685081
252,10.3298224748,0.0421865213719,0.0246679138527
