y,k
-252,0.000102588094708
-246.96,0.000102595260093
-241.92,0.00010260268151
-236.88,0.000102610391532
-231.84,0.000102619001385
-226.8,0.00010262838368
-221.76,0.000102638892535
-216.72,0.000102649799346
-211.68,0.000102660893953
-206.64,0.000102670329478
-201.6,0.000102679984646
-196.56,0.000102692309469
-191.52,0.000102705330551
-186.48,0.000102718883965
-181.44,0.000102732519581
-176.4,0.000102746998225
-171.36,0.000102769969705
-166.32,0.000102791701785
-161.28,0.000102811226409
-156.24,0.000102855007087
-151.2,0.000102932779118
-146.16,0.000103094694603
-141.12,0.000103431281218
-136.08,0.000103944950789
-131.04,0.000104877454553
-126,0.000106464291074
-120.96,0.000108958074901
-115.92,0.000112735694107
-110.88,0.000118086422656
-105.84,0.000125163365601
-100.8,0.000134364864863
-95.76,0.000147042754078
-90.72,0.00016345453364
-85.68,0.000183040619763
-80.64,0.000205350558034
-75.6,0.000229767559552
-70.56,0.000257211292087
-65.52,0.000287305041128
-60.48,0.000306103269662
-55.44,0.000305628579334
-50.4,0.000301539080865
-45.36,0.000296544600453
-40.32,0.000272707469979
-35.28,0.000244419591644
-30.24,0.000212925348918
-25.2,0.00018175956036
-20.16,0.000154640253875
-15.12,0.000131511928215
-10.08,0.000115563252456
-5.04,0.000105699045089
-1.11910480882e-14,0.000102826209011
5.04,0.000107754626533
10.08,0.000118056271199
15.12,0.000133865812113
20.16,0.000154793975248
25.2,0.00018019119037
30.24,0.000211316702607
35.28,0.000236145947359
40.32,0.000253017016692
45.36,0.00027210324521
50.4,0.000303446960692
55.44,0.000307076269233
60.48,0.000294733595632
65.52,0.000280061810739
70.56,0.000257191056436
75.6,0.000231014881299
80.64,0.000207073388406
85.68,0.00018483376498
90.72,0.00016501601945
95.76,0.000148234806391
100.8,0.000135104473432
105.84,0.000125829583415
110.88,0.00011861379725
115.92,0.000113137479598
120.96,0.000109245877014
126,0.000106588906009
131.04,0.000105004660731
136.08,0.00010407667392
141.12,0.000103524670151
146.16,0.000103139934768
151.2,0.000102949662188
156.24,0.000102862691276
161.28,0.000102814834115
166.32,0.000102797541082
171.36,0.000102777207369
176.4,0.000102753619569
181.44,0.000102735710068
186.48,0.000102720684021
191.52,0.000102706306626
196.56,0.000102692645866
201.6,0.000102679903815
206.64,0.000102669622721
211.68,0.000102660571227
216.72,0.000102647809336
221.76,0.000102636909109
226.8,0.000102626531052
231.84,0.000102616707655
236.88,0.000102608152181
241.92,0.00010260054816
246.96,0.000102593411787
252,0.000102586385933
