y,k
-252,9.05903520086e-05
-246.96,9.05984927071e-05
-241.92,9.06068011446e-05
-236.88,9.06145512065e-05
-231.84,9.06220285338e-05
-226.8,9.06345438377e-05
-221.76,9.06442950166e-05
-216.72,9.06581532111e-05
-211.68,9.06703430094e-05
-206.64,9.06810569245e-05
-201.6,9.06913577769e-05
-196.56,9.07048740199e-05
-191.52,9.07203117967e-05
-186.48,9.07382864801e-05
-181.44,9.07584566315e-05
-176.4,9.07892387079e-05
-171.36,9.08279462083e-05
-166.32,9.08927089807e-05
-161.28,9.09781869835e-05
-156.24,9.11315437825e-05
-151.2,9.14002706608e-05
-146.16,9.19047906796e-05
-141.12,9.27863594155e-05
-136.08,9.4238645902e-05
-131.04,9.66879198698e-05
-126,0.00010049891451
-120.96,0.00010641982854
-115.92,0.00011517747241
-110.88,0.000127364447534
-105.84,0.000143884357448
-100.8,0.000166119216229
-95.76,0.000195974294856
-90.72,0.000234302289555
-85.68,0.000280293433416
-80.64,0.000333584830472
-75.6,0.000392775598262
-70.56,0.000450834377565
-65.52,0.000495276687927
-60.48,0.000515448861851
-55.44,0.000518602981884
-50.4,0.000510248710666
-45.36,0.000477446965326
-40.32,0.000421661251332
-35.28,0.000353214496319
-30.24,0.000284287925136
-25.2,0.000229658626741
-20.16,0.000180776534791
-15.12,0.000145852007262
-10.08,0.000122632409001
-5.04,0.000110756497755
2.97681879147e-15,0.000108305141767
5.04,0.000114930587584
10.08,0.00013074943985
15.12,0.000152426869507
20.16,0.000181126024247
25.2,0.000218831715274
30.24,0.000275333186724
35.28,0.000337247345758
40.32,0.000390913041983
45.36,0.000431830291055
50.4,0.000474005889703
55.44,0.00050207184216
60.48,0.00050128076978
65.52,0.000477360018069
70.56,0.000438018445329
75.6,0.000388453681294
80.64,0.000336339663983
85.68,0.000285604409238
90.72,0.000239964483344
95.76,0.000200862852925
100.8,0.00016921369557
105.84,0.000146443933332
110.88,0.000129170093511
115.92,0.000116460691167
120.96,0.000107340129456
126,0.000101007317113
131.04,9.70731612229e-05
136.08,9.45353576791e-05
141.12,9.29984736318e-05
146.16,9.20286656474e-05
151.2,9.14493252314e-05
156.24,9.11683407859e-05
161.28,9.09980048141e-05
166.32,9.09032922569e-05
171.36,9.08414797555e-05
176.4,9.07960894166e-05
181.44,9.07662636049e-05
186.48,9.07430809421e-05
191.52,9.07236624623e-05
196.56,9.07072609249e-05
201.6,9.06943298118e-05
206.64,9.06798202895e-05
211.68,9.06693316261e-05
216.72,9.06527079126e-05
221.76,9.06399504535e-05
226.8,9.06277005361e-05
231.84,9.0618144572e-05
236.88,9.06098819732e-05
241.92,9.06027074705e-05
246.96,9.05951489424e-05
252,9.0587147307e-05
