y,U_0,U_1,U_2
-252,10.2147433699,-3.80132353944e-05,0.00900508754694
-246.96,10.215636373,-0.000691205720027,0.00911864635516
-241.92,10.2165861837,-0.00130225406506,0.00924232816722
-236.88,10.2176064696,-0.00192364383917,0.00937796595137
-231.84,10.2186591641,-0.00250511274934,0.00951766534051
-226.8,10.2198308217,-0.00308541645695,0.00966803537179
-221.76,10.2212254102,-0.00365594059328,0.00983438119181
-216.72,10.2225630151,-0.00423904130157,0.0100169266451
-211.68,10.2239012534,-0.00476014394272,0.0102054640047
-206.64,10.22529866,-0.00527223359181,0.0104057348711
-201.6,10.2267303647,-0.00576234771016,0.0106147031124
-196.56,10.2281849291,-0.00628226643007,0.0108369037696
-191.52,10.2295446916,-0.00669542935786,0.0110548466099
-186.48,10.2307734387,-0.00714290095933,0.011254994235
-181.44,10.2317842867,-0.00755045269752,0.0114309154269
-176.4,10.2323588056,-0.00790148692668,0.0115725184851
-171.36,10.2327536619,-0.00829994317046,0.0116002880139
-166.32,10.232339842,-0.00859437833655,0.0115511011061
-161.28,10.2301729423,-0.00886526187294,0.0113509701017
-156.24,10.2264187046,-0.00907515224247,0.0109430218042
-151.2,10.220404735,-0.00926831134805,0.0102435448844
-146.16,10.2117058248,-0.00938626797078,0.00910974914529
-141.12,10.199137875,-0.00945971257022,0.00745996657357
-136.08,10.1818944697,-0.00944142305198,0.00517047903284
-131.04,10.1595996067,-0.00935588459876,0.0021016820653
-126,10.1295573177,-0.00924431784831,-0.00191887188455
-120.96,10.0899789662,-0.0089864174848,-0.00720697238548
-115.92,10.0400307921,-0.00867625854528,-0.0137845064705
-110.88,9.97848390841,-0.00827015358514,-0.0217726093039
-105.84,9.90434475723,-0.00774833926468,-0.0312224222801
-100.8,9.81730602261,-0.00709625578864,-0.0420826784743
-95.76,9.71451163621,-0.00623236519608,-0.0544359926892
-90.72,9.59650337571,-0.00510122310266,-0.0681336297383
-85.68,9.46337007731,-0.00376285150283,-0.0828089698673
-80.64,9.31587156113,-0.00231877186888,-0.0982353164406
-75.6,9.15515102075,-0.000945477401046,-0.11391016385
-70.56,8.98132495923,0.000525135672951,-0.129018696782
-65.52,8.79632090507,0.00189846620279,-0.143016534952
-60.48,8.6007387,0.0032672375695,-0.155428208722
-55.44,8.40234109496,0.00489396321065,-0.16546298739
-50.4,8.21045103969,0.0061897744069,-0.172378586717
-45.36,8.02310915567,0.00782128527985,-0.174956535332
-40.32,7.8403327262,0.00936652803575,-0.173239585411
-35.28,7.67419815856,0.010856396079,-0.166594310092
-30.24,7.51977560075,0.0124285952837,-0.154807330818
-25.2,7.38694474725,0.0138785002981,-0.138474307303
-20.16,7.27287648777,0.015263039476,-0.117661535568
-15.12,7.18790832425,0.0164735610004,-0.0929901711103
-10.08,7.12288957298,0.017462559062,-0.065208624306
-5.04,7.08320179569,0.0181141335448,-0.0350564704006
-2.08034123261e-14,7.07001899689,0.0185249967453,-0.00350018136375
5.04,7.09034740495,0.0187135300992,0.0284832901586
10.08,7.13588284365,0.0186091049774,0.05976475927
15.12,7.20219183496,0.0184318699974,0.089353915215
20.16,7.29266489494,0.0181499495216,0.116389377249
25.2,7.40315509141,0.01774112812,0.139891556534
30.24,7.53881319561,0.0172210431147,0.158769016851
35.28,7.69209487415,0.0165987953213,0.17349241539
40.32,7.85445390961,0.0159189854004,0.183524266183
45.36,8.02336474141,0.0153079127952,0.18837650462
50.4,8.20749806964,0.0148479018005,0.188460106313
55.44,8.40430946743,0.0143112493291,0.184162687175
60.48,8.59739030603,0.0137639355748,0.17662080523
65.52,8.78932759156,0.0133065185831,0.166214232081
70.56,8.97489130863,0.012749610846,0.153704761646
75.6,9.14949731067,0.0123542035024,0.139932348112
80.64,9.31065349893,0.0119843712963,0.12538984324
85.68,9.45882951987,0.0116939030657,0.110592864646
90.72,9.59267047991,0.0116149387396,0.0960588112371
95.76,9.71127217358,0.0116699163077,0.0822897363067
100.8,9.81458428122,0.0117196345386,0.0696421029701
105.84,9.90197353995,0.0117246038278,0.0584952533465
110.88,9.97655820465,0.0116341214283,0.0487970398841
115.92,10.0385110724,0.0114853955039,0.0405863286593
120.96,10.0889027081,0.0112703194433,0.0337613954559
126,10.1289265312,0.0110178923903,0.0280934684694
131.04,10.1586836529,0.0107414307616,0.0235801467517
136.08,10.1812879646,0.010412449353,0.0199783531098
141.12,10.199093615,0.0101307653562,0.0171586778674
146.16,10.2114872581,0.00983853479546,0.0149555094134
151.2,10.2195924699,0.00946436414195,0.0132888674517
156.24,10.225917581,0.00908352357747,0.0120568250573
161.28,10.229459742,0.00870635397628,0.0111448735999
166.32,10.2317322136,0.00830326237583,0.0104558885552
171.36,10.2325239716,0.00791696026352,0.00993860070053
176.4,10.2321386232,0.00748268826823,0.00954964375446
181.44,10.2313964092,0.00704253128504,0.00926151428256
186.48,10.2303926614,0.00661991688452,0.0090346973179
191.52,10.2291597238,0.00615771501083,0.00885213846736
196.56,10.2277939406,0.0056880737782,0.00870417794015
201.6,10.2263558612,0.00518172148351,0.00858476814817
206.64,10.2248943964,0.00466703511073,0.00847927277005
211.68,10.2235345719,0.00414859404394,0.00838378291026
216.72,10.2221800383,0.00362200745384,0.0082859679818
221.76,10.22090452,0.0030817200571,0.00820053331179
226.8,10.2195969508,0.00253182038342,0.00812085623842
231.84,10.2182667495,0.00195074806922,0.00804164672772
236.88,10.2171920233,0.00137950002616,0.00796975472018
241.92,10.2161695297,0.000797184885965,0.00790214764659
246.96,10.2152186391,0.000209500731643,0.0078393450345
252,10.2143387777,-0.000383688124627,0.00778146134642
