y,U_0,U_1,U_2
-252,10.1731751011,-0.0293354565036,0.0203535453392
-246.96,10.1750029025,-0.0324768667474,0.0208091564948
-241.92,10.1770322246,-0.0354330315363,0.0212723480819
-236.88,10.1792221272,-0.0384133188235,0.021768549157
-231.84,10.1815700222,-0.0414151430635,0.0222996393131
-226.8,10.1840793063,-0.0444328206703,0.0228670416506
-221.76,10.1868398225,-0.047741787301,0.0235143748762
-216.72,10.1900387215,-0.050836503193,0.0241645405001
-211.68,10.1934937764,-0.0539800672086,0.0248511604659
-206.64,10.1971132025,-0.0571623290003,0.0255669028396
-201.6,10.2005782363,-0.060384710591,0.0263181940087
-196.56,10.2040614215,-0.0639837286846,0.0271510501361
-191.52,10.207678788,-0.067262337091,0.0279519514099
-186.48,10.2113285513,-0.0705532933728,0.0287577474632
-181.44,10.2149408734,-0.0738589953312,0.0295637672706
-176.4,10.2183755405,-0.0771527430241,0.0303547390604
-171.36,10.2213530622,-0.0810269138323,0.0311489886562
-166.32,10.225737004,-0.0843242668271,0.0317953511648
-161.28,10.2303528266,-0.0877059345397,0.032322499971
-156.24,10.2325847908,-0.0910118369298,0.0326631026285
-151.2,10.2319661436,-0.0943299779385,0.0327495463269
-146.16,10.2268668103,-0.0982724963604,0.032531047066
-141.12,10.2190159767,-0.101490055453,0.0317456498979
-136.08,10.2062541887,-0.104613386795,0.0303557950391
-131.04,10.1896805431,-0.107631566933,0.0282247008675
-126,10.167527258,-0.110564448922,0.025208669568
-120.96,10.1345187366,-0.114012352963,0.0211347097455
-115.92,10.0941290694,-0.116410216148,0.0156707304277
-110.88,10.0431050044,-0.118501890842,0.00883868289134
-105.84,9.98030020294,-0.120069822733,0.00057508340217
-100.8,9.90537175172,-0.121288499292,-0.00904845236217
-95.76,9.81741065297,-0.122381208426,-0.0199556806965
-90.72,9.71365627882,-0.122114003301,-0.0323292613869
-85.68,9.59543783112,-0.120977037821,-0.0457188092289
-80.64,9.4634797192,-0.11927447302,-0.0599304443564
-75.6,9.31881205432,-0.116615189227,-0.0745701317138
-70.56,9.16413842371,-0.113356057722,-0.0885435046565
-65.52,8.99723952065,-0.109010749387,-0.101642785376
-60.48,8.81955064763,-0.103300382152,-0.113166589967
-55.44,8.63450715907,-0.097058457015,-0.122231495706
-50.4,8.45340013106,-0.0893394285745,-0.128265580555
-45.36,8.27950010833,-0.0801063604506,-0.130172528659
-40.32,8.10187539166,-0.0709383866974,-0.128037644871
-35.28,7.94520099061,-0.0613869896696,-0.121238640879
-30.24,7.79656729314,-0.0512915199441,-0.109253237906
-25.2,7.66855498685,-0.0407606298841,-0.092170651127
-20.16,7.55232811704,-0.0279019787194,-0.0706478756377
-15.12,7.46850716774,-0.0171450370956,-0.0453775546276
-10.08,7.40250659158,-0.00649718155468,-0.017300481805
-5.04,7.36302270911,0.00387484512558,0.0128041820235
-2.79776202206e-15,7.34966590477,0.0141765854379,0.0441098117014
5.04,7.36695196933,0.0268785088928,0.0752758880969
10.08,7.40888098623,0.0367812157743,0.105787700127
15.12,7.47557810993,0.0463805109356,0.134366018255
20.16,7.56572631826,0.0558447432554,0.160077124889
25.2,7.67339890624,0.0648893764234,0.182089438894
30.24,7.80419382205,0.0752739806474,0.199220206588
35.28,7.9504581113,0.0834494515296,0.211947566548
40.32,8.10589270548,0.091054527135,0.21981559091
45.36,8.27360527417,0.0983029082901,0.22282718089
50.4,8.45167508968,0.105089480469,0.221380922148
55.44,8.63371122357,0.111470554087,0.215657566229
60.48,8.81399126471,0.116241268996,0.206837404893
65.52,8.99113217722,0.119925492306,0.195340880804
70.56,9.15950600781,0.122922065169,0.182004911403
75.6,9.31713723998,0.124677585204,0.167486161597
80.64,9.4598322966,0.125491845603,0.152239134839
85.68,9.59219559257,0.126121583735,0.136859239065
90.72,9.71085245907,0.126032527205,0.121976910447
95.76,9.81503139678,0.125608835138,0.108046060466
100.8,9.90488438536,0.124569651959,0.0953515734639
105.84,9.97878774376,0.122129116742,0.0842496657071
110.88,10.0419520403,0.1200704258,0.0744951742267
115.92,10.0933283447,0.117616496422,0.0661360062333
120.96,10.134080356,0.114789491967,0.0590249211522
126,10.1655236404,0.111727523559,0.0529876775201
131.04,10.1875342738,0.107713270562,0.0480054236163
136.08,10.2062090705,0.10441798663,0.0439270593709
141.12,10.2179237435,0.1010262301,0.0405733829414
146.16,10.2236898534,0.097624974902,0.0378267087998
151.2,10.2304959177,0.094274748877,0.0355761021342
156.24,10.2320787567,0.0901694971327,0.0336625847295
161.28,10.2309632109,0.0868166120389,0.0321097019184
166.32,10.2274284256,0.0834087254097,0.0307728629521
171.36,10.2226117719,0.0800564536958,0.0296142120636
176.4,10.2186892375,0.0766547776072,0.0285944194545
181.44,10.2152515821,0.0728889784486,0.0276223785612
186.48,10.2116451399,0.0695796651531,0.0267842137101
191.52,10.2079868993,0.0662979483693,0.0260025695561
196.56,10.204358008,0.0630383542605,0.0252744220447
201.6,10.2008065454,0.0597944440777,0.024579917869
206.64,10.1974579601,0.056277716725,0.0238750799425
211.68,10.1939005504,0.0531091744669,0.0232546879138
216.72,10.1904004585,0.0499974769565,0.022661207814
221.76,10.1871846299,0.0469360370252,0.022094651548
226.8,10.1842787222,0.043913610045,0.0215616281535
231.84,10.1817950775,0.0406855276591,0.021029016283
236.88,10.1794315541,0.0377205564492,0.0205630747202
241.92,10.1772310873,0.0347733474625,0.0201263585235
246.96,10.1751915702,0.031847482102,0.0197188357285
252,10.1733112827,0.0289436346751,0.0193397605859
