y,U_0,U_1,U_2
-252,10.4941348075,-0.0152168256989,0.0145407516643
-246.96,10.4950415008,-0.0171754977895,0.0149814792911
-241.92,10.4959995575,-0.0192065213422,0.0154287325083
-236.88,10.4970135145,-0.0213316057798,0.0159201470745
-231.84,10.4984190843,-0.0235202244256,0.0164421556041
-226.8,10.499900338,-0.0258216583839,0.0170023879178
-221.76,10.5008964712,-0.0282179032589,0.0176174857233
-216.72,10.5018245623,-0.0306560963034,0.0182905815448
-211.68,10.5029405259,-0.0332277315429,0.0190079172206
-206.64,10.5045431682,-0.0359188952463,0.0197991098607
-201.6,10.505869807,-0.0387330479008,0.0206434095876
-196.56,10.5072235185,-0.0416933220637,0.0214989464179
-191.52,10.508695086,-0.044825715899,0.0223824595681
-186.48,10.5093306549,-0.0480054172109,0.0232673186706
-181.44,10.5100508567,-0.0515017541118,0.0241360443929
-176.4,10.5102843086,-0.0550790374668,0.0249309766744
-171.36,10.508660011,-0.0590871875112,0.0255771362827
-166.32,10.5038466557,-0.063181189494,0.026074367929
-161.28,10.4951352383,-0.0676212993592,0.0263411648097
-156.24,10.4822832373,-0.0721331255975,0.0262442193118
-151.2,10.4652827797,-0.0769321116896,0.0256680031206
-146.16,10.4408172286,-0.081730377862,0.0241138157381
-141.12,10.4071741477,-0.0867321846394,0.0215546698516
-136.08,10.36267277,-0.0918391788053,0.017837219303
-131.04,10.3042105288,-0.0969917915311,0.0126978869837
-126,10.2290244946,-0.10212477777,0.00589013170877
-120.96,10.1314768676,-0.107081515054,-0.00310387654592
-115.92,10.0111347086,-0.111906663346,-0.0142139796806
-110.88,9.86609243065,-0.116365008098,-0.0274984029625
-105.84,9.69445240766,-0.12026293284,-0.0428189184029
-100.8,9.49444309376,-0.123427033439,-0.0598416966514
-95.76,9.26126473292,-0.125393548087,-0.0785638320543
-90.72,8.99793366685,-0.12638665402,-0.0985718713872
-85.68,8.70607813915,-0.125969036948,-0.119430090994
-80.64,8.38705552097,-0.124753715302,-0.140379391156
-75.6,8.04230281044,-0.121918645707,-0.160557884635
-70.56,7.67307697485,-0.117607757525,-0.179176548857
-65.52,7.28698195342,-0.11192755866,-0.196063200431
-60.48,6.8919170663,-0.104934968747,-0.211242477734
-55.44,6.49399727997,-0.0959765319241,-0.225174727418
-50.4,6.0999729231,-0.085102789479,-0.238241311072
-45.36,5.72163709321,-0.0721392342262,-0.24936637321
-40.32,5.36399826043,-0.0575652900421,-0.257026710144
-35.28,5.03618287423,-0.0420164171901,-0.258425403817
-30.24,4.74647163361,-0.025782242126,-0.250783849942
-25.2,4.4994408259,-0.0090952158891,-0.232120878373
-20.16,4.30256073634,0.00783172538166,-0.199864457523
-15.12,4.1390251547,0.025124656772,-0.155867706704
-10.08,4.01791082583,0.0424618236665,-0.101868923541
-5.04,3.94024059147,0.0594261042056,-0.0405553154403
-8.62643290134e-15,3.90053734453,0.0762215598114,0.0250922615812
5.04,3.91034315679,0.092070257857,0.093310826123
10.08,3.95321342163,0.106305446236,0.161895957228
15.12,4.03153019091,0.11858369999,0.228036202315
20.16,4.15459143644,0.1291109996,0.287872779245
25.2,4.32920238195,0.138428619493,0.337469984605
30.24,4.56345996263,0.146807123298,0.372043369744
35.28,4.84366017265,0.154502929336,0.393986954262
40.32,5.1645795839,0.161146645757,0.404153189737
45.36,5.52146726107,0.166441008591,0.404093450746
50.4,5.90651122707,0.170384548141,0.39471452824
55.44,6.31003591078,0.173053303523,0.37842245835
60.48,6.72247912268,0.174550047343,0.358723137667
65.52,7.13398045417,0.174785335619,0.33677624859
70.56,7.53566732138,0.173920777969,0.312895772779
75.6,7.92028051631,0.171943936319,0.287290205474
80.64,8.2785250139,0.168820772246,0.260555685677
85.68,8.61241163229,0.165139121276,0.233284332059
90.72,8.91883447311,0.160855147604,0.206379636284
95.76,9.19625874319,0.155759479997,0.180628015145
100.8,9.44323006734,0.149937128155,0.156503838197
105.84,9.65405823788,0.144018305194,0.134760048126
110.88,9.83529719539,0.137497754476,0.115205316411
115.92,9.98828766288,0.130965115315,0.0980062442175
120.96,10.115090227,0.124090046114,0.0831337667508
126,10.2179369612,0.117303476393,0.0705583692505
131.04,10.2968494279,0.110413189275,0.0603015146157
136.08,10.3582433775,0.103751977855,0.0518040236511
141.12,10.4046805217,0.0972953696758,0.0449226070305
146.16,10.4395244254,0.091112245917,0.0394176742177
151.2,10.4649592466,0.085283304336,0.0350200951042
156.24,10.4826048788,0.0797844098819,0.0315611578078
161.28,10.4958773752,0.0745780803153,0.028719105744
166.32,10.5047369373,0.0695848376869,0.0263949116292
171.36,10.5097876403,0.0647999098869,0.0245265013361
176.4,10.5114965748,0.0602001921461,0.0230281607575
181.44,10.5112525265,0.0559617168486,0.0218318595184
186.48,10.5106769049,0.0519371221607,0.0208074272396
191.52,10.5097961605,0.0482068162087,0.0199010182189
196.56,10.5087019318,0.0446957108814,0.0191199608978
201.6,10.5071481818,0.0414233091781,0.0184129970975
206.64,10.5054785469,0.0383366294915,0.0177559904588
211.68,10.5042143906,0.0354276844399,0.017158634219
216.72,10.503234484,0.032677122347,0.0166007753823
221.76,10.5021337936,0.030061711822,0.0160679212538
226.8,10.5011296152,0.0275490483051,0.0155890967554
231.84,10.49984126,0.0251573952083,0.0151330138947
236.88,10.4984699335,0.022813039747,0.0146881400875
241.92,10.4973325405,0.0205834466071,0.0143009082107
246.96,10.4963747515,0.0184168192496,0.013943975706
252,10.495319064,0.0163152035808,0.0136190202976
