y,k
-252,0.000102693259263
-246.96,0.000102701398845
-241.92,0.000102710617198
-236.88,0.000102720078261
-231.84,0.000102730417961
-226.8,0.000102741448991
-221.76,0.000102754121646
-216.72,0.000102764345302
-211.68,0.000102774431784
-206.64,0.000102784672895
-201.6,0.000102797573269
-196.56,0.000102813285717
-191.52,0.000102830447893
-186.48,0.000102847242419
-181.44,0.000102870655555
-176.4,0.000102895980292
-171.36,0.000102933682627
-166.32,0.000102982994029
-161.28,0.000103056220396
-156.24,0.000103181936726
-151.2,0.000103390019749
-146.16,0.000103795835942
-141.12,0.000104511362519
-136.08,0.0001056821686
-131.04,0.000107550475084
-126,0.000110516554955
-120.96,0.000115081406326
-115.92,0.000121760674009
-110.88,0.000130927857801
-105.84,0.00014319311564
-100.8,0.000159474898557
-95.76,0.000180613121861
-90.72,0.000207370761641
-85.68,0.000238754707947
-80.64,0.0002743604351
-75.6,0.000313209661599
-70.56,0.000350578170444
-65.52,0.000379566864488
-60.48,0.000392116191046
-55.44,0.000391810647665
-50.4,0.000384242389351
-45.36,0.000363440058059
-40.32,0.000326686688959
-35.28,0.000282110784504
-30.24,0.000238563541981
-25.2,0.000197960696283
-20.16,0.000165501360774
-15.12,0.000145717451794
-10.08,0.000128902082357
-5.04,0.000121523141876
-1.11910480882e-14,0.000121390202089
5.04,0.000125675680035
10.08,0.000135549868048
15.12,0.000148889332964
20.16,0.000173129432321
25.2,0.000199659808531
30.24,0.000232181481366
35.28,0.000275361738193
40.32,0.000307786804445
45.36,0.00033286157142
50.4,0.000361023987815
55.44,0.000380350308292
60.48,0.00038297430747
65.52,0.000369882361093
70.56,0.000344544308709
75.6,0.000311375973954
80.64,0.000276799982787
85.68,0.000242488687834
90.72,0.000211206045036
95.76,0.00018393952042
100.8,0.0001614478356
105.84,0.000145076233794
110.88,0.00013230430003
115.92,0.000122768942371
120.96,0.000115825736853
126,0.00011091679956
131.04,0.000107886707183
136.08,0.000105919866199
141.12,0.000104688359715
146.16,0.000103918980044
151.2,0.000103461297241
156.24,0.000103217948971
161.28,0.000103083027963
166.32,0.000103007043752
171.36,0.000102953626584
176.4,0.00010291044366
181.44,0.000102876254764
186.48,0.000102851944328
191.52,0.000102829417509
196.56,0.000102811299475
201.6,0.000102793744092
206.64,0.000102782137467
211.68,0.000102771700295
216.72,0.000102760955114
221.76,0.00010274953448
226.8,0.000102736935132
231.84,0.000102726932603
236.88,0.000102716741394
241.92,0.000102707470437
246.96,0.000102698487252
252,0.000102690055733
