y,k
-252,0.000138664452932
-246.96,0.000138670410749
-241.92,0.000138677117081
-236.88,0.000138683651887
-231.84,0.000138689951693
-226.8,0.000138697003181
-221.76,0.0001387046477
-216.72,0.000138713658348
-211.68,0.000138721717504
-206.64,0.00013872938208
-201.6,0.000138741124656
-196.56,0.000138753296338
-191.52,0.000138764545561
-186.48,0.00013877878747
-181.44,0.000138795124683
-176.4,0.000138815854466
-171.36,0.000138842960879
-166.32,0.00013885629021
-161.28,0.000138859451151
-156.24,0.000138870975137
-151.2,0.000138885933805
-146.16,0.000138912552316
-141.12,0.000138956687096
-136.08,0.000139046383716
-131.04,0.000139210508746
-126,0.000139441136806
-120.96,0.00013984166948
-115.92,0.000140548188456
-110.88,0.000141552703453
-105.84,0.000142887508971
-100.8,0.000144597344154
-95.76,0.000146737198658
-90.72,0.000149626215081
-85.68,0.000152978253904
-80.64,0.00015666246914
-75.6,0.00016054155387
-70.56,0.000164301847986
-65.52,0.000168560004928
-60.48,0.000171830855364
-55.44,0.000172417091065
-50.4,0.000170934478767
-45.36,0.000168061752374
-40.32,0.000165646088713
-35.28,0.000163613844935
-30.24,0.000158717285206
-25.2,0.000156524817003
-20.16,0.00015348043686
-15.12,0.000149692365
-10.08,0.000148040215581
-5.04,0.000146866790117
-2.79776202206e-15,0.000146468227713
5.04,0.000146922502128
10.08,0.000148410078103
15.12,0.000150591114575
20.16,0.000152622645228
25.2,0.000156777788653
30.24,0.000158763008533
35.28,0.000160994173642
40.32,0.000164475439925
45.36,0.000167692723966
50.4,0.000171282141218
55.44,0.000172101731225
60.48,0.000171437224815
65.52,0.000168917754423
70.56,0.000164917306062
75.6,0.000160837093671
80.64,0.000157202116073
85.68,0.000153480711919
90.72,0.000150068613682
95.76,0.000147112682808
100.8,0.000144763493039
105.84,0.000143138426027
110.88,0.000141772623165
115.92,0.000140730725231
120.96,0.000139988199124
126,0.000139525059721
131.04,0.000139285766494
136.08,0.00013910150725
141.12,0.000138994958645
146.16,0.000138939258786
151.2,0.000138905662574
156.24,0.000138884944709
161.28,0.000138869665748
166.32,0.000138864496085
171.36,0.000138852781781
176.4,0.000138824408112
181.44,0.000138801889274
186.48,0.000138783320962
191.52,0.00013876769173
196.56,0.000138754430825
201.6,0.000138740599408
206.64,0.000138731139713
211.68,0.000138723515844
216.72,0.000138714191107
221.76,0.000138704517227
226.8,0.000138696558097
231.84,0.000138689421843
236.88,0.00013868318588
241.92,0.000138677042362
246.96,0.000138670530625
252,0.000138664316649
