y,U_0,U_1,U_2
-252,10.4305215794,-0.00742572117863,0.0159119582624
-246.96,10.4317645858,-0.0086645766176,0.0161486842483
-241.92,10.4331251756,-0.00984364626394,0.0163986991328
-236.88,10.4346066047,-0.0110163876154,0.0166718314526
-231.84,10.4361690746,-0.0121754735543,0.0169654699705
-226.8,10.4377650889,-0.013299161194,0.0172782650926
-221.76,10.4396796484,-0.0144758136027,0.0176313885197
-216.72,10.4417850486,-0.0155939429238,0.0180059868843
-211.68,10.4442869654,-0.0167023630514,0.0184075150326
-206.64,10.4466326091,-0.0177657601571,0.018839263929
-201.6,10.4489679716,-0.0187915086319,0.0192771865828
-196.56,10.4505675111,-0.019771815026,0.0197310313965
-191.52,10.4516044044,-0.0206500201281,0.020149565116
-186.48,10.4529075387,-0.0214527306241,0.0205578927171
-181.44,10.453624487,-0.0222952755675,0.0209557526377
-176.4,10.453883878,-0.0229500474736,0.021305028348
-171.36,10.4531382042,-0.0237648691649,0.0214988600282
-166.32,10.4498848565,-0.0243413692879,0.0214163495898
-161.28,10.4438137915,-0.0249583751472,0.0209612489215
-156.24,10.4352883518,-0.0254973297922,0.0200913284824
-151.2,10.4214936516,-0.0260235531125,0.0187020336534
-146.16,10.4000549254,-0.0263268037951,0.0165621145686
-141.12,10.3716960271,-0.0265767464837,0.0135079835083
-136.08,10.333697564,-0.0267253422582,0.00930046004182
-131.04,10.2840308878,-0.0267148247404,0.00369876731892
-126,10.2194775864,-0.0265766295434,-0.0035230066524
-120.96,10.1347708568,-0.0262306254655,-0.0128970220448
-115.92,10.0298050678,-0.0256320837489,-0.0243465319823
-110.88,9.90287824019,-0.0246823154502,-0.0379275773966
-105.84,9.75236374329,-0.023315472711,-0.0535340358498
-100.8,9.57633656382,-0.021458432832,-0.0710203653525
-95.76,9.36945526263,-0.0193035387022,-0.090492627431
-90.72,9.13483619448,-0.0168043978244,-0.111276576019
-85.68,8.87343333276,-0.0142288523183,-0.132661599294
-80.64,8.58600019128,-0.0114893397238,-0.154112576728
-75.6,8.27343784452,-0.00851158207218,-0.175114375648
-70.56,7.93700415173,-0.00515412995479,-0.194789515198
-65.52,7.58783754749,-0.0015493146136,-0.212230415634
-60.48,7.23248878155,0.00208218980677,-0.22623448595
-55.44,6.87269660977,0.00571906235952,-0.235926990189
-50.4,6.51253408347,0.00950242514309,-0.240267075681
-45.36,6.16227939956,0.0135017938087,-0.238115239916
-40.32,5.82555932592,0.0175652077544,-0.23082950215
-35.28,5.51984234949,0.0218124994699,-0.218305071452
-30.24,5.25450120694,0.0258901731955,-0.200542716642
-25.2,5.0153162651,0.0299695054375,-0.178103510168
-20.16,4.84692656978,0.0336751991865,-0.150317121124
-15.12,4.67986596788,0.037129443208,-0.118803736415
-10.08,4.56175614595,0.0402624637998,-0.0838057438232
-5.04,4.48950487296,0.0428435287976,-0.0457193622695
2.97681879147e-15,4.45536166884,0.0445492097163,-0.00554509692842
5.04,4.49410993244,0.0464124100005,0.0347698344531
10.08,4.57983321112,0.0476373941267,0.0739798578852
15.12,4.70563496287,0.0487377010301,0.111785195205
20.16,4.85438076541,0.0492833261848,0.147597518422
25.2,5.03624347483,0.0492525199808,0.180827524648
30.24,5.27368487288,0.0492876968334,0.209964216437
35.28,5.53073280815,0.0489682449669,0.234482234458
40.32,5.82738827377,0.0486683541158,0.253840493065
45.36,6.15063134094,0.0482631726397,0.267508937048
50.4,6.48542824533,0.0475567074422,0.275266534862
55.44,6.83120284398,0.0466855212936,0.276105770644
60.48,7.185902509,0.0457084600733,0.27123049644
65.52,7.54158102926,0.0448148408134,0.261215885485
70.56,7.88973408776,0.0439572222128,0.246987062515
75.6,8.22475152302,0.0431972639973,0.229553583736
80.64,8.53888559282,0.0426301424856,0.209488702152
85.68,8.83124332837,0.0420443415186,0.1882891395
90.72,9.09897674981,0.0413582941047,0.166961671601
95.76,9.34020669954,0.0405819356536,0.146120102108
100.8,9.55351250335,0.0398007363412,0.126193960668
105.84,9.73429024547,0.0388999134894,0.107858124027
110.88,9.88880082669,0.0380368561428,0.0913341858023
115.92,10.0188533096,0.03716893867,0.0768597320616
120.96,10.1263085688,0.0363413541799,0.0644326045379
126,10.2131933348,0.0353604031154,0.0540188282983
131.04,10.2790811723,0.0343970823225,0.0457201247204
136.08,10.3298423541,0.0333524418671,0.0390112841891
141.12,10.3685344217,0.0322928230212,0.0336477563324
146.16,10.3974525661,0.0312062456492,0.0294464605204
151.2,10.4192301539,0.0302382300707,0.0262044432818
156.24,10.4334997745,0.0290460785836,0.0237496673063
161.28,10.4420285449,0.0280140847158,0.0219020462717
166.32,10.4477688388,0.0269458167603,0.0205272758995
171.36,10.4513798743,0.0259347316886,0.0194956219581
176.4,10.4528115659,0.0249361385093,0.0187020412009
181.44,10.4524809578,0.0238440557438,0.018108945276
186.48,10.4515375425,0.0228349252378,0.0176312527214
191.52,10.4502703406,0.0217885231713,0.0172304415778
196.56,10.4489670887,0.0207618347564,0.0168861240985
201.6,10.44751259,0.0196286669231,0.0165881302691
206.64,10.4453112319,0.0184695404476,0.0163101415667
211.68,10.4427271538,0.0172518511298,0.0160622557341
216.72,10.4402729897,0.016062280273,0.0158423069218
221.76,10.4383012747,0.0148843993836,0.0156212238527
226.8,10.4364415846,0.013664893495,0.0154116203922
231.84,10.4347988419,0.0124539455338,0.0152189221248
236.88,10.4332700035,0.0112474070751,0.0150413897866
241.92,10.4318137863,0.0100393242768,0.0148759122139
246.96,10.4304868096,0.00882279938062,0.014722395065
252,10.4292528434,0.00759510140111,0.0145791844844
