y,U_0,U_1,U_2
-252,10.3198047003,-0.0423598493143,0.0257359566169
-246.96,10.3203994685,-0.0467214217812,0.0263183303756
-241.92,10.3211152314,-0.0512939076858,0.0269575525428
-236.88,10.3218967849,-0.0559506691696,0.0276404043845
-231.84,10.3227428353,-0.060768013378,0.0283728236315
-226.8,10.3236149147,-0.0656844962588,0.0291599185487
-221.76,10.3245232437,-0.0707312350469,0.0299863892367
-216.72,10.3256800318,-0.0760043544627,0.0308636562828
-211.68,10.3267234277,-0.0814438622256,0.0317897199437
-206.64,10.3276429487,-0.0871024852277,0.0327678542058
-201.6,10.3287091954,-0.092955949279,0.0337874490863
-196.56,10.3296061404,-0.0990075343004,0.0348538331756
-191.52,10.3302881962,-0.105359020501,0.0359426135046
-186.48,10.3306521132,-0.112053769586,0.0370222433956
-181.44,10.3307651894,-0.118910327826,0.0380752035925
-176.4,10.3303483657,-0.126293870497,0.0390677901702
-171.36,10.3288137176,-0.13373949744,0.0399830358584
-166.32,10.3259090324,-0.141796298085,0.0408279456851
-161.28,10.3210241678,-0.150163492641,0.0414776042513
-156.24,10.3132684381,-0.158935446274,0.0418548370896
-151.2,10.3023219351,-0.168091074387,0.0418351317377
-146.16,10.2871037644,-0.17745881163,0.0410585717575
-141.12,10.2658619944,-0.18740526913,0.0394932742897
-136.08,10.237107524,-0.197576918241,0.0370485256346
-131.04,10.1996555136,-0.207998349196,0.0334716504788
-126,10.1514042241,-0.218496159699,0.0285609584154
-120.96,10.088832634,-0.228797764914,0.0220135980385
-115.92,10.0096960377,-0.239113476562,0.0135119072919
-110.88,9.9134026153,-0.24903947023,0.00311978132484
-105.84,9.7987380986,-0.258315675622,-0.00906011244751
-100.8,9.66450045098,-0.266613472107,-0.0227941873545
-95.76,9.50937512526,-0.272945528169,-0.0377743956912
-90.72,9.32901214371,-0.277635497262,-0.0542322329178
-85.68,9.12720691288,-0.280353922763,-0.0717249851735
-80.64,8.90495497566,-0.281126560725,-0.0897618977191
-75.6,8.66326805682,-0.280012494738,-0.107450882716
-70.56,8.40645309603,-0.276308118743,-0.123527700653
-65.52,8.12905842982,-0.270294108272,-0.13803158619
-60.48,7.84453418871,-0.261740506984,-0.150234916066
-55.44,7.55969439607,-0.2507512778,-0.159295369864
-50.4,7.27582159203,-0.236989997369,-0.164331090545
-45.36,7.00261386852,-0.219908744818,-0.163922141175
-40.32,6.73594894288,-0.199992412684,-0.158005923099
-35.28,6.48485219683,-0.17751049824,-0.146297645154
-30.24,6.25445215666,-0.152440285967,-0.129051329681
-25.2,6.04309518284,-0.124938083127,-0.106868366126
-20.16,5.88230270925,-0.0958763112663,-0.080238015119
-15.12,5.75511520138,-0.0650073937551,-0.0492908325856
-10.08,5.65485023272,-0.0336395168727,-0.0154731652049
-5.04,5.59118914926,-0.000946261861459,0.0203547904278
-1.11910480882e-14,5.58430524963,0.031893283795,0.0571428552453
5.04,5.61124439283,0.0621169215879,0.0938929453345
10.08,5.66842539405,0.0928709279292,0.13035692714
15.12,5.75731774534,0.123536219318,0.164967573278
20.16,5.89720290094,0.153097865346,0.196794476077
25.2,6.07380677149,0.180289998038,0.22511018423
30.24,6.26391698364,0.204131696091,0.247927854189
35.28,6.49381427734,0.22612526697,0.266150136819
40.32,6.74090370533,0.245335364703,0.279262951185
45.36,6.99504930811,0.261673297187,0.286866651208
50.4,7.25892595582,0.275324840534,0.288801117961
55.44,7.53236933266,0.285823669805,0.284731851308
60.48,7.81690281882,0.293609762693,0.276044225422
65.52,8.09850838656,0.298847551725,0.263529310307
70.56,8.37256807892,0.301842136387,0.248148787968
75.6,8.63473450861,0.302498735605,0.230790288019
80.64,8.87357144485,0.300574011934,0.212486555995
85.68,9.09905628185,0.296588692362,0.193465160584
90.72,9.30432080532,0.290988047586,0.174344444513
95.76,9.48800491826,0.284061627156,0.155685014758
100.8,9.64930419747,0.275993767746,0.138002485202
105.84,9.78338838514,0.267131542769,0.122083818154
110.88,9.90041009557,0.257285887972,0.107484552378
115.92,9.99885766568,0.246801450543,0.0945736686757
120.96,10.079925471,0.235658715715,0.0835091557865
126,10.1452508861,0.224427200221,0.0741976820827
131.04,10.1939169303,0.213277793861,0.0667154735879
136.08,10.232312041,0.202148252366,0.0604214110024
141.12,10.2619870166,0.191251935557,0.0552993925919
146.16,10.2839654823,0.180753306443,0.0510757313194
151.2,10.2999270841,0.170485100166,0.0475651515713
156.24,10.3112166898,0.161133319689,0.0448277256311
161.28,10.3189019368,0.151905407753,0.0424822780942
166.32,10.3241752917,0.143284837078,0.0404751902424
171.36,10.3275296047,0.135026778519,0.0387364506918
176.4,10.3289122012,0.127124320114,0.0372231882383
181.44,10.3293058281,0.119874859862,0.0359190614878
186.48,10.329141525,0.112692033071,0.0347085688788
191.52,10.3286789188,0.105948736468,0.033588525732
196.56,10.3281066194,0.099427440207,0.0325492960025
201.6,10.3271787254,0.0932661402791,0.0315804315767
206.64,10.3262112203,0.0873559130378,0.0306905195292
211.68,10.3251428169,0.081668631235,0.0298383456045
216.72,10.3241147356,0.0761574343873,0.0290231774371
221.76,10.3230580404,0.0708301056776,0.0282460976275
226.8,10.3221623284,0.0656757080257,0.0275091263163
231.84,10.3214082448,0.0607882470149,0.0268342367164
236.88,10.320551734,0.0559467299409,0.0261925582222
241.92,10.3197673693,0.0512750988641,0.0255927967451
246.96,10.3190522182,0.0466790780225,0.0250284182123
252,10.318395165,0.0422578250793,0.024501319537
