y,k
-252,6.77909298231e-05
-246.96,6.77972407076e-05
-241.92,6.78038016589e-05
-236.88,6.78109990931e-05
-231.84,6.78193314334e-05
-226.8,6.78287377229e-05
-221.76,6.78397284818e-05
-216.72,6.78531193342e-05
-211.68,6.78676852642e-05
-206.64,6.78835874143e-05
-201.6,6.78990409576e-05
-196.56,6.79152780484e-05
-191.52,6.79336591672e-05
-186.48,6.79557920741e-05
-181.44,6.79811048475e-05
-176.4,6.80147819397e-05
-171.36,6.80748068504e-05
-166.32,6.81669195842e-05
-161.28,6.83307813936e-05
-156.24,6.86711032678e-05
-151.2,6.93284717284e-05
-146.16,7.05465243964e-05
-141.12,7.26833771852e-05
-136.08,7.62567803474e-05
-131.04,8.2042094368e-05
-126,9.13771317124e-05
-120.96,0.000107303809436
-115.92,0.000132060974964
-110.88,0.000169779219612
-105.84,0.0002263401981
-100.8,0.000309577734563
-95.76,0.000436671264385
-90.72,0.000614539336771
-85.68,0.000851314320909
-80.64,0.00114840729635
-75.6,0.00149745660667
-70.56,0.00188309812517
-65.52,0.00226550889882
-60.48,0.00259386775188
-55.44,0.00280251306249
-50.4,0.00283271213121
-45.36,0.00263036399647
-40.32,0.00226080981654
-35.28,0.00179330785986
-30.24,0.00130671225432
-25.2,0.000859260094711
-20.16,0.000535531114732
-15.12,0.000339605953756
-10.08,0.000216961183528
-5.04,0.000148013266346
-1.1907858033e-14,0.000115546922773
5.04,0.000122668144581
10.08,0.000181622277787
15.12,0.000307213929289
20.16,0.00051869575222
25.2,0.000807366510801
30.24,0.00116995116488
35.28,0.0016096395259
40.32,0.00205316694528
45.36,0.00241213837534
50.4,0.0026295369074
55.44,0.0026548613109
60.48,0.00251950375234
65.52,0.00225676197877
70.56,0.00191418060357
75.6,0.00154161688308
80.64,0.00118764587792
85.68,0.000881719763826
90.72,0.00063627282908
95.76,0.000451359409391
100.8,0.000319112827336
105.84,0.00023229770242
110.88,0.000173395286474
115.92,0.00013413082991
120.96,0.000108440289815
126,9.20114193268e-05
131.04,8.23817190433e-05
136.08,7.64386899957e-05
141.12,7.27962638606e-05
146.16,7.06171069862e-05
151.2,6.9366811029e-05
156.24,6.8691977846e-05
161.28,6.83386487667e-05
166.32,6.81721008694e-05
171.36,6.80814439736e-05
176.4,6.80206201365e-05
181.44,6.7983094298e-05
186.48,6.7955816782e-05
191.52,6.79335524311e-05
196.56,6.79154402178e-05
201.6,6.78989527718e-05
206.64,6.78842705231e-05
211.68,6.78681749168e-05
216.72,6.7853917818e-05
221.76,6.78405440286e-05
226.8,6.78293289413e-05
231.84,6.78200569839e-05
236.88,6.78119018155e-05
241.92,6.78046759918e-05
246.96,6.77979615086e-05
252,6.77920001995e-05
