y,U_0,U_1,U_2
-252,10.2224925841,-0.0115734720555,0.0158713689714
-246.96,10.2229475982,-0.0130878827762,0.016084340642
-241.92,10.2234066775,-0.0145449343673,0.0163150325776
-236.88,10.2238976631,-0.0160315925281,0.0165652007333
-231.84,10.2244360151,-0.0174369929807,0.0168361249307
-226.8,10.2250712083,-0.0188471068343,0.0171210183167
-221.76,10.2258460922,-0.0202369223664,0.0174236607843
-216.72,10.2264807356,-0.021548692367,0.0177533440015
-211.68,10.227056963,-0.0228793295535,0.01809568242
-206.64,10.2277485875,-0.0241722055015,0.0184630773255
-201.6,10.2282651557,-0.0254261410575,0.0188386719591
-196.56,10.2288059903,-0.0265963851807,0.0192199079496
-191.52,10.2294435921,-0.0277833730515,0.0195994712197
-186.48,10.229792772,-0.0288978800561,0.0199650735999
-181.44,10.2298517233,-0.0299861574307,0.0202751294913
-176.4,10.2296686724,-0.0309910183184,0.0205254768198
-171.36,10.2289533732,-0.0319418667722,0.0207149676822
-166.32,10.2268453889,-0.0328219245081,0.0208517543786
-161.28,10.2234476312,-0.0336485153423,0.0208817484089
-156.24,10.2192157975,-0.0344384445266,0.0207100246697
-151.2,10.2118236073,-0.0351034038824,0.0202087663088
-146.16,10.2013079224,-0.0356250308422,0.0192961795446
-141.12,10.1876072738,-0.0360945504476,0.0178134488641
-136.08,10.1688042498,-0.0364174925274,0.0156747254139
-131.04,10.1440993044,-0.036635709332,0.0127104655713
-126,10.1128658547,-0.0366447739918,0.008817748219
-120.96,10.0713898964,-0.0365564536531,0.00364492807001
-115.92,10.0191951959,-0.0362499963552,-0.0028005915466
-110.88,9.95540837898,-0.0357617605774,-0.0106607069368
-105.84,9.87898946803,-0.0350211378597,-0.0200225433454
-100.8,9.78964799884,-0.034077472257,-0.0308040846226
-95.76,9.68459458436,-0.0328430830859,-0.0430995692987
-90.72,9.56406004007,-0.0311114966595,-0.0565567858028
-85.68,9.42841127848,-0.0291016558049,-0.0709260322232
-80.64,9.27849587322,-0.0268154372446,-0.0860164110417
-75.6,9.11550582455,-0.0245798687342,-0.101394599451
-70.56,8.93951995034,-0.0219689754529,-0.116180825514
-65.52,8.75201850345,-0.0194763119399,-0.129881304222
-60.48,8.55476834253,-0.0165787620297,-0.141882618064
-55.44,8.35578364302,-0.0137126539572,-0.151558524297
-50.4,8.16119648152,-0.010685960625,-0.158093050168
-45.36,7.97284986827,-0.00765506425991,-0.160111391
-40.32,7.79136683627,-0.00430070554365,-0.15804540077
-35.28,7.61879995894,-0.000940825197057,-0.151049546687
-30.24,7.47064186333,0.00224259745305,-0.138875729418
-25.2,7.33223732207,0.00562634938935,-0.122414104617
-20.16,7.21681507708,0.00879486763728,-0.101538026953
-15.12,7.13489872082,0.0116712885125,-0.076761032768
-10.08,7.06871308685,0.0145653673877,-0.0490274296672
-5.04,7.02829861922,0.0171776457439,-0.0190849592361
-2.08034123261e-14,7.01928615493,0.0194633650748,0.0122098455414
5.04,7.04027311802,0.0215756999975,0.0438493955007
10.08,7.08244510737,0.0234226781436,0.0747298062543
15.12,7.14724917631,0.0249168582696,0.103939539468
20.16,7.24180693346,0.0264562835661,0.130620381875
25.2,7.34879836316,0.0277350103344,0.153856244955
30.24,7.48702712695,0.0287735690676,0.172461871783
35.28,7.64027684464,0.0298545262558,0.186952357893
40.32,7.80331099589,0.0307471771876,0.196879098115
45.36,7.97345466301,0.0316871009029,0.201671381668
50.4,8.15869050878,0.032734419233,0.201689863121
55.44,8.35596222019,0.0335341596351,0.197275984401
60.48,8.55104146502,0.0342304028132,0.189572498393
65.52,8.74486235251,0.0350126538167,0.179113679482
70.56,8.93238994905,0.0354697858,0.166577061611
75.6,9.1092083019,0.0361991872418,0.152693175365
80.64,9.27255299839,0.0364895289063,0.13803538369
85.68,9.4231646369,0.0369870097886,0.123111800651
90.72,9.55952241122,0.037510061958,0.108441608724
95.76,9.68068746089,0.0381092867353,0.0945242874805
100.8,9.78647266023,0.0385088155895,0.0817504115253
105.84,9.8760235105,0.0386688364509,0.0704397286469
110.88,9.95286052354,0.038747421799,0.0605745344403
115.92,10.017053676,0.0386288828464,0.0521773444714
120.96,10.0695989679,0.0384695914968,0.0451287492966
126,10.1115302676,0.0381326652726,0.0392295797431
131.04,10.1428295641,0.0377069118261,0.0344892112491
136.08,10.1676771938,0.0371773532754,0.0306690450749
141.12,10.1866145316,0.0366141663313,0.0275947220005
146.16,10.2006785957,0.0359224072924,0.0252166460118
151.2,10.2107933417,0.0351378317864,0.0233833563574
156.24,10.2175178139,0.0343122363217,0.0219794898897
161.28,10.2225539038,0.0334448554177,0.0208324669612
166.32,10.2262910943,0.0324830525112,0.0199220286655
171.36,10.228267279,0.0314704985002,0.019197738141
176.4,10.2289154212,0.0304457423702,0.0186140433772
181.44,10.2290256098,0.0293913036122,0.0181492330974
186.48,10.228925917,0.0282897806931,0.0177473320671
191.52,10.2287364382,0.0271328461545,0.0173855862574
196.56,10.2278964098,0.0259277648069,0.017060657506
201.6,10.2272410903,0.0246958287271,0.0167766198498
206.64,10.2268432356,0.0234837369755,0.0165168000471
211.68,10.2262187824,0.0221967643864,0.0162616384422
216.72,10.2255645245,0.0208772383306,0.0160185641765
221.76,10.2248736152,0.0195955755036,0.0157892042709
226.8,10.2242557691,0.0181778626222,0.0155640277714
231.84,10.2235878091,0.0168313484879,0.0153523443922
236.88,10.2230565097,0.0154436817598,0.0151538730056
241.92,10.222566822,0.0139915473461,0.0149650197978
246.96,10.2221109837,0.0125695103093,0.0147940122146
252,10.2216903254,0.0111063498499,0.0146361943656
