y,k
-252,9.080368251e-05
-246.96,9.08143596286e-05
-241.92,9.08266230889e-05
-236.88,9.08393569806e-05
-231.84,9.08530858001e-05
-226.8,9.08688744586e-05
-221.76,9.08853088564e-05
-216.72,9.09001020101e-05
-211.68,9.09138675187e-05
-206.64,9.09280102714e-05
-201.6,9.09438318859e-05
-196.56,9.09585790266e-05
-191.52,9.09759979935e-05
-186.48,9.09941290186e-05
-181.44,9.10149476018e-05
-176.4,9.10397233391e-05
-171.36,9.10752831012e-05
-166.32,9.11299324557e-05
-161.28,9.12281247417e-05
-156.24,9.1419770686e-05
-151.2,9.18158439424e-05
-146.16,9.26298265162e-05
-141.12,9.40030738061e-05
-136.08,9.63384425404e-05
-131.04,0.000100270790243
-126,0.000106653848082
-120.96,0.000116853015207
-115.92,0.000132000577074
-110.88,0.000153785070004
-105.84,0.000184780351236
-100.8,0.000228526082435
-95.76,0.000290116110333
-90.72,0.000371852141448
-85.68,0.000475694252262
-80.64,0.000604560774156
-75.6,0.000755770623593
-70.56,0.000902122543325
-65.52,0.00101884689524
-60.48,0.00110422308256
-55.44,0.00116399759358
-50.4,0.00117411252353
-45.36,0.00111078716642
-40.32,0.000977566697744
-35.28,0.00076726346504
-30.24,0.0005733854372
-25.2,0.000400454381583
-20.16,0.000283825005454
-15.12,0.000218877302191
-10.08,0.000157046414105
-5.04,0.000125312676303
2.97681879147e-15,0.000115178199384
5.04,0.000129528934189
10.08,0.000167724388178
15.12,0.000225794598237
20.16,0.000302877138949
25.2,0.000424421384088
30.24,0.000544508415656
35.28,0.000701115156859
40.32,0.000866483917346
45.36,0.000969853009108
50.4,0.00103118039828
55.44,0.00106899162259
60.48,0.00106108181932
65.52,0.000993410497906
70.56,0.00088162521594
75.6,0.000749007853889
80.64,0.000617167679042
85.68,0.000495064567028
90.72,0.000390757935563
95.76,0.000305521179066
100.8,0.000238930923784
105.84,0.000192258678732
110.88,0.000158660679618
115.92,0.000135157049637
120.96,0.000118888351642
126,0.000107872718642
131.04,0.000101108767739
136.08,9.68616956097e-05
141.12,9.43371111181e-05
146.16,9.2842980076e-05
151.2,9.1943172957e-05
156.24,9.14948776896e-05
161.28,9.12676899762e-05
166.32,9.11573401031e-05
171.36,9.10961246166e-05
176.4,9.10566347379e-05
181.44,9.1025954602e-05
186.48,9.10000260923e-05
191.52,9.09776409566e-05
196.56,9.09584735937e-05
201.6,9.09416962028e-05
206.64,9.09281711636e-05
211.68,9.09140422372e-05
216.72,9.08977167965e-05
221.76,9.08811996986e-05
226.8,9.08653942212e-05
231.84,9.08494281596e-05
236.88,9.0835404953e-05
241.92,9.08229478578e-05
246.96,9.08107956375e-05
252,9.08001706671e-05
