y,U_0,U_1,U_2
-252,10.4518411902,0.02083556812,-0.00587930075024
-246.96,10.4521827765,0.0224874689197,-0.00596958774403
-241.92,10.4524511345,0.0241556002838,-0.00607898453353
-236.88,10.4528000123,0.0258598789104,-0.00618464008632
-231.84,10.4531606506,0.0275708285475,-0.00630857951744
-226.8,10.4535915501,0.029353456557,-0.00641347702477
-221.76,10.4540679749,0.0311206227365,-0.00651521137087
-216.72,10.4547204435,0.0329698651371,-0.00659383523913
-211.68,10.4554518162,0.0348328494884,-0.00666606314843
-206.64,10.4560498469,0.036780609141,-0.00672341814204
-201.6,10.4567818304,0.0387551473261,-0.00678425332216
-196.56,10.4573885152,0.0408390819356,-0.00685320318793
-191.52,10.4577788242,0.0429794347517,-0.00694889055439
-186.48,10.4577950724,0.0452029953625,-0.00709943787739
-181.44,10.4570791504,0.0475340312889,-0.00729601481997
-176.4,10.4552654605,0.0498947384807,-0.00757167483081
-171.36,10.4517364328,0.0524444641223,-0.00797108497615
-166.32,10.4463982644,0.0549975480286,-0.00856619074002
-161.28,10.4392552021,0.0576494525165,-0.00945814877457
-156.24,10.4294467207,0.0603450559092,-0.0107489998324
-151.2,10.4150292875,0.0632070904028,-0.0125612050747
-146.16,10.3938490758,0.0659747312091,-0.0151723562488
-141.12,10.3660187681,0.0688743660144,-0.0186582536411
-136.08,10.3292708579,0.0717767463766,-0.023252728886
-131.04,10.2817183824,0.0747792151414,-0.0291750326844
-126,10.2215389787,0.0777029173016,-0.0367546281293
-120.96,10.1434833005,0.080592169669,-0.0465110050558
-115.92,10.0471184245,0.0832381203313,-0.0584849453454
-110.88,9.93048691808,0.0856419551952,-0.0729002499697
-105.84,9.79173943256,0.087716724883,-0.090006413828
-100.8,9.6294295252,0.089416417887,-0.110068105375
-95.76,9.43840063382,0.0906226346055,-0.133720475434
-90.72,9.22155207142,0.0912522624273,-0.160407698534
-85.68,8.97900338162,0.0912359621403,-0.189841245961
-80.64,8.71194833487,0.0905739142337,-0.221598735848
-75.6,8.42285949923,0.0891064414176,-0.254533760049
-70.56,8.11211881025,0.0867399166161,-0.286509417516
-65.52,7.78616367403,0.0836424101076,-0.315192103779
-60.48,7.44759580641,0.0798060438124,-0.338305453485
-55.44,7.09953164067,0.0751555781267,-0.353914620179
-50.4,6.74712177394,0.0696947503995,-0.361565761058
-45.36,6.39907881478,0.0634918085543,-0.361630158961
-40.32,6.06504298726,0.0570127640197,-0.356841448613
-35.28,5.75357638178,0.0505657699204,-0.3481847302
-30.24,5.47317377391,0.044162179971,-0.335214841109
-25.2,5.23094253217,0.0373456195732,-0.315985437837
-20.16,5.04571724497,0.0296499048945,-0.285935841188
-15.12,4.90297572272,0.0213869089669,-0.244962246746
-10.08,4.80763656193,0.0125610044406,-0.193171663814
-5.04,4.76077360768,0.00323100591435,-0.132370654981
-1.1907858033e-14,4.74977701511,-0.00659938291395,-0.0654661879389
5.04,4.76669943817,-0.0168504765353,0.00264714452578
10.08,4.81445706385,-0.0270401838441,0.065773130408
15.12,4.91171437079,-0.0366224454214,0.119193734617
20.16,5.06389502662,-0.0455705526969,0.160708644787
25.2,5.26774746698,-0.053991447307,0.190583267988
30.24,5.51281671878,-0.0616377416941,0.209351635238
35.28,5.78862294152,-0.0685427492098,0.22060904601
40.32,6.09240438627,-0.0747208198969,0.225839854593
45.36,6.41591314991,-0.0802288045805,0.226217288795
50.4,6.75117845452,-0.0849630085043,0.22234916196
55.44,7.09189666885,-0.0886925220108,0.214372703261
60.48,7.43204810617,-0.0915573077154,0.202896700138
65.52,7.76738505523,-0.0936313373042,0.188508009934
70.56,8.09369319546,-0.0950424307463,0.172068067863
75.6,8.40638441728,-0.0958942305229,0.154332269039
80.64,8.69826605075,-0.096145850328,0.135968626689
85.68,8.96762961976,-0.0958898961945,0.117454092353
90.72,9.2120756524,-0.0951441630927,0.0992866364292
95.76,9.43055092801,-0.0939920717167,0.0820031192343
100.8,9.62293721618,-0.0924779129339,0.0659682015376
105.84,9.78668412687,-0.0905734466679,0.0515563093911
110.88,9.9265043392,-0.0882824250356,0.0388309343911
115.92,10.0439284106,-0.0857709798827,0.0278438387663
120.96,10.1408263722,-0.0830507672402,0.0185731385635
126,10.2191891784,-0.0802450665426,0.0109392532571
131.04,10.2796445766,-0.0773215013727,0.00493883256511
136.08,10.327208887,-0.074345570078,0.000195613052222
141.12,10.3639273424,-0.071355890502,-0.00348082524631
146.16,10.3918980247,-0.0683925043154,-0.00623637512009
151.2,10.4130919409,-0.0655539944811,-0.00816440848373
156.24,10.4275119064,-0.0626758395873,-0.00960885841866
161.28,10.4371839773,-0.0599358841549,-0.0105325492348
166.32,10.4441727771,-0.0572626721628,-0.0111271375261
171.36,10.4496558879,-0.0547154060021,-0.0114711672742
176.4,10.4534403138,-0.0521503509464,-0.0116127218601
181.44,10.455477464,-0.0497825369558,-0.0116294745061
186.48,10.4562457061,-0.0474150592703,-0.0115481830726
191.52,10.4562722734,-0.0451963061342,-0.0114016460433
196.56,10.4559560975,-0.0429791838882,-0.0111926604893
201.6,10.455531224,-0.0408757344131,-0.0109596404004
206.64,10.4549889046,-0.0387858152059,-0.0106669009482
211.68,10.4542618915,-0.0367659229114,-0.0103950519464
216.72,10.4536522932,-0.0347900632488,-0.0101030479605
221.76,10.4530415335,-0.0328611725839,-0.00981990972988
226.8,10.4525785395,-0.0309864806731,-0.00956202100221
231.84,10.4521794859,-0.0291260805761,-0.00931841180551
236.88,10.4518183623,-0.0273086049857,-0.00907392444357
241.92,10.451510085,-0.0255156598026,-0.00884105377912
246.96,10.451196785,-0.0237536630502,-0.00862425788467
252,10.4508915692,-0.0220074159684,-0.00843476499167
