y,k
-252,7.75638502759e-05
-246.96,7.7572996678e-05
-241.92,7.75834719877e-05
-236.88,7.75958301818e-05
-231.84,7.76092206505e-05
-226.8,7.76199007671e-05
-221.76,7.76295360883e-05
-216.72,7.76432095034e-05
-211.68,7.76607521863e-05
-206.64,7.76789465093e-05
-201.6,7.76964985652e-05
-196.56,7.77169529585e-05
-191.52,7.77352260019e-05
-186.48,7.77582375751e-05
-181.44,7.77822069637e-05
-176.4,7.78102262152e-05
-171.36,7.7871086849e-05
-166.32,7.79953043772e-05
-161.28,7.82012890888e-05
-156.24,7.85437390791e-05
-151.2,7.92148036577e-05
-146.16,8.06164001259e-05
-141.12,8.30152538185e-05
-136.08,8.71823479287e-05
-131.04,9.42030109329e-05
-126,0.000105508348941
-120.96,0.000124288060876
-115.92,0.000153138444151
-110.88,0.000196465922775
-105.84,0.000260674307725
-100.8,0.000354213995029
-95.76,0.000492388140705
-90.72,0.000680378904118
-85.68,0.000925104656339
-80.64,0.00123163716909
-75.6,0.00159543133426
-70.56,0.00197460924617
-65.52,0.00229767417634
-60.48,0.00251811810679
-55.44,0.00261199065229
-50.4,0.00254905093573
-45.36,0.00229771919212
-40.32,0.00191388528782
-35.28,0.00146210142837
-30.24,0.0010309218001
-25.2,0.000684528700374
-20.16,0.00045635590459
-15.12,0.000302881862573
-10.08,0.000199491470257
-5.04,0.000139525564475
-8.62643290134e-15,0.000110982136743
5.04,0.000117187128137
10.08,0.000151384707481
15.12,0.000222821942672
20.16,0.000350165037319
25.2,0.00054804528185
30.24,0.000829654388652
35.28,0.00119386821649
40.32,0.00162674773828
45.36,0.0020701231497
50.4,0.0024423162585
55.44,0.00264128562129
60.48,0.00265016183658
65.52,0.00247035595457
70.56,0.00215022568375
75.6,0.00176372432434
80.64,0.00138517362291
85.68,0.00105116108142
90.72,0.000776574233317
95.76,0.000561079601794
100.8,0.000399176272553
105.84,0.000289524044661
110.88,0.000214185816346
115.92,0.0001637806292
120.96,0.000130535576326
126,0.000109044505701
131.04,9.63429261062e-05
136.08,8.84167197751e-05
141.12,8.37034454503e-05
146.16,8.09970572323e-05
151.2,7.94417249844e-05
156.24,7.86847301266e-05
161.28,7.82720341983e-05
166.32,7.80331522792e-05
171.36,7.79028394668e-05
176.4,7.78357917241e-05
181.44,7.77995487094e-05
186.48,7.77700888431e-05
191.52,7.77452726252e-05
196.56,7.77224329638e-05
201.6,7.77021170121e-05
206.64,7.76825564846e-05
211.68,7.76629940795e-05
216.72,7.76459992335e-05
221.76,7.76308430847e-05
226.8,7.7618809732e-05
231.84,7.76077291043e-05
236.88,7.75958463561e-05
241.92,7.75840660912e-05
246.96,7.75731632449e-05
252,7.75640394517e-05
