y,U_0,U_1,U_2
-252,10.1733907267,-0.0308910084278,0.0218263252193
-246.96,10.1751578048,-0.034144313885,0.0222891649146
-241.92,10.1771160888,-0.0372147015088,0.0227606351917
-236.88,10.179230189,-0.0403009594795,0.0232643951611
-231.84,10.1815053246,-0.0434158653159,0.0238010008863
-226.8,10.1839352898,-0.0465271344022,0.0243728831792
-221.76,10.1865625606,-0.0499519011101,0.0250205063591
-216.72,10.1895993519,-0.053133010904,0.0256728400362
-211.68,10.193070776,-0.0563753824743,0.0263624137022
-206.64,10.1963807937,-0.0596556396302,0.0270941729495
-201.6,10.199681769,-0.0629596173176,0.0278630075219
-196.56,10.2032173667,-0.0666314764631,0.0287116529451
-191.52,10.2067080891,-0.070004846018,0.0295328917351
-186.48,10.2102270623,-0.0733633397148,0.0303619544608
-181.44,10.213697653,-0.0767225112866,0.0311740588445
-176.4,10.217033274,-0.0800823651966,0.0319581822237
-171.36,10.2208768155,-0.0839496925383,0.0327620451607
-166.32,10.2259845349,-0.0873473551211,0.0334234726826
-161.28,10.2299878538,-0.0907297274398,0.0339529169404
-156.24,10.2305185611,-0.0940666141899,0.0343011294009
-151.2,10.2290568525,-0.0973705267533,0.0344094029038
-146.16,10.2249048383,-0.10135871604,0.0341952805759
-141.12,10.2170132058,-0.104585958167,0.0333787314572
-136.08,10.2056130919,-0.107728738176,0.0319763798776
-131.04,10.1874295102,-0.110761448198,0.0298260963832
-126,10.1626583309,-0.113638529065,0.0268194958719
-120.96,10.1323346642,-0.117026441784,0.0227753154096
-115.92,10.0917259103,-0.119303193102,0.017328504026
-110.88,10.0405500442,-0.12128327774,0.0105158647792
-105.84,9.97761171554,-0.122843393765,0.0022651262328
-100.8,9.9025582019,-0.123900477253,-0.00739050128922
-95.76,9.81453632075,-0.124917778685,-0.0183026356538
-90.72,9.71061067394,-0.124643055313,-0.030676244467
-85.68,9.59223514804,-0.123353051128,-0.0440558721134
-80.64,9.46014156282,-0.121544421462,-0.0581750942197
-75.6,9.31535129683,-0.118631168871,-0.0727218645353
-70.56,9.16045117959,-0.115415801392,-0.0866599948182
-65.52,8.99273520903,-0.110588174238,-0.0997296353091
-60.48,8.81474107119,-0.10524665373,-0.111105728616
-55.44,8.63185385005,-0.0984513612832,-0.120156903359
-50.4,8.44864900688,-0.0907756475922,-0.126063158489
-45.36,8.26868352576,-0.0811056874366,-0.127927527993
-40.32,8.10215613125,-0.0721018265966,-0.12574307956
-35.28,7.93830488951,-0.0623981617863,-0.118843964723
-30.24,7.78855147178,-0.0518234784767,-0.106721168318
-25.2,7.66215567784,-0.0413234621981,-0.0897202895735
-20.16,7.54506404365,-0.0282418855087,-0.0683305046842
-15.12,7.46135942368,-0.0173701504533,-0.0432746015291
-10.08,7.39783534807,-0.00685002220093,-0.015263133238
-5.04,7.35736600073,0.00366426339763,0.0148254837711
-2.79776202206e-15,7.34316237585,0.0141999596757,0.0460895989919
5.04,7.35998649213,0.0270149564663,0.0772436930915
10.08,7.40300997918,0.0371103930325,0.107743524119
15.12,7.47164718238,0.0471131345234,0.136314367837
20.16,7.55845835662,0.0565676005904,0.162002530017
25.2,7.66573000091,0.0660156130953,0.183963592693
30.24,7.80336393586,0.0765358377388,0.201069922554
35.28,7.94197536897,0.0848348052319,0.213751386117
40.32,8.09955191914,0.0927511062522,0.221609591492
45.36,8.26757657279,0.100188754141,0.224662847839
50.4,8.44519944393,0.107102004931,0.223211633756
55.44,8.62705813356,0.113506170488,0.217415079101
60.48,8.80743021193,0.118695592404,0.208624754829
65.52,8.98474439225,0.122319065023,0.197225432349
70.56,9.15326689286,0.125541601213,0.18382791154
75.6,9.31103074374,0.127067959736,0.169274011735
80.64,9.45391623227,0.12813353929,0.15402656355
85.68,9.58649598837,0.128676538826,0.138632278214
90.72,9.70541374757,0.128750833045,0.123716706312
95.76,9.809890571,0.128296285639,0.109711261424
100.8,9.90004216229,0.127154710802,0.0969743252639
105.84,9.97428065996,0.124739715475,0.0858696512196
110.88,10.037764215,0.122568781122,0.0761107076865
115.92,10.0894761647,0.120131994926,0.0677472901577
120.96,10.1305443318,0.117318158459,0.0606428617363
126,10.1619299884,0.114298973907,0.0546098461575
131.04,10.1862766194,0.110331592838,0.0496394592125
136.08,10.204811256,0.107004455422,0.045575734063
141.12,10.2164379577,0.103659985178,0.0422172509946
146.16,10.2239662393,0.100293098157,0.0394616580745
151.2,10.2289505083,0.0968915975756,0.0371967705087
156.24,10.2311280297,0.0928347897958,0.0352910833069
161.28,10.2305147369,0.0894458469223,0.0337266295283
166.32,10.2266194944,0.0860447346562,0.0323822151754
171.36,10.2212567936,0.0826412594619,0.0312145791454
176.4,10.2168378818,0.0792859717174,0.0301834723853
181.44,10.213505201,0.075478835221,0.0292041352417
186.48,10.2103919617,0.0721732341682,0.0283533301296
191.52,10.2068817806,0.0688219314558,0.0275626630307
196.56,10.203594564,0.0655090768093,0.0268151930548
201.6,10.2001880237,0.0621697083463,0.0260977897596
206.64,10.1966861839,0.0586142894143,0.0253772856784
211.68,10.1933996208,0.0553530883415,0.0247374025332
216.72,10.1899288364,0.0521578238134,0.0241325911563
221.76,10.1868806554,0.0490084439376,0.0235642793616
226.8,10.1840166435,0.0458627176061,0.0230284238445
231.84,10.1816251553,0.0425706683332,0.0224937356804
236.88,10.1793396065,0.0394935459823,0.0220227436439
241.92,10.1772141226,0.0364475374922,0.021580384173
246.96,10.1752462095,0.033422737697,0.0211669618877
252,10.1734318229,0.0304172978131,0.0207800286651
