y,k
-252,0.000118105098813
-246.96,0.00011811232916
-241.92,0.000118119966831
-236.88,0.000118127993923
-231.84,0.00011813576232
-226.8,0.0001181452244
-221.76,0.000118155935106
-216.72,0.000118166665796
-211.68,0.000118175713906
-206.64,0.000118184399313
-201.6,0.000118194986112
-196.56,0.00011821021522
-191.52,0.000118223237049
-186.48,0.000118235516019
-181.44,0.000118251156747
-176.4,0.000118271119186
-171.36,0.000118294561064
-166.32,0.000118309194982
-161.28,0.000118317070073
-156.24,0.000118342900082
-151.2,0.000118400158434
-146.16,0.000118493738889
-141.12,0.000118682005913
-136.08,0.000119039777193
-131.04,0.000119607270819
-126,0.000120508042239
-120.96,0.000122053373918
-115.92,0.000124404266114
-110.88,0.000127687729485
-105.84,0.000132006204466
-100.8,0.000137563601575
-95.76,0.000144956990378
-90.72,0.000154441888584
-85.68,0.000165475572629
-80.64,0.000177731747552
-75.6,0.000190821163687
-70.56,0.000204696306368
-65.52,0.000219919129249
-60.48,0.000230207464741
-55.44,0.000230347841468
-50.4,0.000225601344698
-45.36,0.000219972780678
-40.32,0.000211212127499
-35.28,0.000195152689768
-30.24,0.00017931427003
-25.2,0.00016695047648
-20.16,0.000148202781044
-15.12,0.000135960634231
-10.08,0.000127917415071
-5.04,0.000121901876441
-2.08034123261e-14,0.000120573520992
5.04,0.000123611923574
10.08,0.000129196083078
15.12,0.000138933084289
20.16,0.00015000463602
25.2,0.00016328988635
30.24,0.000179810622513
35.28,0.000190553899524
40.32,0.000200395502406
45.36,0.000212303951708
50.4,0.000227325728861
55.44,0.000229716914613
60.48,0.000225744684433
65.52,0.000218047233254
70.56,0.000205258199729
75.6,0.000191364317261
80.64,0.000178660634784
85.68,0.00016640830541
90.72,0.000155269693001
95.76,0.000145635990495
100.8,0.000137932999333
105.84,0.000132433739863
110.88,0.000128053613336
115.92,0.000124697011219
120.96,0.000122276880553
126,0.000120631464178
131.04,0.00011971025281
136.08,0.000119116329996
141.12,0.00011874053286
146.16,0.000118528106806
151.2,0.000118408149098
156.24,0.000118356916566
161.28,0.00011833367492
166.32,0.000118322320435
171.36,0.000118306623128
176.4,0.000118282015158
181.44,0.000118257122058
186.48,0.000118238882759
191.52,0.000118225044115
196.56,0.000118209791713
201.6,0.000118193941976
206.64,0.000118184374158
211.68,0.000118177041985
216.72,0.000118165556098
221.76,0.000118153530053
226.8,0.000118144051266
231.84,0.000118134095379
236.88,0.00011812627246
241.92,0.000118118522106
246.96,0.00011811099042
252,0.00011810374909
