y,U_0,U_1,U_2
-252,10.0196549669,0.00855482498206,-0.00660303776625
-246.96,10.0192913164,0.00922415453219,-0.00669348860136
-241.92,10.0189230261,0.00986666024305,-0.00678623237099
-236.88,10.0185389852,0.0104980739328,-0.00688389826039
-231.84,10.0181391145,0.0111181515285,-0.00698672096055
-226.8,10.0177216847,0.0117268412957,-0.0070948501154
-221.76,10.0172730588,0.0123406062765,-0.00721343020991
-216.72,10.0168199757,0.0129244302157,-0.007334072117
-211.68,10.0163565617,0.0134962728659,-0.00746090377945
-206.64,10.0158850416,0.0140563984281,-0.0075941871982
-201.6,10.0154019417,0.0146051156795,-0.00773429200324
-196.56,10.0148833522,0.0151611785554,-0.00788793998143
-191.52,10.0143471839,0.0156884610708,-0.00804448813237
-186.48,10.0137798704,0.0162066888688,-0.00820896928966
-181.44,10.0131757171,0.0167159971464,-0.00838125033362
-176.4,10.0125271583,0.0172167835231,-0.00856137768361
-171.36,10.0118036458,0.0177284169106,-0.00875630533078
-166.32,10.0110235741,0.0182106621951,-0.00895197569327
-161.28,10.0101704642,0.0186833735996,-0.00915380199251
-156.24,10.0092407912,0.0191459617177,-0.00936064010231
-151.2,10.0082265686,0.0195975889967,-0.00957098274109
-146.16,10.0070798699,0.0200582740032,-0.00979110581035
-141.12,10.0058274829,0.0204814441544,-0.0100029125449
-136.08,10.0044800614,0.0208859096426,-0.0102121831386
-131.04,10.0030677642,0.0212648828857,-0.010415462109
-126,10.0016507101,0.0216121393171,-0.0106084289075
-120.96,10.0003117734,0.0219392422192,-0.0107965356098
-115.92,9.99907010864,0.022180744983,-0.0109537096918
-110.88,9.99780353207,0.022351840678,-0.0110886257806
-105.84,9.99658527369,0.0224350119816,-0.0111975073232
-100.8,9.99565355217,0.022421323101,-0.0112767407434
-95.76,9.9949867593,0.0223067189718,-0.011335599182
-90.72,9.99469523149,0.022046862102,-0.0113405884653
-85.68,9.99472830063,0.0216467062507,-0.0113045292622
-80.64,9.9951245333,0.0210875299391,-0.0112217531746
-75.6,9.99603059755,0.0203567381099,-0.0110905955718
-70.56,9.99738799674,0.0194457204331,-0.0109206456486
-65.52,9.99917303187,0.0184086191968,-0.0106696122708
-60.48,10.0010010769,0.0172774264341,-0.0103856998412
-55.44,10.0026430733,0.0160829254387,-0.0101055060212
-50.4,10.0039911171,0.0148458890338,-0.00987055416174
-45.36,10.0049767297,0.0135128174011,-0.00972607773562
-40.32,10.0057882667,0.0121915215565,-0.00966545950027
-35.28,10.0064186661,0.0108336571708,-0.00972679264409
-30.24,10.0069109269,0.00943700035714,-0.00993481721038
-25.2,10.0072967033,0.00800010947879,-0.0103238697287
-20.16,10.0075431989,0.00642684195821,-0.0109465866288
-15.12,10.0077527024,0.00490610447326,-0.011804948538
-10.08,10.0078992544,0.00335349574079,-0.0127964943032
-5.04,10.0079673618,0.00180496050823,-0.0137947870101
-8.62643290134e-15,10.0079686391,0.00027157083082,-0.0146910658748
5.04,10.0079156688,-0.00136151916828,-0.0154319350498
10.08,10.0078264887,-0.00289329418903,-0.0161735217709
15.12,10.0076808201,-0.00439781798639,-0.0168525108196
20.16,10.0074621471,-0.00585274185769,-0.0174068070556
25.2,10.0071795255,-0.00726426939235,-0.0178013296716
30.24,10.0068484856,-0.00870876788095,-0.0179857210158
35.28,10.0063791007,-0.0100394198523,-0.0180284708576
40.32,10.0057630608,-0.0113394550119,-0.0179347114285
45.36,10.0049603975,-0.0126123814946,-0.0177285570968
50.4,10.0039284133,-0.0138612561772,-0.017421648503
