y,U_0,U_1,U_2
-252,10.200389926,0.0154730754243,-0.00254614364942
-246.96,10.2012510125,0.0164980630457,-0.00257528587696
-241.92,10.2021276117,0.0175885740283,-0.00260811344956
-236.88,10.2030277853,0.0187011125809,-0.00263968776138
-231.84,10.2040041692,0.0198316553386,-0.00266814807299
-226.8,10.2051167662,0.0209770530524,-0.00269175493504
-221.76,10.2065124114,0.0220949056094,-0.00270196686184
-216.72,10.2080937063,0.0232847774024,-0.00271212318421
-211.68,10.2097912837,0.0245071962305,-0.00271604051543
-206.64,10.2115705175,0.0257671078638,-0.00271365353769
-201.6,10.2134616351,0.0270658530896,-0.00270357851055
-196.56,10.2154201002,0.0283560369584,-0.00268154466877
-191.52,10.2173945034,0.0297543445073,-0.00266443738732
-186.48,10.2194628743,0.0312101378782,-0.00265228451397
-181.44,10.2214577752,0.0327394158292,-0.00265467102667
-176.4,10.2227901305,0.0343708602461,-0.00268911471251
-171.36,10.2229561545,0.0360595566681,-0.0027850355216
-166.32,10.2217361219,0.0379265705047,-0.00297819341268
-161.28,10.2197294313,0.0398530790994,-0.00329219230802
-156.24,10.2165864475,0.0418301477211,-0.00377556413147
-151.2,10.2122584798,0.043878922537,-0.00448807475119
-146.16,10.2052179814,0.0459250361158,-0.00558260141685
-141.12,10.1951300898,0.0481310802266,-0.00711468780843
-136.08,10.1805503234,0.0503866657028,-0.00921111137212
-131.04,10.1608450202,0.0526819295667,-0.012006540505
-126,10.1358128033,0.0550275780529,-0.0156229291616
-120.96,10.1011449079,0.0572903653428,-0.0204089016032
-115.92,10.0572676862,0.0596378703958,-0.0263659646233
-110.88,10.0033263218,0.061932995892,-0.0336401356176
-105.84,9.93792260299,0.0641475684298,-0.0423384403431
-100.8,9.86024554795,0.0662474616075,-0.0525305422596
-95.76,9.76709535835,0.0681255667634,-0.0644343319056
-90.72,9.66065875363,0.0699041945297,-0.0777501947517
-85.68,9.54001464864,0.0714035646664,-0.0923663482524
-80.64,9.40550683165,0.0724998387563,-0.108096929662
-75.6,9.25791891081,0.0730890759632,-0.124686471833
-70.56,9.0960770285,0.0729919310274,-0.141639586187
-65.52,8.9244381269,0.072146072158,-0.158612395818
-60.48,8.74351565042,0.0704943933493,-0.175057482497
-55.44,8.55760375148,0.0679751386228,-0.190365785679
-50.4,8.37348618231,0.0646662448376,-0.203729875092
-45.36,8.19419629336,0.0608537834,-0.213420009512
-40.32,8.0218581397,0.05640690492,-0.219451583478
-35.28,7.86006009708,0.0518111594133,-0.219781716143
-30.24,7.71359772942,0.0469086393175,-0.213092594356
-25.2,7.58633586879,0.0414385170897,-0.199418728886
-20.16,7.4864264332,0.0357962256959,-0.178213149747
-15.12,7.40724628103,0.0295810224809,-0.150278084794
-10.08,7.35164875632,0.0230409363786,-0.115993283598
-5.04,7.32237937827,0.0162995086184,-0.0763765833287
-1.11910480882e-14,7.31258959952,0.00924983575858,-0.0332644103069
5.04,7.32441246695,0.00217517777981,0.0105620580135
10.08,7.35942973452,-0.00512607476885,0.0530609265035
15.12,7.41483068795,-0.0122373370363,0.0915672460586
20.16,7.4951996936,-0.0191023996096,0.124613109781
25.2,7.59932787602,-0.025758052428,0.151337656821
30.24,7.72953756676,-0.0317953757899,0.170530359785
35.28,7.87468648654,-0.03758179604,0.18284720078
40.32,8.03086261012,-0.0431017224056,0.188643437822
45.36,8.19844274316,-0.0483081133494,0.189648027045
50.4,8.37472692949,-0.0529301887812,0.186881609929
55.44,8.55632993453,-0.0566680381035,0.179607066425
60.48,8.73909978465,-0.0598034319183,0.168614043276
65.52,8.91815245123,-0.0621868483081,0.155092568121
70.56,9.08907891894,-0.0638717284425,0.139984825696
75.6,9.25037145085,-0.0649456417286,0.12412664341
80.64,9.39952603921,-0.0654235974664,0.108141723153
85.68,9.53513106988,-0.0653333931296,0.092520436871
90.72,9.65694317877,-0.0647720062873,0.0777336365462
95.76,9.76437715933,-0.0638095754418,0.0641029855289
100.8,9.85773232106,-0.0625031927765,0.0517746194786
105.84,9.93648424546,-0.0610376755343,0.0409910681158
110.88,10.0024642953,-0.0592804969715,0.0316977934672
115.92,10.0568390607,-0.0573950410837,0.0238343951496
120.96,10.1009375235,-0.0554202440751,0.017270504508
126,10.1355613354,-0.0533890440662,0.011876283469
131.04,10.160874784,-0.0514489595983,0.00765932108527
136.08,10.1807375402,-0.0494251323456,0.0043584338128
141.12,10.1952893418,-0.0474077302142,0.001793410263
146.16,10.2053196576,-0.0454093377901,-0.000168033195042
151.2,10.2123401113,-0.0434581472068,-0.00163071216738
156.24,10.216694585,-0.041655294002,-0.00266747038756
161.28,10.219659942,-0.0398145454675,-0.0034010213495
166.32,10.2214176025,-0.038005480919,-0.00390802947937
171.36,10.2226187858,-0.0362340980239,-0.00424202534617
176.4,10.2226834626,-0.0345396517228,-0.00445325854946
