y,k
-252,9.91328549635e-05
-246.96,9.91344158896e-05
-241.92,9.91360767578e-05
-236.88,9.9137884679e-05
-231.84,9.9139858928e-05
-226.8,9.91420088186e-05
-221.76,9.91444089693e-05
-216.72,9.91469764973e-05
-211.68,9.91497639432e-05
-206.64,9.91527867151e-05
-201.6,9.91560448918e-05
-196.56,9.91596580593e-05
-191.52,9.91635286876e-05
-186.48,9.91676954007e-05
-181.44,9.91721736916e-05
-176.4,9.91770573272e-05
-171.36,9.9182598738e-05
-166.32,9.9188706877e-05
-161.28,9.91955173484e-05
-156.24,9.92031301685e-05
-151.2,9.92119469033e-05
-146.16,9.9223403779e-05
-141.12,9.92376530277e-05
-136.08,9.92558964737e-05
-131.04,9.92811129142e-05
-126,9.93184531096e-05
-120.96,9.93799205203e-05
-115.92,9.94675016336e-05
-110.88,9.95866631097e-05
-105.84,9.97407831697e-05
-100.8,9.9938309549e-05
-95.76,0.000100205528476
-90.72,0.000100529010518
-85.68,0.000100912516785
-80.64,0.000101341485083
-75.6,0.000101794247879
-70.56,0.000102267816485
-65.52,0.00010272668234
-60.48,0.000103148481903
-55.44,0.000103483387773
-50.4,0.000103686872914
-45.36,0.000103724388759
-40.32,0.000103636745362
-35.28,0.00010344601893
-30.24,0.000103172844448
-25.2,0.000102838632928
-20.16,0.000102484838491
-15.12,0.000102190982083
-10.08,0.000101959423752
-5.04,0.000101808898218
-8.62643290134e-15,0.000101753329486
5.04,0.000101801445
10.08,0.00010193576303
15.12,0.000102165899156
20.16,0.000102462661698
25.2,0.000102782293957
30.24,0.000103095616594
35.28,0.000103364468649
40.32,0.000103565981107
45.36,0.000103659432202
50.4,0.000103617709283
55.44,0.000103407001929
60.48,0.00010307481888
65.52,0.000102658505937
70.56,0.000102205416723
75.6,0.000101746655584
80.64,0.000101287667158
85.68,0.000100861929026
90.72,0.000100482350964
95.76,0.00010016333614
100.8,9.99059454371e-05
105.84,9.97081625115e-05
110.88,9.95570013794e-05
115.92,9.94406868611e-05
120.96,9.93563383593e-05
126,9.92989977463e-05
131.04,9.92632041173e-05
136.08,9.92397685537e-05
141.12,9.92229644489e-05
146.16,9.92099354834e-05
151.2,9.91996897924e-05
156.24,9.91915972958e-05
161.28,9.91847147644e-05
166.32,9.91785235177e-05
171.36,9.91729377561e-05
176.4,9.91679371479e-05
181.44,9.91634151174e-05
186.48,9.91593261959e-05
191.52,9.91555369916e-05
196.56,9.91520240662e-05
201.6,9.91488098953e-05
206.64,9.91458528339e-05
211.68,9.91431732079e-05
216.72,9.91407251067e-05
221.76,9.91384914083e-05
226.8,9.91364535339e-05
231.84,9.91346043234e-05
236.88,9.91329550852e-05
241.92,9.91314673315e-05
246.96,9.91301268619e-05
252,9.9128916881e-05
