y,U_0,U_1,U_2
-252,10.2107085681,0.00140053307324,0.0054972493328
-246.96,10.2118211184,0.00107670538574,0.00558990500406
-241.92,10.2131001645,0.000789044090743,0.00568711615972
-236.88,10.214578723,0.000505227586297,0.00579449331635
-231.84,10.2160887879,0.000236779482901,0.005910309478
-226.8,10.2173282217,-1.20610681462e-06,0.00603118930577
-221.76,10.218254574,-0.000245324350327,0.0061623798214
-216.72,10.2192629917,-0.000452688496802,0.00630414425455
-211.68,10.2206686972,-0.000661866543419,0.00646065685399
-206.64,10.2225976221,-0.000868932093602,0.00663431390079
-201.6,10.2241118878,-0.00106065972622,0.00681776431418
-196.56,10.2258612854,-0.00126996537343,0.00701107692828
-191.52,10.2275276589,-0.00143448290716,0.0071922898607
-186.48,10.2291126765,-0.0015857346681,0.00736360303861
-181.44,10.2304550186,-0.00172862623289,0.00751212296923
-176.4,10.2317455139,-0.001875803858,0.00761741620245
-171.36,10.233466469,-0.00208820616493,0.00766018054126
-166.32,10.233739122,-0.00224294290817,0.0076028078228
-161.28,10.2314139634,-0.00231934638712,0.00739219379211
-156.24,10.2272210223,-0.0023503429929,0.00696758989475
-151.2,10.2219027947,-0.00234626512703,0.00624907561373
-146.16,10.2138523352,-0.00233853591259,0.00511206056816
-141.12,10.2013542312,-0.00225250312894,0.00345901198375
-136.08,10.1841814762,-0.00212742371693,0.00117314602397
-131.04,10.1624765171,-0.0019071730207,-0.00187867018586
-126,10.1334161371,-0.00166270538191,-0.00589015280775
-120.96,10.0944800031,-0.00139298020068,-0.0111662100749
-115.92,10.0450575956,-0.00102972025911,-0.0177205282028
-110.88,9.98437301249,-0.000619684284603,-0.0256851505736
-105.84,9.91120082889,-0.000142122676568,-0.0351474329446
-100.8,9.82506641867,0.000444667139794,-0.0461212456283
-95.76,9.72287016017,0.00121179237795,-0.0586219750115
-90.72,9.60563648938,0.00218332491753,-0.0722183514874
-85.68,9.47355274809,0.00324558302582,-0.086733662598
