y,k
-252,0.0001387026567
-246.96,0.000138708549605
-241.92,0.000138714514609
-236.88,0.000138720386728
-231.84,0.000138727175669
-226.8,0.000138735728956
-221.76,0.000138743675339
-216.72,0.000138751592978
-211.68,0.000138761181803
-206.64,0.000138771467234
-201.6,0.000138781926415
-196.56,0.000138793889063
-191.52,0.000138807708974
-186.48,0.000138823843958
-181.44,0.000138840838358
-176.4,0.000138858708354
-171.36,0.000138882027715
-166.32,0.000138908381962
-161.28,0.000138914567583
-156.24,0.000138919627396
-151.2,0.000138934116075
-146.16,0.000138959675108
-141.12,0.000139003567813
-136.08,0.000139093817914
-131.04,0.000139239317191
-126,0.000139455386625
-120.96,0.000139868355632
-115.92,0.000140562285931
-110.88,0.000141548607181
-105.84,0.000142864856802
-100.8,0.000144561989175
-95.76,0.00014669803919
-90.72,0.000149583112302
-85.68,0.000152925202168
-80.64,0.00015660873848
-75.6,0.00016048083512
-70.56,0.000164225032063
-65.52,0.00016848326186
-60.48,0.00017188429812
-55.44,0.0001722954065
-50.4,0.00017060143979
-45.36,0.000168635247274
-40.32,0.000165399148601
-35.28,0.000163137275947
-30.24,0.00015929561692
-25.2,0.000155309003459
-20.16,0.000153500851842
-15.12,0.000150048771648
-10.08,0.000148309321364
-5.04,0.000146941268774
-2.79776202206e-15,0.000146422077656
5.04,0.000146779726864
10.08,0.0001483341793
15.12,0.000150394868306
20.16,0.000153638787849
25.2,0.000156368373461
30.24,0.000158622466341
35.28,0.000161780233898
40.32,0.000164127306938
45.36,0.00016758143514
50.4,0.000170703685611
55.44,0.000172140382236
60.48,0.000171841369147
65.52,0.000168873344662
70.56,0.000164772152588
75.6,0.000160774733363
80.64,0.000157156294758
85.68,0.000153437105565
90.72,0.000150033588133
95.76,0.000147090218322
100.8,0.000144750759956
105.84,0.000143132308995
110.88,0.000141770891961
115.92,0.000140738691844
120.96,0.000140007272427
126,0.00013954022116
131.04,0.000139320788618
136.08,0.000139148993328
141.12,0.000139040399076
146.16,0.000138987216798
151.2,0.000138953970226
156.24,0.000138932661724
161.28,0.00013892141499
166.32,0.000138917094529
171.36,0.000138894348835
176.4,0.000138865579059
181.44,0.000138846218653
186.48,0.000138828305421
191.52,0.000138811566842
196.56,0.000138796565347
201.6,0.000138783815204
206.64,0.000138772680496
211.68,0.000138761929863
216.72,0.00013875207206
221.76,0.000138743483322
226.8,0.000138735558659
231.84,0.000138727648324
236.88,0.000138720482542
241.92,0.00013871459537
246.96,0.000138708923139
252,0.000138702949446
