y,U_0,U_1,U_2
-252,10.0184699716,0.000121060837494,-0.00015539923487
-246.96,10.0184641471,0.000128531148815,-0.000157045566039
-241.92,10.0184585874,0.000135730695441,-0.000158826268098
-236.88,10.0184533662,0.000142654201335,-0.000160736210727
-231.84,10.0184480989,0.000149301617034,-0.000162775040878
-226.8,10.0184427574,0.000155626928504,-0.000164926845637
-221.76,10.0184373352,0.000161687247565,-0.000167239820146
-216.72,10.0184316222,0.000167473787114,-0.000169680696412
-211.68,10.0184256482,0.000172965791777,-0.000172243434823
-206.64,10.0184194623,0.000178138642337,-0.000174921138106
-201.6,10.0184131228,0.000182943196423,-0.000177693185663
-196.56,10.0184069041,0.000187397233226,-0.000180613437394
-191.52,10.0184009818,0.000191524729953,-0.000183651980405
-186.48,10.0183953036,0.000195346903963,-0.000186819126662
-181.44,10.0183899634,0.000198869298798,-0.000190117234021
-176.4,10.0183848875,0.000202080677473,-0.000193526861056
-171.36,10.0183795751,0.000205009845489,-0.000197113912394
-166.32,10.0183741188,0.000207693374507,-0.00020083849546
-161.28,10.0183686681,0.000210155477754,-0.000204702212499
-156.24,10.0183631011,0.000212415550656,-0.000208703625839
-151.2,10.0183573307,0.00021446563624,-0.000212817154552
-146.16,10.0183511431,0.000216322493157,-0.000217136053372
-141.12,10.0183444908,0.000218008469667,-0.000221625549328
-136.08,10.0183372274,0.000219525205482,-0.000226286648586
-131.04,10.0183291246,0.000220881755872,-0.000231107107198
-126,10.0183199634,0.000222047628125,-0.000236017901233
-120.96,10.0183093368,0.000222983283413,-0.000241083108371
-115.92,10.0182976879,0.000223562973161,-0.000246253068995
-110.88,10.018284796,0.000223739325572,-0.000251519032897
-105.84,10.0182702034,0.000223464770724,-0.000256818807008
-100.8,10.0182558864,0.000222468218884,-0.000262072305897
-95.76,10.0182425584,0.000220493388266,-0.00026737888897
-90.72,10.0182294476,0.000217489133658,-0.000272642962424
-85.68,10.0182161157,0.000213326447774,-0.000277777264198
-80.64,10.018203922,0.000208009074771,-0.000282754943445
-75.6,10.0181942597,0.000201625622049,-0.000287456499326
-70.56,10.0181866343,0.00019392906428,-0.000291858124805
-65.52,10.0181801319,0.000185103317268,-0.000295936086403
-60.48,10.0181746745,0.000175181273472,-0.000299707548662
-55.44,10.018171095,0.000164296881168,-0.000303118450012
-50.4,10.018169349,0.00015279230776,-0.000306207733375
-45.36,10.018167635,0.000140623799249,-0.000309174554763
-40.32,10.0181654982,0.000128089551153,-0.000312107191728
-35.28,10.0181631852,0.000115184414119,-0.000315126981846
-30.24,10.0181608609,0.000101843350212,-0.00031830160322
-25.2,10.0181587024,8.82046620748e-05,-0.000321758929115
-20.16,10.0181568117,7.39574913443e-05,-0.000325504138441
-15.12,10.0181552993,5.95300601664e-05,-0.000329045559672
-10.08,10.0181542733,4.50153566414e-05,-0.000331453265236
-5.04,10.0181537754,3.05329676937e-05,-0.000331448566036
-1.1907858033e-14,10.0181533085,1.62781511446e-05,-0.000329731137349
5.04,10.0181521199,2.26038771202e-06,-0.000326205475597
10.08,10.0181511519,-1.12240191997e-05,-0.000322913795124
15.12,10.0181513268,-2.43541426269e-05,-0.000321769690333
20.16,10.0181523662,-3.7436526681e-05,-0.000321413426229
25.2,10.0181538997,-5.05014616476e-05,-0.00032076334854
30.24,10.018155691,-6.35899745418e-05,-0.000319374692814
35.28,10.0181574947,-7.6496357699e-05,-0.000317226230227
40.32,10.0181592714,-8.91416716144e-05,-0.000314393108466
45.36,10.0181608897,-0.000101459843189,-0.000310986255242
50.4,10.0181620457,-0.000113285775184,-0.000307150090359
55.44,10.0181633711,-0.000124622927651,-0.000303010004343
60.48,10.0181660706,-0.000135314663189,-0.000298807244509
65.52,10.0181701852,-0.000145243718197,-0.000294602890193
70.56,10.01817525,-0.000154353299856,-0.00029041147231
75.6,10.0181813274,-0.000162503961563,-0.00028614826992
80.64,10.0181897697,-0.000169674336579,-0.000281654479312
85.68,10.0182005071,-0.000175883261507,-0.000277013688098
90.72,10.0182123766,-0.000181008719469,-0.00027231035704
95.76,10.0182241049,-0.000185000458175,-0.000267580413149
100.8,10.0182361014,-0.000187974523327,-0.000262837148331
105.84,10.0182495701,-0.000189901041793,-0.000258034196947
110.88,10.0182630911,-0.000191107555494,-0.000253207829406
115.92,10.0182749578,-0.000191860749459,-0.000248386209488
120.96,10.0182856889,-0.00019219076747,-0.000243608534206
126,10.0182953604,-0.000192147058048,-0.000238916992354
131.04,10.0183038233,-0.000191798213197,-0.000234294218153
136.08,10.0183112363,-0.000191262648018,-0.000229780059243
141.12,10.0183178883,-0.00019053460127,-0.000225384543467
146.16,10.018323968,-0.000189613130799,-0.000221102266276
151.2,10.018329597,-0.000188517741696,-0.000216954540921
156.24,10.0183349197,-0.000187190893354,-0.000212896992153
161.28,10.0183400331,-0.000185666962902,-0.000208942445535
166.32,10.0183450322,-0.000183940398144,-0.000205096670278
171.36,10.0183500431,-0.000181997864283,-0.000201367899418
176.4,10.0183549432,-0.000179833808951,-0.000197782946657
181.44,10.0183595987,-0.000177359929253,-0.0001943159957
186.48,10.0183644569,-0.000174606709596,-0.000190977050102
191.52,10.0183696745,-0.000171559999321,-0.000187764652298
196.56,10.0183751359,-0.000168215602362,-0.000184678329056
201.6,10.0183808074,-0.00016458491691,-0.000181732016044
206.64,10.0183868029,-0.000160546147122,-0.000178894218003
211.68,10.0183927116,-0.00015617926687,-0.000176174106866
216.72,10.0183984111,-0.00015149393257,-0.000173571035146
221.76,10.0184038728,-0.000146510014398,-0.000171089310416
