y,U_0,U_1,U_2
-252,10.1725979865,-0.0299298671988,0.0197051345595
-246.96,10.1744302039,-0.0330173520222,0.0201565051755
-241.92,10.1764630319,-0.0359131625505,0.0206160176341
-236.88,10.1786447762,-0.0388340991525,0.0211091545831
-231.84,10.1809591122,-0.0417761290561,0.0216363104753
-226.8,10.183507708,-0.0447413367281,0.022198499657
-221.76,10.186628088,-0.0480289143729,0.0228440064147
-216.72,10.1903163134,-0.0511301252557,0.0234979797538
-211.68,10.1938138789,-0.0542832834277,0.0241889638409
-206.64,10.1968151378,-0.0574450743064,0.0249103474876
-201.6,10.2003873191,-0.0606193226332,0.0256627602899
-196.56,10.2037451522,-0.0641881909783,0.026498166785
-191.52,10.2074025244,-0.0674307669505,0.0273061628011
-186.48,10.2109322763,-0.0706690687845,0.0281229702967
-181.44,10.2144969116,-0.0739162202394,0.0289345570827
-176.4,10.2179567994,-0.077186692027,0.0297205919733
-171.36,10.2212486238,-0.0809544206029,0.0305155309975
-166.32,10.2254408824,-0.084240325964,0.0311600280539
-161.28,10.2306462694,-0.0875446471819,0.0316773788427
-156.24,10.2336704835,-0.0908387495359,0.0320218503785
-151.2,10.2321225461,-0.0940940251369,0.0321207731433
-146.16,10.2271485388,-0.0980189272952,0.0319125542902
-141.12,10.2196526874,-0.101170577605,0.0311464225394
-136.08,10.2076672738,-0.104289894768,0.0297751856535
-131.04,10.1883794287,-0.107309063466,0.0276554809303
-126,10.1654660103,-0.11016649759,0.0246715047637
-120.96,10.1349088274,-0.113601639422,0.0206584331231
-115.92,10.094430712,-0.115973410736,0.0152497327963
-110.88,10.0434155259,-0.118067845318,0.00847106131468
-105.84,9.98067660453,-0.119747624697,0.000229251625327
-100.8,9.90585851386,-0.120873445773,-0.00951258393937
-95.76,9.8180462407,-0.122110717544,-0.0206094435032
-90.72,9.71431768017,-0.121738466498,-0.0330472806886
-85.68,9.59614153597,-0.120784285418,-0.0463981968119
-80.64,9.46426352822,-0.119065844066,-0.0604811678203
-75.6,9.3196734384,-0.116552479086,-0.0749559318336
-70.56,9.16498963654,-0.113185300203,-0.0888529558472
-65.52,8.99769420532,-0.108707338444,-0.101953899039
-60.48,8.81987114915,-0.103320368844,-0.113431086665
-55.44,8.63667974152,-0.0967412208066,-0.122672554682
-50.4,8.4551460686,-0.0891666850895,-0.128862801796
-45.36,8.27647347046,-0.0798094766762,-0.130816542249
-40.32,8.10536654755,-0.070863862984,-0.128640621561
-35.28,7.94634435744,-0.0613833017095,-0.121744362506
-30.24,7.79315751009,-0.0510681980542,-0.109578321761
-25.2,7.66758924596,-0.0405827805409,-0.0926378740913
-20.16,7.55439040383,-0.0279035991336,-0.0713629003267
-15.12,7.46837710984,-0.016885624871,-0.046401582353
-10.08,7.4083081935,-0.00636133175626,-0.0184553690776
-5.04,7.36472488716,0.0042191061803,0.0116281570046
-2.79776202206e-15,7.35640100486,0.0142916385685,0.0430140854055
5.04,7.37209861375,0.0264243469901,0.0743944918165
10.08,7.40973194575,0.036357654091,0.105154961284
15.12,7.47634865178,0.0461019156186,0.133904022143
20.16,7.56471964121,0.0556511168253,0.159618564354
25.2,7.67908604354,0.0648507192733,0.181805622556
30.24,7.80541145685,0.0748605231954,0.198887783939
35.28,7.95122549862,0.0833001857729,0.211528859541
40.32,8.10868666711,0.090836754775,0.219392976934
45.36,8.27460854901,0.0980532818084,0.222376942066
50.4,8.45279035295,0.104896130303,0.220911719636
55.44,8.63339095206,0.111283932448,0.215099008673
60.48,8.81478474859,0.11623026743,0.206198354881
65.52,8.99225594268,0.120115027862,0.194702510931
70.56,9.16002792677,0.122676864926,0.181397975603
75.6,9.31752400589,0.124534573185,0.166884159821
80.64,9.46024260124,0.125385842495,0.15169596823
85.68,9.59257742713,0.125807250032,0.136422018717
90.72,9.71120208382,0.125739973586,0.12161548483
95.76,9.81534053192,0.125272941177,0.107732082792
100.8,9.9051199,0.124207675455,0.0949861111033
105.84,9.97897030561,0.121897479426,0.0837743956059
110.88,10.0420744117,0.119783601081,0.0739611092597
115.92,10.0934033545,0.117239766178,0.0655489321227
120.96,10.1341363209,0.114441058474,0.0583648861912
126,10.1653231015,0.111414301749,0.0522714446707
131.04,10.1877124262,0.107431401863,0.0472917336582
136.08,10.2077489857,0.104107682656,0.0432363058525
141.12,10.2197092682,0.100746589967,0.0398931250357
146.16,10.227157353,0.0974127942535,0.0371370388593
151.2,10.2323171424,0.0940506520759,0.0348714053167
156.24,10.2341850798,0.0900052946005,0.0329527925861
161.28,10.2317963658,0.0866526850299,0.0313992474006
166.32,10.2266388179,0.0833095645176,0.0300770429327
171.36,10.2217748913,0.0799951399514,0.0289270314409
176.4,10.2183033219,0.0766895317778,0.0279061816741
181.44,10.2148975693,0.0729549670065,0.0269341262737
186.48,10.2114233482,0.0696900573409,0.0261004661175
191.52,10.2077773554,0.0664554726605,0.025324665627
196.56,10.2041672529,0.0632384164332,0.0245913102733
201.6,10.2006588822,0.0600377343717,0.0238911938336
206.64,10.1973484208,0.0565538287806,0.0231801883324
211.68,10.1939322995,0.0534150152586,0.0225517560789
216.72,10.1905337998,0.050306825346,0.0219537913238
221.76,10.187135805,0.0472401364519,0.0213883626252
226.8,10.1837933841,0.0442280523454,0.0208583446506
231.84,10.1812070474,0.0410426930669,0.0203324948358
236.88,10.178883965,0.0381371106629,0.0198734760136
241.92,10.1767036258,0.0352499493941,0.0194419752066
246.96,10.1746664158,0.0323853605549,0.0190395061063
252,10.172784088,0.0295413349514,0.0186660319499
