y,k
-252,0.000100959131251
-246.96,0.000100965201455
-241.92,0.000100971913345
-236.88,0.000100979369113
-231.84,0.000100987631064
-226.8,0.000100996748845
-221.76,0.00010100695483
-216.72,0.000101018083816
-211.68,0.000101030297979
-206.64,0.000101043615898
-201.6,0.000101057926351
-196.56,0.000101073240946
-191.52,0.000101089291688
-186.48,0.000101105770594
-181.44,0.000101122251508
-176.4,0.000101139127613
-171.36,0.000101157061912
-166.32,0.000101177646839
-161.28,0.00010120152741
-156.24,0.000101229909841
-151.2,0.000101267147949
-146.16,0.000101326770729
-141.12,0.000101419289939
-136.08,0.000101570189604
-131.04,0.000101810575042
-126,0.000102204675834
-120.96,0.00010291483115
-115.92,0.000103949341342
-110.88,0.000105419519749
-105.84,0.000107429872534
-100.8,0.000110070872118
-95.76,0.000113667005198
-90.72,0.000118044932027
-85.68,0.000123318047507
-80.64,0.000129386375804
-75.6,0.000136026316988
-70.56,0.000143110384362
-65.52,0.000149831185271
-60.48,0.000155764385627
-55.44,0.000159866506906
-50.4,0.000161293145931
-45.36,0.000159727440405
-40.32,0.000156285972444
-35.28,0.000151057584069
-30.24,0.000144341111063
-25.2,0.000136653726218
-20.16,0.000129147188745
-15.12,0.000123295025121
-10.08,0.000118787829745
-5.04,0.000115964176007
2.97681879147e-15,0.000114971401335
5.04,0.000115895128772
10.08,0.000118535937804
15.12,0.000123227045357
20.16,0.000129382369211
25.2,0.000136127152503
30.24,0.000143014252777
35.28,0.000149281591351
40.32,0.000154732442217
45.36,0.000158488128175
50.4,0.000159890409927
55.44,0.000158402594633
60.48,0.000154512860151
65.52,0.000148901710214
70.56,0.000142464857423
75.6,0.000135769669074
80.64,0.000129074641386
85.68,0.000123076062123
90.72,0.000117841556716
95.76,0.000113487741489
100.8,0.000109997678103
105.84,0.000107305995804
110.88,0.000105309705635
115.92,0.000103854026797
120.96,0.00010283629481
126,0.000102156515517
131.04,0.000101762147133
136.08,0.000101529692572
141.12,0.000101386437416
146.16,0.000101300110203
151.2,0.00010124492362
156.24,0.000101210622033
161.28,0.000101184496895
166.32,0.000101162158211
171.36,0.000101142833007
176.4,0.000101125998724
181.44,0.000101110227537
186.48,0.000101094528689
191.52,0.000101078788317
196.56,0.000101063399924
201.6,0.000101048747098
206.64,0.000101034863304
211.68,0.00010102202054
216.72,0.000101010274686
221.76,0.000100999586144
226.8,0.000100989917661
231.84,0.000100981196643
236.88,0.000100973375641
241.92,0.000100966363895
246.96,0.000100960081635
252,0.000100954487742
