y,k
-252,9.900250004e-05
-246.96,9.90025291856e-05
-241.92,9.90025600877e-05
-236.88,9.90025927549e-05
-231.84,9.90026276305e-05
-226.8,9.90026646207e-05
-221.76,9.9002704076e-05
-216.72,9.90027458545e-05
-211.68,9.90027903584e-05
-206.64,9.90028371997e-05
-201.6,9.90028862106e-05
-196.56,9.90029407228e-05
-191.52,9.90030001001e-05
-186.48,9.90030635758e-05
-181.44,9.90031315943e-05
-176.4,9.90032042382e-05
-171.36,9.90032852315e-05
-166.32,9.90033751588e-05
-161.28,9.90034736698e-05
-156.24,9.90035813946e-05
-151.2,9.90037012655e-05
-146.16,9.90038458454e-05
-141.12,9.90040156503e-05
-136.08,9.90042198296e-05
-131.04,9.90044910879e-05
-126,9.90048686607e-05
-120.96,9.90054440829e-05
-115.92,9.90062479387e-05
-110.88,9.90072942435e-05
-105.84,9.90085988215e-05
-100.8,9.90102417446e-05
-95.76,9.90124391364e-05
-90.72,9.90151556634e-05
-85.68,9.90183023828e-05
-80.64,9.90215986052e-05
-75.6,9.90249328171e-05
-70.56,9.90285181059e-05
-65.52,9.90321358188e-05
-60.48,9.90354241269e-05
-55.44,9.90380417243e-05
-50.4,9.9039788836e-05
-45.36,9.90405799263e-05
-40.32,9.90406253126e-05
-35.28,9.90400492926e-05
-30.24,9.90389858545e-05
-25.2,9.90376041044e-05
-20.16,9.90361439321e-05
-15.12,9.9034871951e-05
-10.08,9.90338557294e-05
-5.04,9.90332210791e-05
-1.1907858033e-14,9.90329889345e-05
5.04,9.90331656781e-05
10.08,9.90337175711e-05
15.12,9.90347053765e-05
20.16,9.9035990629e-05
25.2,9.90373495163e-05
30.24,9.90386183406e-05
35.28,9.90396326878e-05
40.32,9.90402274456e-05
45.36,9.90401928406e-05
50.4,9.90393745017e-05
55.44,9.90375490464e-05
60.48,9.90348798067e-05
65.52,9.90315545083e-05
70.56,9.90278990466e-05
75.6,9.90243257487e-05
80.64,9.90209499937e-05
85.68,9.90176479661e-05
90.72,9.90145128558e-05
95.76,9.90118295481e-05
100.8,9.90096900938e-05
105.84,9.9008064686e-05
110.88,9.90067861797e-05
115.92,9.90057590361e-05
120.96,9.90049801059e-05
126,9.90044358961e-05
131.04,9.90040752289e-05
136.08,9.90038218927e-05
141.12,9.90036332664e-05
146.16,9.90034773104e-05
151.2,9.90033463999e-05
156.24,9.90032362856e-05
161.28,9.90031388537e-05
166.32,9.90030501025e-05
171.36,9.90029689586e-05
176.4,9.90028967674e-05
181.44,9.90028320725e-05
186.48,9.90027726037e-05
191.52,9.90027180297e-05
196.56,9.90026676097e-05
201.6,9.90026224237e-05
206.64,9.90025821635e-05
211.68,9.90025452193e-05
216.72,9.90025108484e-05
221.76,9.90024792985e-05
226.8,9.90024506749e-05
231.84,9.90024242541e-05
236.88,9.90024002224e-05
241.92,9.9002378702e-05
246.96,9.9002359245e-05
252,9.90023417921e-05
