y,U_0,U_1,U_2
-252,10.1250490658,0.0315683076636,-0.0143360389035
-246.96,10.1251902041,0.0342875154163,-0.0146477730314
-241.92,10.1253425124,0.0370678103644,-0.0149858502444
-236.88,10.1255185457,0.0398978655878,-0.0153469063883
-231.84,10.1257135338,0.0427835207447,-0.0157308950905
-226.8,10.1259193552,0.0457307138574,-0.0161377133227
-221.76,10.12615806,0.0487386971356,-0.0165637020861
-216.72,10.126363966,0.0518384691172,-0.0170176964926
-211.68,10.1265692613,0.0550190219786,-0.0174928792257
-206.64,10.1267705143,0.0582871440854,-0.0179887308602
-201.6,10.1269508043,0.0616503393531,-0.0185052902626
-196.56,10.1271021571,0.0651155624266,-0.019038050135
-191.52,10.127108765,0.0687091680301,-0.0196071058701
-186.48,10.1269575957,0.0724216651902,-0.0202080631782
-181.44,10.1265904389,0.0762576932565,-0.020846192215
-176.4,10.1260048405,0.0802175986444,-0.0215284219272
-171.36,10.1251361883,0.0843107915921,-0.0222639738939
-166.32,10.123891589,0.08855602834,-0.0230864494968
-161.28,10.1221995563,0.0929545411649,-0.0240058778142
-156.24,10.1197654001,0.0975219402162,-0.0250510806454
-151.2,10.1163149622,0.102256369504,-0.0262578431366
-146.16,10.1113362535,0.107167986559,-0.0277048005104
-141.12,10.1046660048,0.112251190997,-0.0294380394097
-136.08,10.096014362,0.117481158565,-0.031516978435
-131.04,10.0848671367,0.122825731779,-0.0340268212214
-126,10.0706404712,0.128235667693,-0.0370660308219
-120.96,10.0515389599,0.133653727479,-0.0408765567238
-115.92,10.0278388112,0.139000531438,-0.045422885089
-110.88,9.99860634673,0.144189573207,-0.05084616549
-105.84,9.96330359578,0.149130600368,-0.0572517931863
-100.8,9.92142939391,0.153732334062,-0.0647376976061
-95.76,9.87053706191,0.157792784905,-0.0736642363147
-90.72,9.81326667162,0.161209783632,-0.0836905151826
-85.68,9.74854259821,0.163842741831,-0.0949313305551
-80.64,9.67635906717,0.165505422,-0.107371452983
-75.6,9.59698847351,0.165980987731,-0.120938128801
-70.56,9.50848633434,0.164864020867,-0.135733820405
-65.52,9.41642143757,0.162174733531,-0.150939089146
-60.48,9.32027412891,0.157769669101,-0.166245819141
-55.44,9.22141669109,0.151522621967,-0.181051071338
-50.4,9.12159857352,0.143339168664,-0.194564456082
-45.36,9.02191131465,0.132969934169,-0.205518647008
-40.32,8.92846712148,0.120592108497,-0.212819801237
-35.28,8.84091328584,0.106100645403,-0.216261889679
-30.24,8.76103484286,0.0897247077833,-0.215743773928
-25.2,8.69069324405,0.0720818953938,-0.210328232448
-20.16,8.63259685065,0.0534943540854,-0.197241938063
-15.12,8.58780299746,0.0339947527383,-0.177554441723
-10.08,8.55550291067,0.0139650319174,-0.151634799793
-5.04,8.53716479633,-0.00611868567737,-0.120637865287
2.97681879147e-15,8.53227961437,-0.0258173654225,-0.0862716177223
5.04,8.54173140003,-0.0447029357788,-0.0501980227462
10.08,8.56246953763,-0.0627866089916,-0.0163247531521
15.12,8.59563880552,-0.079909859153,0.0139130095282
20.16,8.64230150314,-0.0958758677642,0.0392190902658
25.2,8.7007539819,-0.110458138186,0.058884586883
30.24,8.77195504358,-0.123223508292,0.0719612310507
35.28,8.8506482626,-0.134472680123,0.0792577763216
40.32,8.93729774916,-0.144194348985,0.0817406350986
45.36,9.03010630629,-0.152420843525,0.0801543731663
50.4,9.12703481076,-0.159193711654,0.0754152592773
55.44,9.22783467261,-0.164343588996,0.0682354418777
60.48,9.32571547429,-0.168056923351,0.05988489266
65.52,9.42098317478,-0.170384972327,0.0507469735709
70.56,9.51231983959,-0.171416620885,0.0412811488549
75.6,9.59852530456,-0.171245011449,0.0318856695385
80.64,9.67899087592,-0.169833078176,0.0227716905807
85.68,9.75074747597,-0.167488391355,0.0144902088352
90.72,9.81509665114,-0.164394243726,0.00698000983001
95.76,9.87203548768,-0.160649779436,0.000296140691161
100.8,9.92171988108,-0.156353484427,-0.00553672086758
105.84,9.96415466301,-0.151555920628,-0.0105312797974
110.88,9.99919504051,-0.146444822812,-0.0145363223582
115.92,10.0281747701,-0.141121849967,-0.0177669572326
120.96,10.051667932,-0.135666963371,-0.0203005344879
126,10.0702696741,-0.130152602073,-0.0222148432624
131.04,10.0845785064,-0.124669907791,-0.0235869677908
136.08,10.0955577735,-0.119247212981,-0.0244495023409
141.12,10.1041018002,-0.113945880654,-0.0249442058155
146.16,10.1107181783,-0.10879548182,-0.0251371755922
151.2,10.115617503,-0.10380240901,-0.0250940744945
156.24,10.1190375288,-0.0990191580664,-0.0248751279168
161.28,10.1214513774,-0.0943892178226,-0.0244980925853
166.32,10.1231258962,-0.0899307513844,-0.0240277532245
171.36,10.1243494853,-0.0856276288839,-0.0234895518796
176.4,10.1252155622,-0.0814632197414,-0.0229036664544
181.44,10.125756794,-0.077463030576,-0.0223004762579
186.48,10.126114595,-0.0735724365623,-0.0216741601196
191.52,10.1262756326,-0.0698049133783,-0.021049543631
196.56,10.1262841842,-0.0661563148342,-0.0204338342722
201.6,10.126191133,-0.0626199480442,-0.01983281139
206.64,10.1259850554,-0.0592197009292,-0.0192624347549
211.68,10.1257981591,-0.0558990614069,-0.0187071217668
216.72,10.1256051816,-0.0526670603804,-0.0181765469824
221.76,10.1254096471,-0.0495170981673,-0.017671025426
226.8,10.1252168839,-0.0464424191634,-0.0171908035085
231.84,10.1249933265,-0.0434636892294,-0.0167450325667
236.88,10.1248095758,-0.0405307087136,-0.0163201171372
241.92,10.1246415016,-0.037654327564,-0.0159212449474
246.96,10.124495531,-0.034829022952,-0.0155484429733
252,10.1243779086,-0.0320492605964,-0.0152016013359
