y,k
-252,0.000106451859516
-246.96,0.000106458505402
-241.92,0.000106465637949
-236.88,0.000106473461885
-231.84,0.000106482282675
-226.8,0.000106492517704
-221.76,0.000106504519421
-216.72,0.000106517526481
-211.68,0.000106531609425
-206.64,0.000106546742147
-201.6,0.000106562831558
-196.56,0.000106579532188
-191.52,0.000106597273181
-186.48,0.000106615303557
-181.44,0.000106629903644
-176.4,0.000106640414092
-171.36,0.000106647564334
-166.32,0.000106655345942
-161.28,0.000106665865425
-156.24,0.000106680913308
-151.2,0.00010670971193
-146.16,0.000106786512659
-141.12,0.000106948810877
-136.08,0.000107256747111
-131.04,0.000107740080011
-126,0.000108609817391
-120.96,0.000110200452739
-115.92,0.000112506825104
-110.88,0.000115830409722
-105.84,0.000120417228453
-100.8,0.000126462850366
-95.76,0.000134688876474
-90.72,0.000145035230692
-85.68,0.000157505351389
-80.64,0.000171777791218
-75.6,0.000187387690001
-70.56,0.00020397446534
-65.52,0.000220791692044
-60.48,0.000234845168624
-55.44,0.000240576785419
-50.4,0.000238315791097
-45.36,0.000231930606253
-40.32,0.00022114572031
-35.28,0.000204875020047
-30.24,0.000185372060408
-25.2,0.000164434935366
-20.16,0.000146233546923
-15.12,0.00013282888819
-10.08,0.000122228072984
-5.04,0.000115781901269
-1.11910480882e-14,0.000113422037056
5.04,0.000115689089927
10.08,0.000121830568619
15.12,0.000132616669961
20.16,0.000147391700165
25.2,0.000165289489007
30.24,0.000183852087742
35.28,0.000199544337064
40.32,0.000214117182805
45.36,0.000227195479077
50.4,0.000234783346018
55.44,0.000236620684677
60.48,0.000231909859193
65.52,0.000219567011226
70.56,0.000203983535047
75.6,0.000188159266824
80.64,0.000172719520656
85.68,0.000158444272732
90.72,0.00014582005944
95.76,0.000135257027782
100.8,0.00012691542122
105.84,0.00012073652466
110.88,0.000116070062875
115.92,0.000112660394984
120.96,0.000110294188307
126,0.00010868352208
131.04,0.00010778402997
136.08,0.000107284751523
141.12,0.000106962881385
146.16,0.000106796659972
151.2,0.00010671713101
156.24,0.000106684468783
161.28,0.000106667449321
166.32,0.000106655600453
171.36,0.000106646929553
176.4,0.000106639869324
181.44,0.000106629794709
186.48,0.000106615211441
191.52,0.000106597162401
196.56,0.000106579336313
201.6,0.000106562720511
206.64,0.000106546300721
211.68,0.000106531037358
216.72,0.000106516847169
221.76,0.000106503870017
226.8,0.000106492094501
231.84,0.00010648173217
236.88,0.000106472772305
241.92,0.000106464927931
246.96,0.000106457817675
252,0.000106451261088
