y,k
-252,0.000118802973854
-246.96,0.000118810606276
-241.92,0.000118818730855
-236.88,0.000118827248959
-231.84,0.000118835625955
-226.8,0.000118843581674
-221.76,0.000118852763089
-216.72,0.000118864547179
-211.68,0.000118878684934
-206.64,0.000118892799731
-201.6,0.000118906720247
-196.56,0.000118922809798
-191.52,0.000118939880386
-186.48,0.00011895837551
-181.44,0.000118978100805
-176.4,0.000118999548898
-171.36,0.00011901897525
-166.32,0.000119025654658
-161.28,0.000119030232618
-156.24,0.000119040808023
-151.2,0.000119060003008
-146.16,0.00011913607772
-141.12,0.000119296721696
-136.08,0.000119557940523
-131.04,0.000120014846294
-126,0.000120809343867
-120.96,0.00012217079937
-115.92,0.000124247150762
-110.88,0.000127202445769
-105.84,0.000131187144272
-100.8,0.000136392315691
-95.76,0.000143318326142
-90.72,0.000152078830679
-85.68,0.000162422273627
-80.64,0.000174063240382
-75.6,0.000186443649386
-70.56,0.00019932245488
-65.52,0.000213548840151
-60.48,0.000224366523896
-55.44,0.000225677521907
-50.4,0.00022204590639
-45.36,0.000216601741977
-40.32,0.000207029567335
-35.28,0.000194010705066
-30.24,0.000178116142435
-25.2,0.000163551063058
-20.16,0.00014902828598
-15.12,0.00013825900836
-10.08,0.000129481401224
-5.04,0.000123869077245
-2.08034123261e-14,0.000122269375723
5.04,0.000124744458726
10.08,0.00013015543698
15.12,0.000139397929999
20.16,0.000150666228993
25.2,0.000164899381005
30.24,0.00017799805063
35.28,0.000190580810015
40.32,0.000200991695146
45.36,0.000211648165742
50.4,0.000219758805349
55.44,0.000222936896206
60.48,0.000222190117842
65.52,0.000213054725063
70.56,0.000199813568601
75.6,0.000187057457727
80.64,0.000175102310538
85.68,0.000163449099908
90.72,0.000152956813435
95.76,0.000144006294377
100.8,0.000136819334841
105.84,0.000131626346168
110.88,0.000127556345718
115.92,0.000124507610975
120.96,0.000122358885827
126,0.000120927330877
131.04,0.000120101382276
136.08,0.000119625927597
141.12,0.000119349361933
146.16,0.000119169800098
151.2,0.000119082048129
156.24,0.000119055273259
161.28,0.000119040082708
166.32,0.000119033016882
171.36,0.000119026615222
176.4,0.000119008956033
181.44,0.000118984783119
186.48,0.000118962487683
191.52,0.000118942993849
196.56,0.000118925469465
201.6,0.000118909040467
206.64,0.000118893600781
211.68,0.000118879013368
216.72,0.000118865372694
221.76,0.00011885348126
226.8,0.000118843424936
231.84,0.000118835296912
236.88,0.000118827112178
241.92,0.000118818749265
246.96,0.000118810765649
252,0.00011880323303
