y,k
-252,0.000138664490208
-246.96,0.000138670406048
-241.92,0.00013867714584
-236.88,0.000138683685199
-231.84,0.000138690045086
-226.8,0.000138697014475
-221.76,0.000138704950782
-216.72,0.000138713709922
-211.68,0.000138720729629
-206.64,0.000138729927204
-201.6,0.000138740509737
-196.56,0.000138750434448
-191.52,0.000138765272429
-186.48,0.000138780064601
-181.44,0.000138795375417
-176.4,0.000138815163513
-171.36,0.000138841998604
-166.32,0.000138856526225
-161.28,0.000138861730421
-156.24,0.000138873798813
-151.2,0.000138885961283
-146.16,0.00013891456535
-141.12,0.000138965186628
-136.08,0.000139056685303
-131.04,0.000139199510538
-126,0.000139430018302
-120.96,0.000139844415123
-115.92,0.000140550951776
-110.88,0.000141555396433
-105.84,0.000142889482321
-100.8,0.000144598271197
-95.76,0.000146734709525
-90.72,0.000149618825308
-85.68,0.000152969986705
-80.64,0.000156656229988
-75.6,0.000160524609646
-70.56,0.000164238618354
-65.52,0.000168586887184
-60.48,0.000172351137847
-55.44,0.0001724909349
-50.4,0.000169611959815
-45.36,0.000169044428798
-40.32,0.000166330414508
-35.28,0.000162321242117
-30.24,0.000159013443559
-25.2,0.000155721534718
-20.16,0.000153226144209
-15.12,0.000149904500138
-10.08,0.000147985716239
-5.04,0.000146805749086
-2.79776202206e-15,0.000146484312913
5.04,0.000146966127774
10.08,0.000148370281949
15.12,0.000150455307671
20.16,0.000153031024425
25.2,0.000155796625281
30.24,0.00015866903782
35.28,0.000161839202055
40.32,0.00016377345674
45.36,0.000168261996928
50.4,0.000171325282102
55.44,0.000171641326033
60.48,0.000171374891891
65.52,0.000168972086864
70.56,0.000164939450865
75.6,0.000160833190528
80.64,0.000157199076466
85.68,0.000153481899098
90.72,0.00015007332523
95.76,0.000147117299548
100.8,0.000144762550942
105.84,0.000143138034254
110.88,0.000141771112808
115.92,0.000140730928601
120.96,0.000139988927773
126,0.000139526044347
131.04,0.000139286462322
136.08,0.000139101907908
141.12,0.000138995289146
146.16,0.000138940555501
151.2,0.00013890680467
156.24,0.000138887012114
161.28,0.000138870382964
166.32,0.000138863862983
171.36,0.000138851704869
176.4,0.000138823174689
181.44,0.000138801670048
186.48,0.000138782108089
191.52,0.00013876594813
196.56,0.000138752712047
201.6,0.000138740223997
206.64,0.000138731471842
211.68,0.00013872256631
216.72,0.000138714313564
221.76,0.000138705103723
226.8,0.000138696241529
231.84,0.000138689492166
236.88,0.000138683215387
241.92,0.000138677118254
246.96,0.000138670605296
252,0.000138664391576
