y,k
-252,0.000102694006264
-246.96,0.000102702348171
-241.92,0.000102711357902
-236.88,0.000102720294864
-231.84,0.000102729136389
-226.8,0.000102738155978
-221.76,0.000102752796716
-216.72,0.00010276241766
-211.68,0.000102772343538
-206.64,0.000102781869926
-201.6,0.000102794422459
-196.56,0.00010280875931
-191.52,0.000102826707342
-186.48,0.000102844391994
-181.44,0.000102863857905
-176.4,0.00010289088117
-171.36,0.000102928978808
-166.32,0.000102979035699
-161.28,0.000103060014847
-156.24,0.000103196142158
-151.2,0.000103402532197
-146.16,0.000103785806126
-141.12,0.000104514250646
-136.08,0.000105721212566
-131.04,0.000107593140165
-126,0.000110562956383
-120.96,0.00011514823919
-115.92,0.000121864213948
-110.88,0.00013108395864
-105.84,0.000143413717377
-100.8,0.000159742744293
-95.76,0.000180897290617
-90.72,0.000207724199281
-85.68,0.000239183635387
-80.64,0.000274880235781
-75.6,0.000313889872361
-70.56,0.000351521855433
-65.52,0.000380371287732
-60.48,0.000392079685069
-55.44,0.000392115279547
-50.4,0.000386814729364
-45.36,0.000362601125416
-40.32,0.000323699881465
-35.28,0.000281718579916
-30.24,0.000235407299478
-25.2,0.000201225653232
-20.16,0.00016980427146
-15.12,0.000145535542442
-10.08,0.000129240553757
-5.04,0.000120632345074
-1.11910480882e-14,0.000118912019671
5.04,0.00012445263341
10.08,0.000135841314525
15.12,0.000150490384794
20.16,0.000170658168925
25.2,0.000198420376904
30.24,0.000235227835734
35.28,0.000276224103812
40.32,0.000308073762522
45.36,0.000332733635612
50.4,0.000363028669011
55.44,0.000382996760069
60.48,0.000383863052763
65.52,0.000369798086864
70.56,0.000344870252219
75.6,0.000312085079871
80.64,0.000277403675878
85.68,0.000242923803734
90.72,0.000211538594948
95.76,0.000184218181956
100.8,0.000161679492486
105.84,0.000145246441095
110.88,0.000132419373256
115.92,0.000122847441057
120.96,0.000115876441235
126,0.000110963959152
131.04,0.000107939560625
136.08,0.000105947801439
141.12,0.000104687856011
146.16,0.000103911207291
151.2,0.000103450432414
156.24,0.000103220348876
161.28,0.0001030843666
166.32,0.000103006847914
171.36,0.000102949960476
176.4,0.00010290563813
181.44,0.000102872540677
186.48,0.000102845923842
191.52,0.000102824797696
196.56,0.000102807258765
201.6,0.00010279283083
206.64,0.000102780202403
211.68,0.000102768961286
216.72,0.000102755193197
221.76,0.00010274414798
226.8,0.000102731410886
231.84,0.000102723395834
236.88,0.000102714776771
241.92,0.00010270772399
246.96,0.000102698940357
252,0.000102690607038
