y,U_0,U_1,U_2
-252,10.59852283,0.026393249572,-0.000978883206862
-246.96,10.5993759774,0.0278723304255,-0.000945348833881
-241.92,10.6003335921,0.0293918703152,-0.000902158326116
-236.88,10.6014960149,0.0309439883981,-0.00084676154278
-231.84,10.6027424282,0.0325258725795,-0.000774260473807
-226.8,10.6039972185,0.0341527662974,-0.000683615146901
-221.76,10.6053970631,0.035820417111,-0.000567163848915
-216.72,10.6068116464,0.03753647776,-0.000431431228083
-211.68,10.6084686207,0.0393042713934,-0.000263703858035
-206.64,10.6102572377,0.0411243478382,-7.62998035249e-05
-201.6,10.6121362378,0.0430033867466,0.000125868500543
-196.56,10.6134946878,0.0449520203822,0.000347430411081
-191.52,10.6140974085,0.0469986891172,0.000564832255818
-186.48,10.6144386622,0.0491363321176,0.000776847821546
-181.44,10.6144076128,0.0513681749373,0.000933569525691
-176.4,10.6135237848,0.0537337799893,0.00101370714157
-171.36,10.610639825,0.0562353565651,0.000943950564896
-166.32,10.6050253911,0.0588753630238,0.000623496195408
-161.28,10.5962310684,0.061644275232,-5.02202733401e-05
-156.24,10.5823487862,0.0645285491494,-0.00117859057596
-151.2,10.5614567489,0.0675771891684,-0.00293096100199
-146.16,10.5322796076,0.0707999636969,-0.0056084968686
-141.12,10.4933295945,0.0741758787618,-0.0093278790057
-136.08,10.4416825771,0.0776814817129,-0.0143512933321
-131.04,10.3745410804,0.0813014283977,-0.0209438869166
-126,10.2887228666,0.0849567153114,-0.0293235297857
-120.96,10.1777026166,0.0887149320691,-0.0400414116316
-115.92,10.0420627023,0.0924776858218,-0.0529995228297
-110.88,9.87976299574,0.096342621049,-0.0681863907951
-105.84,9.68881710182,0.100259049251,-0.085583686245
-100.8,9.46747292552,0.104190462138,-0.104867515605
-95.76,9.20953005006,0.107939436904,-0.125850884194
-90.72,8.91993632416,0.111511412766,-0.148173227976
-85.68,8.59995766866,0.114898586187,-0.171406095858
-80.64,8.25145236901,0.11806171567,-0.19493738793
-75.6,7.87732119322,0.120875606133,-0.217816586957
-70.56,7.4787801398,0.123058508065,-0.238372414148
-65.52,7.0670657811,0.124685001977,-0.256085007978
-60.48,6.65082561373,0.125981696385,-0.270835704442
-55.44,6.23791855017,0.12718867674,-0.282941861535
-50.4,5.83587515726,0.128554084429,-0.293396672343
-45.36,5.45614340097,0.130528745665,-0.303830976057
-40.32,5.1053955447,0.133384361567,-0.314950736151
-35.28,4.78890075417,0.13707925575,-0.324925663957
-30.24,4.50856010649,0.141122125374,-0.329334260277
-25.2,4.26405041076,0.144728465798,-0.322820682253
-20.16,4.05699601243,0.147107793498,-0.298735986138
-15.12,3.8773694825,0.148018107193,-0.257983895457
-10.08,3.72131673751,0.14730229873,-0.201693365548
-5.04,3.58679629895,0.144813114705,-0.132515353439
-1.1907858033e-14,3.47738662579,0.140281247521,-0.0541192215143
5.04,3.40737087471,0.133444432222,0.0299051164494
10.08,3.37870588037,0.12457355782,0.115474596029
15.12,3.3941148729,0.113106912697,0.199987406941
20.16,3.46346900926,0.0985802745538,0.279453255418
25.2,3.59603335261,0.0807924355935,0.347604424992
30.24,3.80241101532,0.0603768163306,0.391845064954
35.28,4.06987459553,0.0392502793231,0.409131509761
40.32,4.39824223186,0.0191343981269,0.400324187813
45.36,4.7858056326,0.00151161716362,0.372581538489
50.4,5.22183870214,-0.0129758836937,0.337435685454
55.44,5.69011114831,-0.024245278335,0.30668882486
60.48,6.16647354101,-0.0336581859388,0.283485027221
65.52,6.63950615005,-0.0416474902353,0.266050632008
70.56,7.10312128078,-0.0483413203214,0.251097528608
75.6,7.55138048405,-0.0538655636437,0.235562912139
80.64,7.97201544043,-0.0580491399544,0.217546390687
85.68,8.36207728328,-0.0611936837128,0.196981846403
90.72,8.71985695812,-0.063414087788,0.174649246023
95.76,9.04460665073,-0.0648577000987,0.151741468056
100.8,9.33496514919,-0.0656344667634,0.129300326332
105.84,9.58502257848,-0.0658455985043,0.108208429936
110.88,9.7999671448,-0.0654980890793,0.0889056445459
115.92,9.98166437603,-0.0647970513768,0.071773692306
120.96,10.1326339474,-0.0637389159954,0.0569156893385
126,10.255503257,-0.062458168462,0.0441987567887
131.04,10.3502266729,-0.0609009504382,0.0338927808816
136.08,10.4239373739,-0.0592505761835,0.025497769416
141.12,10.4803059891,-0.0575179129772,0.0188023579877
146.16,10.5226149716,-0.0557466562366,0.0135726649227
151.2,10.5540627112,-0.0539855846744,0.00956144536356
156.24,10.5765427509,-0.052250638133,0.00664578939207
161.28,10.5915721853,-0.0505244459148,0.00449166452653
