y,U_0,U_1,U_2
-252,10.1734000834,-0.0308416071086,0.0218715236029
-246.96,10.1751674019,-0.0340813022057,0.0223350069855
-241.92,10.1771265616,-0.037145278335,0.0228091798867
-236.88,10.179241334,-0.0402267203672,0.0233139073388
-231.84,10.1815173749,-0.0433320773978,0.0238516980226
-226.8,10.1839519628,-0.0464375951129,0.0244244467498
-221.76,10.1865246118,-0.0498422232757,0.0250755678927
-216.72,10.1896265535,-0.0530217565167,0.0257331546944
-211.68,10.1930844577,-0.0562556034328,0.026427262853
-206.64,10.1964755821,-0.0595317081693,0.0271624065112
-201.6,10.2000084939,-0.0628695084567,0.0279447050624
-196.56,10.2032816511,-0.0665202316021,0.0287927963255
-191.52,10.2063367242,-0.0698563694154,0.0296049143944
-186.48,10.210053263,-0.0731780205187,0.0304242126398
-181.44,10.2137252363,-0.0765652904744,0.0312422191725
-176.4,10.2170576896,-0.07990664419,0.0320574951835
-171.36,10.2208587039,-0.0837677248798,0.0328674549205
-166.32,10.225848226,-0.0871668321782,0.03353822009
-161.28,10.2294919046,-0.0905206594916,0.0340890633934
-156.24,10.2306520857,-0.0938495365082,0.0344405067755
-151.2,10.22975825,-0.0971534988284,0.0345332907561
-146.16,10.224516759,-0.101093702754,0.0343366053768
-141.12,10.2166969012,-0.104294712778,0.0335533497495
-136.08,10.2039489467,-0.107416270097,0.0321467180769
-131.04,10.1853282334,-0.110476134323,0.0299956398589
-126,10.162392928,-0.113398780575,0.0270069044853
-120.96,10.1318715467,-0.116795825644,0.0229680569821
-115.92,10.0911600342,-0.119060762397,0.0175288095986
-110.88,10.039880111,-0.121088059949,0.0107175006622
-105.84,9.97684076812,-0.122670079557,0.00247165321124
-100.8,9.90169134467,-0.12377953725,-0.00714258997763
-95.76,9.81352554209,-0.124818029858,-0.0180113568
-90.72,9.70954314131,-0.124588791736,-0.0303716001863
-85.68,9.59113015313,-0.123284933619,-0.0437555850121
-80.64,9.45900044546,-0.121497738123,-0.0579249422485
-75.6,9.3141785367,-0.118613645286,-0.0725107110576
-70.56,9.15940545245,-0.115380600127,-0.0864537669083
-65.52,8.99230059607,-0.110772066258,-0.0996381529095
-60.48,8.81403593083,-0.105069179752,-0.111095468907
-55.44,8.62878997358,-0.0983690377048,-0.120094606904
-50.4,8.44852462576,-0.0909179780158,-0.125971536119
-45.36,8.27354394003,-0.0814112364825,-0.127890877924
-40.32,8.09668251391,-0.0721310813577,-0.12580436817
-35.28,7.93872729395,-0.0624095753632,-0.119064941176
-30.24,7.79055657677,-0.052110224847,-0.107057809214
-25.2,7.6627495741,-0.0414718442574,-0.0900368917173
-20.16,7.54747129969,-0.0285318615003,-0.0685199836609
-15.12,7.46137955108,-0.017575354428,-0.0433318050763
-10.08,7.39734882926,-0.00691860682619,-0.0152839493743
-5.04,7.35788330833,0.00359769656895,0.0148235965621
-2.79776202206e-15,7.34445450548,0.0141316366334,0.0460913261312
5.04,7.36097274714,0.0270089631669,0.0772375540707
10.08,7.40405561532,0.0370686213774,0.107737844936
15.12,7.47127708276,0.0469327447668,0.136319479642
20.16,7.55952129756,0.0564931406593,0.162001446374
25.2,7.6699072932,0.0657246514749,0.184097917003
30.24,7.7985895118,0.0760270633073,0.201123397847
35.28,7.94350789471,0.0845858359356,0.213809926221
40.32,8.1007330566,0.0922232139505,0.221723552848
45.36,8.26668039497,0.0996673569009,0.224753657645
50.4,8.44811639571,0.106693990412,0.223331787228
55.44,8.62814645011,0.113157860047,0.217622965858
60.48,8.80796397241,0.117997050972,0.208881765107
65.52,8.98582536161,0.122228456328,0.197406440125
70.56,9.15447854664,0.124942910299,0.184030847981
75.6,9.31225022359,0.126977466339,0.169522780302
80.64,9.45508797174,0.127876091934,0.154282443549
85.68,9.58762863777,0.12854108506,0.138903513168
90.72,9.70649840168,0.128614097545,0.124001125582
95.76,9.81092336208,0.128201141913,0.110012726517
100.8,9.90099491149,0.127299587086,0.0972755433779
105.84,9.97508033645,0.124720381316,0.0861347498172
110.88,10.0384633878,0.122732717686,0.0763619713311
115.92,10.0900898577,0.120187801541,0.0679982129142
120.96,10.1310801887,0.117437137632,0.0608876372708
126,10.1623918996,0.114353262632,0.0548504625859
131.04,10.1866531799,0.110465076349,0.0498736972284
136.08,10.2051328358,0.10710647375,0.0457946695562
141.12,10.2167376252,0.103770614108,0.0424429423547
146.16,10.224429126,0.10038570022,0.0396846348261
151.2,10.2291782606,0.0970097356145,0.0374069121697
156.24,10.2308843647,0.0929012792593,0.0354789008831
161.28,10.2303308982,0.089503995858,0.033900805785
166.32,10.2266245072,0.0860987087161,0.032539645171
171.36,10.2213378105,0.0826799279531,0.0313518464869
176.4,10.2172249427,0.0792783145674,0.0303053342029
181.44,10.2136404669,0.0754882282943,0.0293122911542
186.48,10.2102266487,0.0721342913354,0.0284515825793
191.52,10.2069017172,0.0688152368077,0.0276505767124
196.56,10.2034172095,0.065498087974,0.0269035298698
201.6,10.200000357,0.0621312044343,0.0261904955671
206.64,10.196765339,0.0586076684859,0.0254698585075
211.68,10.1933420252,0.055302460509,0.0248328889119
216.72,10.1899374925,0.0521190665242,0.0242277334873
221.76,10.1867359621,0.0489572264623,0.0236534088928
226.8,10.1840242778,0.0458523872506,0.0231137725332
231.84,10.1816180692,0.0425396933181,0.0225751707626
236.88,10.1793297235,0.0394811732029,0.0221002578803
241.92,10.1772042014,0.036432986375,0.0216532990214
246.96,10.1752360038,0.0334066543325,0.0212360538976
252,10.1734209218,0.0304009065264,0.0208467933442
