y,U_0,U_1,U_2
-252,10.4349184058,-0.010283925123,0.0178447097682
-246.96,10.4360773223,-0.0117630703096,0.0181013662019
-241.92,10.4372978869,-0.0132024379031,0.0183748173016
-236.88,10.4386132142,-0.0146231289808,0.0186577883017
-231.84,10.4400265616,-0.0160335983558,0.0189630971724
-226.8,10.4415145845,-0.0173692958703,0.0192962857971
-221.76,10.4430868841,-0.0188458422441,0.0196433387098
-216.72,10.4447727685,-0.0201243920629,0.0200126898441
-211.68,10.4465826711,-0.0214636866948,0.0204133087709
-206.64,10.4483979308,-0.0226882229071,0.0208283525625
-201.6,10.4503109954,-0.0239700179884,0.0212772562573
-196.56,10.4526478954,-0.0251250636873,0.0217062823716
-191.52,10.4544235247,-0.0262667560966,0.0221633159271
-186.48,10.4553417253,-0.0273421299776,0.0225749637012
-181.44,10.4558959919,-0.0283753418297,0.0229467494722
-176.4,10.4559650877,-0.0293657295178,0.023266244734
-171.36,10.4545511053,-0.0303268242008,0.0234307467191
-166.32,10.4506239764,-0.0312024174222,0.0233579351593
-161.28,10.4440976991,-0.0320458403914,0.022913006
-156.24,10.4349783274,-0.032844442248,0.0221126373227
-151.2,10.4211254913,-0.0334322136022,0.0208332297192
-146.16,10.3998624722,-0.0341957152303,0.0186521003283
-141.12,10.3708144463,-0.0346815778016,0.0155271178035
-136.08,10.3318486409,-0.0351455235872,0.0112065419514
-131.04,10.2811427098,-0.0353578822307,0.00556504336703
-126,10.21556551,-0.035322481898,-0.0016678949559
-120.96,10.1298071529,-0.0351937046914,-0.0111076230595
-115.92,10.0235743426,-0.0348203476978,-0.0225956901292
-110.88,9.89518797063,-0.0340662743169,-0.0359601921886
-105.84,9.74301389473,-0.0327972451385,-0.0514211169554
-100.8,9.56523880353,-0.0309950408488,-0.0691028235844
-95.76,9.35668409854,-0.0285790824867,-0.089066432498
-90.72,9.12034046814,-0.0260394120711,-0.110225684128
-85.68,8.85711130719,-0.0232934068216,-0.131804326456
-80.64,8.5676265046,-0.0204119927305,-0.153222001628
-75.6,8.25279759748,-0.0172374482332,-0.17390832216
-70.56,7.91439168093,-0.0135980753454,-0.193028112893
-65.52,7.5638029881,-0.00958080145213,-0.210010009079
-60.48,7.20726186142,-0.00548504057665,-0.223689139083
-55.44,6.84570713159,-0.00120799570824,-0.233099937739
-50.4,6.48381286138,0.00329833568421,-0.237446285238
-45.36,6.13457518105,0.00803774148609,-0.234790946905
-40.32,5.79826761789,0.0127688736226,-0.226798199672
-35.28,5.49103247477,0.0176407490281,-0.214033437049
-30.24,5.22416613546,0.0223990625913,-0.196357334709
-25.2,4.97329204717,0.0277183374402,-0.174355974555
-20.16,4.80624435125,0.032702409936,-0.146801044605
-15.12,4.65898760873,0.0367599897009,-0.115085929581
-10.08,4.55291738378,0.0402964458971,-0.080207558767
-5.04,4.48474026213,0.0433406098853,-0.043074076416
2.97681879147e-15,4.46062844206,0.0458915441092,-0.00435893705083
5.04,4.4989322235,0.0482002069919,0.0352393701746
10.08,4.57655627896,0.0501720871431,0.07434541558
15.12,4.68554072323,0.0513612991295,0.112348328421
20.16,4.8229185864,0.0523428156379,0.148274083519
25.2,5.02687433547,0.0535217349933,0.181620080995
30.24,5.24283703361,0.0539024728659,0.210489675041
35.28,5.50024788809,0.0541756428684,0.234709641706
40.32,5.80021592919,0.054530698661,0.253852029971
45.36,6.12307872204,0.0547182606279,0.267474791434
50.4,6.45724989989,0.0545895290445,0.27535706363
55.44,6.80400378478,0.0542881530395,0.276460434868
60.48,7.16154878224,0.0538153465387,0.271979212357
65.52,7.52011243706,0.0532574723289,0.262417692092
70.56,7.86991110611,0.0526706231613,0.248591764931
75.6,8.20616654786,0.0521609564926,0.231485096104
80.64,8.52199712677,0.0517910437431,0.21161934835
85.68,8.81620532613,0.0513636880303,0.190563379951
90.72,9.08559156018,0.0507998666948,0.169335161563
95.76,9.32838580844,0.0500615696461,0.148584628466
100.8,9.54326736772,0.0493085959597,0.128740498403
105.84,9.72552397954,0.0484112057802,0.110471395361
110.88,9.8814752582,0.0474433727536,0.0939722396702
115.92,10.0128524172,0.0464591757525,0.0794433204515
120.96,10.1215064396,0.0453938984459,0.0668971662632
126,10.2094340336,0.0442524521227,0.0563661709981
131.04,10.2762853341,0.0428589639031,0.0479891104758
136.08,10.328078749,0.0415514386031,0.0411847676815
141.12,10.3674436009,0.0402624385895,0.0357712976081
146.16,10.396713156,0.0389556980898,0.0315760480561
151.2,10.4185093386,0.0375682124283,0.0283741713021
156.24,10.4326099143,0.036324474913,0.02598922404
161.28,10.4418070731,0.0349636419645,0.0241428454828
166.32,10.4484136726,0.033698374322,0.0227551583434
171.36,10.4527095854,0.0324281040177,0.0216685664427
176.4,10.4544852935,0.0311660273672,0.0208268995415
181.44,10.4543283405,0.0298511932133,0.0201778852379
186.48,10.4536076601,0.0285756691388,0.0196719928398
191.52,10.4524043931,0.0272924335455,0.0192645846754
196.56,10.4506909759,0.0259858427058,0.0189120500996
201.6,10.4487570358,0.0246869227402,0.018602844386
206.64,10.4466640669,0.0232371537628,0.0183379922187
211.68,10.4447800625,0.0219022851022,0.0180674158909
216.72,10.4431716854,0.0204683578799,0.0178236381259
221.76,10.4416189032,0.0190512263453,0.0176090856596
226.8,10.439995261,0.0175695768924,0.0174142180308
231.84,10.438393669,0.0161925880631,0.017224410883
236.88,10.4369680922,0.014699729596,0.0170460350489
241.92,10.4356534088,0.0132634028397,0.0168660451602
246.96,10.4344316633,0.0117936324213,0.0166870889185
252,10.4333023013,0.0103232642737,0.016526986543
