y,k
-252,0.000118105299292
-246.96,0.000118112737755
-241.92,0.000118120360621
-236.88,0.000118127943221
-231.84,0.00011813576647
-226.8,0.000118145140209
-221.76,0.000118157368512
-216.72,0.000118168040359
-211.68,0.000118176095906
-206.64,0.000118183609253
-201.6,0.000118194125525
-196.56,0.000118208405878
-191.52,0.000118225061932
-186.48,0.000118239649646
-181.44,0.000118252595675
-176.4,0.000118271059862
-171.36,0.000118293925885
-166.32,0.000118308524735
-161.28,0.000118319628833
-156.24,0.000118351270519
-151.2,0.000118402586404
-146.16,0.000118506408182
-141.12,0.00011867190273
-136.08,0.000119018717025
-131.04,0.000119623794731
-126,0.000120520152173
-120.96,0.00012205858598
-115.92,0.000124408138368
-110.88,0.000127691047595
-105.84,0.000132011679265
-100.8,0.000137571323349
-95.76,0.000144955112601
-90.72,0.000154430348884
-85.68,0.000165472624295
-80.64,0.000177734685224
-75.6,0.00019078010708
-70.56,0.000204622923098
-65.52,0.000220306331185
-60.48,0.00023088251931
-55.44,0.000228621204844
-50.4,0.000224377777397
-45.36,0.000223863896678
-40.32,0.000208938130577
-35.28,0.000194302875119
-30.24,0.000179481278721
-25.2,0.00016362673655
-20.16,0.000149202976036
-15.12,0.000136259575097
-10.08,0.000127871069951
-5.04,0.000122219790734
-2.08034123261e-14,0.000120614941182
5.04,0.000123716351314
10.08,0.000129660266822
15.12,0.000138539463705
20.16,0.000150814610533
25.2,0.000164742862725
30.24,0.000177558791718
35.28,0.000193548834324
40.32,0.00019926395731
45.36,0.000211856536759
50.4,0.000229328758836
55.44,0.000229207143704
60.48,0.000224862879007
65.52,0.000218102920594
70.56,0.000205469628839
75.6,0.000191369541324
80.64,0.000178633720673
85.68,0.00016639499894
90.72,0.000155267688246
95.76,0.000145645257302
100.8,0.000137934871816
105.84,0.000132435414352
110.88,0.0001280560953
115.92,0.000124697065257
120.96,0.000122276969263
126,0.000120635739905
131.04,0.000119713822652
136.08,0.000119116421871
141.12,0.000118739469001
146.16,0.000118529007862
151.2,0.000118420722307
156.24,0.000118368736939
161.28,0.000118333569899
166.32,0.000118319157102
171.36,0.000118305212611
176.4,0.000118281675513
181.44,0.00011825738544
186.48,0.000118237576903
191.52,0.000118221552902
196.56,0.000118207537485
201.6,0.000118194218893
206.64,0.000118183647748
211.68,0.000118174960389
216.72,0.000118166585919
221.76,0.00011815584818
226.8,0.000118143519655
231.84,0.000118133907119
236.88,0.000118125995766
241.92,0.000118118557549
246.96,0.000118111105449
252,0.000118103961504
