y,k
-252,7.72089235103e-05
-246.96,7.72190809675e-05
-241.92,7.72300969906e-05
-236.88,7.72417982112e-05
-231.84,7.7254597785e-05
-226.8,7.72685977181e-05
-221.76,7.72822148935e-05
-216.72,7.72956350608e-05
-211.68,7.73103457458e-05
-206.64,7.73276865657e-05
-201.6,7.73438222713e-05
-196.56,7.73582350882e-05
-191.52,7.73738879472e-05
-186.48,7.73919182636e-05
-181.44,7.74184997329e-05
-176.4,7.74643283965e-05
-171.36,7.75539866635e-05
-166.32,7.7714365988e-05
-161.28,7.80277810788e-05
-156.24,7.86606144019e-05
-151.2,7.9800262484e-05
-146.16,8.19727037672e-05
-141.12,8.5837404292e-05
-136.08,9.24015363076e-05
-131.04,0.000103391295329
-126,0.000121209878467
-120.96,0.000150946890285
-115.92,0.00019758937391
-110.88,0.000269430494429
-105.84,0.000379230717618
-100.8,0.000543954000737
-95.76,0.000795187960519
-90.72,0.00115340068732
-85.68,0.00163769020965
-80.64,0.00224628689192
-75.6,0.00293454415644
-70.56,0.0036247727313
-65.52,0.00428021814467
-60.48,0.00482747325873
-55.44,0.00515031295013
-50.4,0.00515851351287
-45.36,0.00472547039897
-40.32,0.0038151692774
-35.28,0.0026708558715
-30.24,0.0017529838171
-25.2,0.00107471167219
-20.16,0.000670148429941
-15.12,0.000465712570015
-10.08,0.0002905917097
-5.04,0.000188583367258
-8.62643290134e-15,0.000158929366827
5.04,0.000185058949245
10.08,0.000274246276373
15.12,0.000449423282007
20.16,0.000734827594841
25.2,0.00115375689361
30.24,0.00165241562509
35.28,0.00224102003474
40.32,0.0029285390156
45.36,0.00360953133684
50.4,0.0041331379994
55.44,0.004381721687
60.48,0.00439196800251
65.52,0.00414777110591
70.56,0.00365990382402
75.6,0.00301788192221
80.64,0.00236274457884
85.68,0.00177274619501
90.72,0.00128415756315
95.76,0.000902411553378
100.8,0.000619068380018
105.84,0.000429791735637
110.88,0.000300489476813
115.92,0.000215804311305
120.96,0.000161367272875
126,0.000126896816675
131.04,0.0001068002618
136.08,9.43485616907e-05
141.12,8.69162007471e-05
146.16,8.26053968038e-05
151.2,8.0161459611e-05
156.24,7.88661305255e-05
161.28,7.81464198996e-05
166.32,7.77855707513e-05
171.36,7.7599105793e-05
176.4,7.74921661805e-05
181.44,7.74351488129e-05
186.48,7.74008975404e-05
191.52,7.73785993095e-05
196.56,7.73596500407e-05
201.6,7.73432994699e-05
206.64,7.73246807254e-05
211.68,7.73073522408e-05
216.72,7.72913902922e-05
221.76,7.72756006179e-05
226.8,7.72606675095e-05
231.84,7.72475528034e-05
236.88,7.72355833337e-05
241.92,7.72246882923e-05
246.96,7.72135586859e-05
252,7.72030815623e-05
